x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.006,0.702,0.165,299.399,299.298
0.000,0.704,0.165,299.399,299.297
0.811,0.947,0.036,299.054,298.978
0.157,0.743,0.300,299.588,299.474
0.162,0.747,0.308,299.555,299.443
0.055,0.516,0.543,298.607,298.555
0.144,0.715,0.262,299.647,299.527
0.152,0.774,0.300,299.589,299.474
0.156,0.776,0.289,299.624,299.508
0.144,0.719,0.300,299.588,299.475
0.000,0.683,0.104,299.239,299.147
0.500,0.923,0.250,299.630,299.506
0.490,0.915,0.250,299.631,299.506
0.071,0.648,0.266,299.644,299.531
0.196,0.735,0.300,299.587,299.473
0.196,0.735,0.307,299.560,299.448
0.865,0.588,0.300,299.585,299.475
0.874,0.586,0.300,299.585,299.474
0.221,0.853,0.250,299.629,299.507
0.228,0.857,0.257,299.643,299.521
0.515,0.000,0.000,298.979,298.890
0.166,0.922,0.250,299.631,299.507
0.599,0.751,0.000,298.971,298.890
0.869,0.303,0.000,298.993,298.890
0.888,0.281,0.307,299.563,299.447
0.599,0.804,0.300,299.587,299.473
0.599,0.803,0.291,299.616,299.500
0.806,0.316,0.283,299.638,299.518
0.908,0.795,0.300,299.579,299.473
0.798,0.523,0.300,299.585,299.473
0.990,0.052,0.431,299.063,298.977
0.991,0.061,0.445,299.011,298.926
0.597,0.728,0.239,299.598,299.481
0.912,0.251,0.272,299.651,299.527
0.881,0.236,0.264,299.651,299.530
1.000,0.280,0.313,299.536,299.424
1.000,0.265,0.313,299.537,299.424
1.000,0.273,0.326,299.484,299.375
0.988,0.280,0.314,299.533,299.421
1.000,0.242,0.405,299.168,299.075
0.868,0.217,0.264,299.652,299.530
0.882,0.235,0.550,298.591,298.528
0.545,0.711,0.000,298.971,298.890
0.553,0.724,0.000,298.971,298.890
0.703,0.667,0.287,299.628,299.512
0.013,0.220,0.300,299.573,299.473
0.184,0.364,0.300,299.584,299.475
0.132,0.318,0.550,298.587,298.528
0.145,0.311,0.550,298.586,298.528
0.139,0.304,0.541,298.623,298.563
0.157,0.348,0.550,298.585,298.528
0.353,0.691,0.286,299.634,299.515
0.091,0.296,0.550,298.591,298.528
0.093,0.290,0.539,298.633,298.569
0.160,0.444,0.250,299.622,299.507
0.498,0.688,0.309,299.551,299.438
0.104,0.401,0.543,298.609,298.553
0.118,0.393,0.538,298.631,298.573
0.205,0.099,0.274,299.639,299.526
0.667,0.682,0.270,299.647,299.528
0.242,0.151,0.276,299.640,299.526
0.232,0.147,0.286,299.627,299.516
0.249,0.154,0.290,299.617,299.503
0.258,0.132,0.550,298.579,298.528
0.242,0.131,0.550,298.580,298.528
0.280,0.170,0.300,299.586,299.475
0.268,0.169,0.300,299.586,299.474
0.265,0.146,0.550,298.579,298.528
0.341,0.288,0.281,299.642,299.523
0.157,0.485,0.250,299.623,299.508
0.477,0.866,0.287,299.629,299.513
0.579,0.274,0.263,299.647,299.527
0.596,0.260,0.263,299.648,299.527
0.397,0.313,0.000,298.975,298.890
0.386,0.320,0.000,298.975,298.890
0.370,0.978,0.454,298.974,298.891
0.547,0.579,0.550,298.585,298.528
0.540,0.575,0.550,298.585,298.528
0.068,0.518,0.286,299.624,299.515
0.292,0.489,0.275,299.646,299.526
0.720,0.071,0.550,298.588,298.528
0.717,0.071,0.541,298.625,298.564
0.172,0.478,0.300,299.588,299.475
0.892,0.495,0.313,299.535,299.426
0.162,0.809,0.537,298.642,298.579
0.157,0.803,0.250,299.628,299.506
0.175,0.881,0.300,299.593,299.474
0.182,0.874,0.310,299.550,299.434
0.139,0.852,0.310,299.551,299.435
0.112,1.000,0.432,299.065,298.975
0.118,0.780,0.300,299.590,299.474
0.110,0.780,0.309,299.555,299.441
0.125,0.770,0.309,299.553,299.440
0.171,0.796,0.550,298.588,298.528
0.184,0.788,0.550,298.588,298.528
0.171,0.780,0.550,298.587,298.528
0.159,0.790,0.291,299.621,299.504
0.026,0.696,0.550,298.584,298.528
0.039,0.704,0.550,298.585,298.528
0.078,0.802,0.550,298.592,298.528
0.070,0.800,0.540,298.630,298.565
0.921,0.333,0.300,299.590,299.475
0.934,0.327,0.300,299.589,299.475
0.000,0.136,0.053,299.089,299.020
0.158,0.679,0.000,298.972,298.890
0.153,0.682,0.006,298.988,298.906
0.181,0.047,0.307,299.549,299.447
0.222,0.778,0.550,298.587,298.528
0.227,0.790,0.550,298.587,298.528
0.144,0.674,0.300,299.587,299.473
0.731,0.332,0.265,299.647,299.529
0.464,0.210,0.263,299.650,299.527
0.170,0.643,0.300,299.587,299.474
0.174,0.647,0.311,299.542,299.433
0.157,0.651,0.550,298.581,298.528
0.171,0.644,0.550,298.581,298.528
0.145,0.658,0.000,298.971,298.890
0.154,0.666,0.000,298.972,298.890
0.553,1.000,0.486,298.848,298.770
0.557,0.991,0.498,298.800,298.726
0.816,0.469,0.300,299.585,299.473
0.926,0.467,0.300,299.589,299.474
0.816,0.318,0.000,298.991,298.890
0.803,0.326,0.000,298.990,298.890
0.000,0.576,0.406,299.151,299.075
0.000,0.591,0.405,299.155,299.078
0.762,0.326,0.283,299.637,299.520
0.842,0.364,0.250,299.625,299.508
0.830,0.354,0.250,299.625,299.506
0.816,0.485,0.000,298.981,298.890
0.099,0.334,0.250,299.617,299.506
1.000,0.066,0.449,298.993,298.909
1.000,0.455,0.379,299.270,299.175
0.072,0.852,0.215,299.538,299.420
0.992,0.452,0.430,299.067,298.982
0.880,0.493,0.300,299.587,299.475
1.000,0.568,0.129,299.307,299.208
0.475,0.991,0.457,298.962,298.879
0.482,1.000,0.471,298.909,298.828
0.470,1.000,0.466,298.929,298.847
1.000,0.446,0.429,299.070,298.985
0.871,0.425,0.550,298.590,298.528
0.856,0.417,0.550,298.589,298.528
0.450,0.066,0.550,298.585,298.528
0.791,0.376,0.250,299.624,299.507
0.829,0.417,0.550,298.587,298.528
0.843,0.424,0.550,298.588,298.528
0.856,0.507,0.300,299.585,299.473
0.171,0.235,0.550,298.583,298.528
0.125,0.174,0.300,299.582,299.474
0.193,0.201,0.306,299.562,299.454
0.170,0.204,0.250,299.620,299.508
0.000,0.197,0.379,299.261,299.175
0.000,0.212,0.379,299.262,299.176
0.484,0.210,0.000,298.974,298.890
0.911,0.628,0.007,298.996,298.908
0.902,0.637,0.017,299.021,298.932
0.910,0.635,0.000,298.977,298.890
0.409,0.157,0.550,298.582,298.528
0.417,0.171,0.550,298.582,298.528
0.439,0.212,0.300,299.595,299.474
0.439,0.223,0.300,299.595,299.474
0.462,0.197,0.300,299.595,299.473
0.454,0.210,0.300,299.595,299.473
0.469,0.206,0.310,299.554,299.435
0.387,0.000,0.432,299.055,298.975
0.384,0.250,0.264,299.650,299.529
0.369,0.092,0.300,299.590,299.475
0.366,0.083,0.306,299.564,299.450
0.000,0.090,0.169,299.386,299.307
0.417,0.145,0.250,299.625,299.506
0.497,0.591,0.240,299.601,299.481
0.168,0.890,0.250,299.632,299.506
0.816,0.227,0.250,299.631,299.507
0.805,0.220,0.000,298.991,298.890
0.631,0.968,0.289,299.622,299.509
0.856,0.144,0.000,298.988,298.890
0.851,0.207,0.265,299.653,299.529
0.754,0.227,0.286,299.634,299.515
0.924,0.813,0.550,298.591,298.528
0.910,0.811,0.550,298.589,298.528
0.841,0.181,0.550,298.588,298.528
0.417,0.672,0.550,298.585,298.528
0.402,0.672,0.550,298.584,298.528
0.856,0.371,0.000,298.989,298.890
0.901,0.339,0.240,299.601,299.482
0.918,0.337,0.242,299.605,299.486
0.911,0.352,0.238,299.595,299.478
0.852,0.459,0.266,299.645,299.529
0.559,0.000,0.175,299.437,299.322
0.568,0.000,0.170,299.425,299.311
0.869,0.455,0.300,299.587,299.473
0.749,0.400,0.542,298.615,298.559
0.751,0.386,0.550,298.583,298.528
0.764,0.394,0.550,298.583,298.528
0.750,0.401,0.550,298.583,298.528
0.843,0.409,0.550,298.587,298.528
0.853,0.356,0.250,299.626,299.506
0.869,0.470,0.550,298.591,298.528
0.869,0.455,0.550,298.590,298.528
0.348,0.869,0.250,299.630,299.507
0.341,0.871,0.263,299.649,299.527
0.726,0.774,0.300,299.582,299.474
0.441,0.764,0.300,299.588,299.473
0.437,0.755,0.291,299.619,299.501
0.665,0.911,0.238,299.590,299.477
0.677,0.933,0.226,299.556,299.447
0.676,0.926,0.242,299.601,299.487
0.050,0.420,0.250,299.612,299.507
0.787,0.561,0.250,299.622,299.508
0.845,0.283,0.240,299.604,299.483
0.378,0.894,0.550,298.592,298.528
0.450,0.869,0.238,299.600,299.478
0.335,0.843,0.550,298.591,298.528
0.349,0.843,0.550,298.591,298.528
0.341,0.830,0.550,298.591,298.528
0.337,0.842,0.542,298.622,298.559
0.690,0.803,0.550,298.583,298.528
0.683,0.816,0.550,298.583,298.528
0.652,0.790,0.000,298.971,298.890
0.667,0.790,0.000,298.971,298.890
0.831,0.107,0.550,298.589,298.528
1.000,0.576,0.550,298.602,298.528
0.116,0.010,0.345,299.394,299.305
0.682,0.842,0.250,299.620,299.507
0.643,0.775,0.300,299.587,299.474
0.705,0.777,0.550,298.581,298.528
0.712,0.763,0.550,298.580,298.528
0.697,0.764,0.550,298.581,298.528
1.000,0.856,0.484,298.851,298.777
0.301,0.443,0.030,299.057,298.965
0.856,0.659,0.550,298.586,298.528
0.843,0.667,0.550,298.585,298.528
0.830,0.311,0.000,298.992,298.890
0.803,0.644,0.000,298.977,298.890
0.817,0.670,0.273,299.639,299.528
0.804,0.000,0.352,299.384,299.278
0.811,0.000,0.339,299.436,299.326
0.062,0.306,0.263,299.633,299.528
1.000,0.689,0.392,299.209,299.125
0.995,0.688,0.392,299.211,299.126
0.847,0.630,0.283,299.630,299.519
0.855,0.583,0.250,299.620,299.507
0.878,0.659,0.000,298.976,298.890
0.886,0.656,0.011,299.004,298.917
0.776,0.570,0.250,299.622,299.506
0.762,0.564,0.259,299.639,299.523
0.763,0.563,0.250,299.622,299.506
0.774,0.559,0.250,299.622,299.507
0.250,1.000,0.185,299.450,299.346
0.804,0.538,0.550,298.589,298.528
0.804,0.552,0.550,298.588,298.528
0.805,0.536,0.541,298.625,298.564
0.789,0.560,0.000,298.979,298.890
0.749,0.688,0.286,299.625,299.514
0.734,0.701,0.288,299.620,299.509
0.629,0.476,0.543,298.613,298.556
0.735,0.803,0.000,298.971,298.890
0.659,0.830,0.250,299.621,299.505
0.927,0.153,0.309,299.556,299.438
0.921,0.136,0.311,299.549,299.432
0.682,0.869,0.000,298.971,298.890
0.727,0.842,0.300,299.582,299.475
0.719,0.827,0.300,299.582,299.475
0.008,0.740,0.443,299.009,298.933
0.682,0.764,0.250,299.620,299.507
0.674,0.752,0.250,299.621,299.507
0.688,0.749,0.263,299.641,299.528
0.666,0.764,0.265,299.644,299.531
0.557,0.695,0.250,299.628,299.507
0.559,0.705,0.241,299.605,299.485
0.427,0.837,0.240,299.602,299.482
0.643,0.156,0.300,299.595,299.474
0.831,0.843,0.250,299.613,299.509
0.837,0.858,0.262,299.634,299.525
0.477,0.644,0.550,298.585,298.528
0.461,0.646,0.550,298.585,298.528
0.469,0.659,0.550,298.585,298.528
0.961,0.735,0.300,299.576,299.475
0.948,0.727,0.300,299.577,299.474
0.828,0.811,0.550,298.582,298.528
0.826,0.826,0.550,298.583,298.528
0.831,0.824,0.286,299.618,299.514
0.809,0.803,0.285,299.621,299.516
0.827,0.884,0.300,299.579,299.473
0.197,0.736,0.250,299.627,299.506
0.185,0.713,0.264,299.648,299.530
0.164,0.713,0.266,299.649,299.529
0.123,0.775,0.265,299.650,299.530
0.197,0.705,0.300,299.587,299.475
0.240,0.759,0.550,298.585,298.528
0.197,0.720,0.300,299.587,299.474
0.209,0.729,0.300,299.587,299.473
0.079,0.727,0.550,298.586,298.528
0.310,0.724,0.000,298.973,298.890
0.322,0.724,0.008,298.993,298.910
0.318,0.737,0.000,298.973,298.890
0.893,0.863,0.550,298.592,298.528
0.612,0.170,0.000,298.981,298.890
0.622,0.209,0.300,299.594,299.475
0.500,0.921,0.550,298.593,298.528
0.489,0.922,0.550,298.593,298.528
0.607,0.184,0.550,298.586,298.528
0.827,0.513,0.300,299.585,299.475
0.671,0.007,0.400,299.183,299.095
0.826,0.119,0.300,299.596,299.474
0.813,0.115,0.312,299.549,299.430
0.872,0.685,0.286,299.622,299.514
0.804,0.158,0.300,299.594,299.473
0.811,0.145,0.300,299.594,299.474
0.769,0.157,0.550,298.587,298.528
0.826,0.174,0.550,298.588,298.528
0.656,0.173,0.250,299.630,299.507
0.828,0.189,0.000,298.990,298.890
0.826,0.174,0.000,298.989,298.890
0.815,0.183,0.550,298.588,298.528
0.412,0.493,0.538,298.634,298.574
0.406,0.495,0.550,298.587,298.528
0.514,0.457,0.196,299.483,299.373
0.159,0.432,0.259,299.639,299.522
0.156,0.436,0.250,299.622,299.506
0.093,0.240,0.280,299.634,299.521
0.144,0.388,0.250,299.620,299.506
0.164,0.445,0.262,299.642,299.526
0.158,0.363,0.250,299.621,299.507
0.158,0.359,0.265,299.643,299.529
0.172,0.362,0.259,299.639,299.524
0.386,0.249,0.300,299.595,299.473
0.386,0.248,0.307,299.568,299.449
0.309,0.000,0.417,299.113,299.033
0.257,0.110,0.274,299.641,299.528
0.268,0.127,0.274,299.642,299.528
0.000,0.973,0.221,299.544,299.435
0.250,0.736,0.550,298.584,298.528
0.237,0.744,0.550,298.584,298.528
0.280,0.197,0.550,298.579,298.528
0.272,0.210,0.550,298.579,298.528
0.483,0.403,0.237,299.591,299.474
0.282,0.482,0.287,299.630,299.513
0.143,0.488,0.268,299.646,299.531
0.216,0.560,0.286,299.630,299.514
0.039,0.827,0.550,298.594,298.528
0.036,0.832,0.540,298.634,298.566
0.196,0.342,0.250,299.622,299.506
0.195,0.792,0.300,299.588,299.473
0.172,0.824,0.308,299.557,299.443
0.185,0.804,0.550,298.589,298.528
0.123,0.782,0.316,299.525,299.414
0.158,0.788,0.550,298.588,298.528
0.163,0.787,0.540,298.627,298.565
0.158,0.804,0.550,298.589,298.528
0.171,0.811,0.550,298.589,298.528
0.105,0.758,0.550,298.587,298.528
0.105,0.742,0.550,298.586,298.528
0.752,0.095,0.000,298.987,298.890
0.157,0.561,0.550,298.583,298.528
0.157,0.576,0.550,298.583,298.528
0.171,0.569,0.550,298.584,298.528
0.289,0.621,0.550,298.583,298.528
0.184,0.621,0.550,298.582,298.528
0.184,0.651,0.300,299.587,299.474
0.134,0.530,0.250,299.623,299.508
0.133,0.543,0.250,299.623,299.508
0.178,0.602,0.259,299.640,299.523
0.055,0.519,0.532,298.653,298.598
0.197,0.537,0.300,299.588,299.473
0.208,0.540,0.314,299.533,299.423
0.210,0.546,0.300,299.588,299.474
0.146,0.478,0.550,298.582,298.528
0.556,0.010,0.183,299.457,299.342
0.753,0.248,0.310,299.548,299.434
0.173,0.116,0.008,298.981,298.909
0.132,0.522,0.242,299.602,299.488
0.318,0.210,0.000,298.973,298.890
0.583,0.223,0.300,299.594,299.474
0.356,0.197,0.550,298.580,298.528
0.348,0.210,0.550,298.580,298.528
0.364,0.210,0.550,298.581,298.528
0.361,0.198,0.538,298.626,298.572
0.379,0.209,0.250,299.626,299.507
0.365,0.203,0.263,299.648,299.528
0.394,0.177,0.310,299.554,299.438
0.175,0.638,0.287,299.626,299.512
0.378,0.131,0.300,299.591,299.474
0.364,0.131,0.300,299.590,299.474
0.539,0.434,0.550,298.585,298.528
0.549,0.449,0.550,298.585,298.528
0.555,0.434,0.550,298.585,298.528
0.641,0.210,0.308,299.562,299.443
0.333,0.210,0.300,299.592,299.474
0.323,0.204,0.311,299.546,299.432
0.318,0.184,0.550,298.579,298.528
0.402,0.276,0.550,298.584,298.528
0.409,0.289,0.550,298.584,298.528
0.417,0.276,0.550,298.584,298.528
0.208,0.423,0.285,299.631,299.518
1.000,0.485,0.079,299.180,299.085
0.992,0.486,0.092,299.213,299.117
0.855,0.312,0.300,299.591,299.474
0.804,0.242,0.312,299.543,299.429
0.279,0.092,0.550,298.581,298.528
0.840,0.180,0.000,298.990,298.890
0.843,0.179,0.012,299.020,298.919
0.777,0.417,0.300,299.586,299.473
0.764,0.409,0.300,299.586,299.475
0.853,0.341,0.550,298.588,298.528
0.865,0.392,0.250,299.625,299.507
0.790,0.379,0.550,298.584,298.528
0.854,0.388,0.007,299.006,298.908
0.829,0.386,0.250,299.624,299.507
0.816,0.380,0.250,299.624,299.508
0.789,0.361,0.310,299.544,299.434
0.790,0.364,0.300,299.587,299.474
0.383,0.452,0.266,299.647,299.529
0.849,0.381,0.263,299.646,299.527
0.288,0.793,0.000,298.975,298.890
0.295,0.778,0.000,298.975,298.890
0.272,0.817,0.300,299.588,299.475
0.209,0.773,0.550,298.586,298.528
0.220,0.766,0.550,298.586,298.528
0.242,0.789,0.300,299.588,299.475
0.249,0.776,0.300,299.588,299.473
0.273,0.816,0.550,298.589,298.528
0.280,0.803,0.550,298.588,298.528
0.085,0.000,0.041,299.055,298.991
0.095,0.000,0.045,299.067,299.002
0.318,0.843,0.300,299.588,299.474
0.326,0.831,0.300,299.588,299.474
0.882,0.506,0.284,299.632,299.518
0.892,0.512,0.300,299.587,299.474
0.889,0.500,0.300,299.587,299.474
0.886,0.961,0.550,298.598,298.528
0.318,0.871,0.300,299.589,299.474
0.311,0.864,0.285,299.634,299.516
0.295,0.829,0.550,298.590,298.528
0.350,0.795,0.291,299.618,299.502
0.511,0.251,0.285,299.638,299.517
0.338,0.831,0.250,299.628,299.507
0.553,0.858,0.300,299.588,299.473
0.629,0.724,0.550,298.586,298.528
0.576,0.816,0.550,298.590,298.528
0.568,0.803,0.550,298.590,298.528
0.561,0.816,0.550,298.591,298.528
0.353,0.479,0.280,299.641,299.522
0.712,0.790,0.550,298.581,298.528
0.668,0.711,0.550,298.583,298.528
0.684,0.710,0.550,298.582,298.528
0.676,0.697,0.550,298.583,298.528
0.667,0.712,0.541,298.618,298.562
0.712,0.790,0.250,299.617,299.507
0.713,0.779,0.243,299.599,299.489
0.713,0.845,0.543,298.611,298.555
0.629,0.799,0.300,299.587,299.473
0.614,0.871,0.287,299.627,299.511
0.781,0.741,0.268,299.637,299.531
0.778,0.732,0.250,299.613,299.507
0.742,0.805,0.309,299.545,299.441
0.856,0.750,0.300,299.578,299.474
0.830,0.689,0.250,299.614,299.508
0.816,0.681,0.250,299.615,299.506
0.819,0.685,0.264,299.637,299.528
0.822,0.700,0.292,299.605,299.497
0.776,0.720,0.300,299.580,299.475
0.100,0.690,0.250,299.625,299.508
0.098,0.697,0.250,299.625,299.507
0.868,0.697,0.300,299.580,299.474
0.856,0.689,0.300,299.580,299.474
0.856,0.705,0.250,299.614,299.507
0.793,0.689,0.290,299.613,299.504
1.000,0.719,0.420,299.102,299.021
0.803,0.689,0.250,299.614,299.507
0.790,0.667,0.000,298.976,298.890
0.805,0.658,0.007,298.994,298.907
0.803,0.659,0.000,298.977,298.890
0.790,0.697,0.250,299.614,299.507
0.790,0.682,0.250,299.615,299.508
0.787,0.702,0.262,299.635,299.525
0.267,0.108,0.250,299.619,299.506
0.843,0.428,0.261,299.643,299.526
0.842,0.455,0.285,299.631,299.518
0.803,0.370,0.000,298.988,298.890
0.365,0.430,0.286,299.630,299.514
0.790,0.683,0.300,299.581,299.474
0.793,0.748,0.283,299.625,299.522
0.614,0.273,0.538,298.632,298.574
0.841,0.731,0.319,299.502,299.403
0.885,0.774,0.310,299.538,299.436
0.674,0.816,0.550,298.584,298.528
0.803,0.705,0.250,299.614,299.509
0.751,0.674,0.300,299.584,299.475
0.765,0.667,0.300,299.584,299.477
0.720,0.750,0.550,298.580,298.528
0.726,0.737,0.550,298.580,298.528
0.713,0.737,0.550,298.580,298.528
0.968,0.382,0.204,299.501,299.393
0.790,0.621,0.550,298.585,298.528
0.803,0.631,0.540,298.624,298.566
0.803,0.614,0.550,298.586,298.528
0.613,0.545,0.261,299.646,299.526
0.789,0.514,0.300,299.586,299.474
0.659,0.500,0.300,299.591,299.473
0.712,0.561,0.300,299.589,299.474
0.765,0.548,0.250,299.623,299.507
0.789,0.575,0.300,299.585,299.475
0.829,0.477,0.000,298.982,298.890
0.236,0.682,0.550,298.582,298.528
0.215,0.731,0.250,299.627,299.508
0.225,0.734,0.250,299.627,299.507
0.244,0.773,0.550,298.586,298.528
0.304,0.763,0.300,299.588,299.474
0.326,0.777,0.550,298.587,298.528
0.598,0.250,0.300,299.593,299.474
0.605,0.263,0.300,299.592,299.474
0.607,0.264,0.310,299.553,299.437
0.367,0.441,0.264,299.646,299.530
0.492,0.276,0.550,298.586,298.528
0.622,0.184,0.550,298.586,298.528
0.830,0.324,0.550,298.587,298.528
0.720,0.196,0.300,299.593,299.475
0.567,0.197,0.300,299.594,299.474
0.557,0.197,0.307,299.565,299.446
0.599,0.171,0.250,299.629,299.507
0.000,0.699,0.406,299.154,299.073
0.011,0.688,0.408,299.146,299.066
0.008,0.704,0.413,299.126,299.046
0.717,0.185,0.287,299.633,299.512
0.757,0.187,0.542,298.620,298.560
0.772,0.186,0.550,298.587,298.528
0.758,0.185,0.550,298.587,298.528
0.990,0.763,0.179,299.424,299.332
0.197,0.280,0.000,298.975,298.890
0.210,0.288,0.000,298.977,298.890
0.764,0.410,0.535,298.643,298.586
0.184,0.288,0.550,298.584,298.528
0.184,0.248,0.264,299.644,299.529
0.192,0.264,0.264,299.644,299.528
0.196,0.311,0.550,298.584,298.528
0.227,0.210,0.550,298.579,298.528
0.184,0.303,0.550,298.584,298.528
0.016,0.911,0.426,299.088,298.998
0.166,0.304,0.239,299.594,299.480
0.197,0.280,0.550,298.583,298.528
0.209,0.319,0.550,298.584,298.528
0.223,0.338,0.550,298.585,298.528
0.196,0.689,0.250,299.626,299.506
0.412,0.000,0.442,299.015,298.937
0.411,0.007,0.443,299.011,298.934
0.207,0.235,0.287,299.626,299.512
0.371,0.013,0.550,298.583,298.528
0.378,0.012,0.534,298.647,298.590
0.144,0.659,0.550,298.581,298.528
0.198,0.615,0.539,298.628,298.571
0.020,0.148,0.180,299.419,299.333
0.008,0.146,0.167,299.385,299.301
0.130,0.607,0.300,299.587,299.474
0.144,0.613,0.300,299.587,299.474
0.284,0.927,0.310,299.552,299.438
0.453,0.229,0.540,298.623,298.566
0.184,0.773,0.550,298.587,298.528
0.197,0.781,0.550,298.587,298.528
0.171,0.705,0.300,299.587,299.474
0.145,0.345,0.300,299.583,299.473
0.147,0.352,0.300,299.583,299.474
0.209,0.774,0.300,299.588,299.474
0.314,0.202,0.015,299.012,298.927
0.310,0.186,0.010,298.999,298.916
0.311,0.175,0.025,299.036,298.951
0.391,0.992,0.414,299.134,299.041
0.654,0.914,0.300,299.588,299.474
0.664,0.909,0.300,299.588,299.474
0.250,0.462,0.550,298.588,298.528
0.296,0.170,0.250,299.621,299.507
0.184,0.424,0.300,299.586,299.474
0.213,0.411,0.263,299.644,299.528
0.189,0.764,0.279,299.643,299.523
0.848,0.097,0.000,298.986,298.890
0.249,0.492,0.550,298.588,298.528
0.262,0.424,0.250,299.624,299.507
0.209,0.440,0.300,299.587,299.474
0.194,0.439,0.313,299.533,299.423
0.249,0.462,0.250,299.624,299.509
0.341,0.500,0.550,298.588,298.528
0.328,0.493,0.550,298.588,298.528
0.323,0.494,0.541,298.622,298.561
0.288,0.238,0.300,299.589,299.474
0.293,0.108,0.300,299.585,299.474
0.289,0.100,0.300,299.584,299.474
0.339,0.024,0.520,298.701,298.642
0.402,0.250,0.250,299.628,299.507
0.958,0.333,0.525,298.695,298.622
0.961,0.355,0.521,298.711,298.637
0.409,0.236,0.250,299.628,299.507
0.432,0.170,0.550,298.583,298.528
0.402,0.197,0.550,298.582,298.528
0.386,0.197,0.550,298.581,298.528
0.872,0.583,0.231,299.569,299.459
0.151,0.761,0.310,299.547,299.435
0.441,0.185,0.000,298.973,298.890
0.434,0.196,0.000,298.973,298.890
0.432,0.193,0.008,298.994,298.911
0.558,0.395,0.284,299.635,299.518
0.568,0.406,0.300,299.590,299.474
0.109,0.590,0.018,299.016,298.935
0.402,0.223,0.550,298.582,298.528
0.371,0.249,0.550,298.582,298.528
0.364,0.262,0.550,298.582,298.528
0.379,0.262,0.550,298.583,298.528
0.374,0.262,0.543,298.611,298.556
0.801,0.565,0.000,298.979,298.890
0.470,0.236,0.550,298.584,298.528
0.455,0.236,0.550,298.584,298.528
0.375,0.035,0.533,298.648,298.591
0.365,0.050,0.541,298.617,298.561
0.446,0.236,0.308,299.562,299.443
0.790,0.349,0.550,298.584,298.528
0.803,0.356,0.550,298.584,298.528
0.828,0.299,0.269,299.651,299.530
0.830,0.285,0.288,299.630,299.512
0.803,0.280,0.550,298.586,298.528
0.744,0.236,0.300,299.592,299.474
0.741,0.219,0.310,299.550,299.435
0.802,0.294,0.300,299.590,299.475
0.737,0.332,0.000,298.986,298.890
0.739,0.319,0.000,298.986,298.890
0.751,0.371,0.300,299.587,299.475
0.776,0.296,0.550,298.584,298.528
0.829,0.281,0.300,299.591,299.474
0.335,0.334,0.016,299.019,298.930
0.148,0.987,0.205,299.508,299.397
0.166,0.989,0.216,299.535,299.422
0.561,0.790,0.000,298.970,298.890
0.492,0.777,0.300,299.587,299.473
0.489,0.777,0.284,299.635,299.519
0.553,0.777,0.550,298.590,298.528
0.570,0.761,0.287,299.627,299.511
0.348,0.052,0.550,298.582,298.528
0.356,0.039,0.550,298.582,298.528
0.364,0.052,0.550,298.583,298.528
0.916,0.303,0.240,299.602,299.483
0.362,0.017,0.458,298.949,298.876
0.470,0.790,0.300,299.586,299.474
0.555,0.811,0.537,298.639,298.576
0.538,0.803,0.550,298.591,298.528
0.477,0.803,0.550,298.592,298.528
0.470,0.790,0.550,298.591,298.528
0.474,0.796,0.541,298.626,298.562
0.501,0.842,0.300,299.586,299.475
0.508,0.830,0.300,299.586,299.473
0.538,0.829,0.300,299.586,299.474
0.525,0.821,0.285,299.632,299.517
0.505,0.753,0.250,299.628,299.507
0.575,0.765,0.250,299.626,299.506
0.537,0.777,0.250,299.627,299.507
0.539,0.772,0.262,299.646,299.527
0.537,0.747,0.250,299.628,299.507
0.740,0.404,0.300,299.587,299.474
0.697,0.734,0.273,299.643,299.529
0.667,0.684,0.550,298.584,298.528
0.659,0.697,0.541,298.619,298.562
0.689,0.751,0.250,299.620,299.506
0.695,0.737,0.250,299.619,299.508
0.694,0.775,0.286,299.625,299.514
0.712,0.816,0.000,298.971,298.890
0.720,0.803,0.000,298.971,298.890
0.706,0.803,0.009,298.993,298.911
0.362,0.513,0.250,299.626,299.507
0.373,0.510,0.250,299.626,299.507
0.646,0.553,0.550,298.586,298.528
0.868,0.485,0.300,299.586,299.474
0.856,0.477,0.300,299.586,299.474
0.461,0.226,0.288,299.631,299.510
0.472,0.214,0.287,299.633,299.512
0.782,0.447,0.250,299.623,299.507
0.781,0.453,0.259,299.640,299.522
0.519,0.083,0.290,299.627,299.505
0.803,0.447,0.550,298.586,298.528
0.790,0.439,0.550,298.586,298.528
0.790,0.455,0.550,298.586,298.528
0.000,0.841,0.511,298.746,298.675
0.000,0.846,0.498,298.798,298.725
0.017,0.849,0.535,298.655,298.586
0.751,0.776,0.250,299.614,299.507
0.735,0.776,0.550,298.579,298.528
0.742,0.869,0.550,298.584,298.528
0.731,0.764,0.300,299.582,299.473
0.856,0.105,0.300,299.596,299.475
0.848,0.105,0.300,299.596,299.474
0.508,0.803,0.250,299.626,299.507
0.424,0.816,0.550,298.592,298.528
0.409,0.816,0.550,298.591,298.528
0.817,0.817,0.300,299.577,299.473
0.821,0.824,0.306,299.551,299.449
0.459,0.841,0.550,298.593,298.528
0.439,0.817,0.550,298.592,298.528
0.428,0.806,0.538,298.636,298.572
0.431,0.803,0.550,298.591,298.528
0.463,0.804,0.300,299.586,299.474
0.461,0.797,0.309,299.550,299.440
