x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.532,0.662,0.541,298.798,298.804
0.416,0.063,0.250,299.611,299.556
0.400,0.059,0.250,299.611,299.556
0.416,0.060,0.263,299.641,299.588
0.508,0.620,0.300,299.608,299.555
0.500,0.627,0.300,299.608,299.557
0.340,0.347,0.300,299.613,299.556
0.523,0.646,0.550,298.767,298.775
0.347,0.658,0.550,298.766,298.775
0.353,0.645,0.550,298.766,298.775
0.338,0.646,0.550,298.766,298.775
0.145,0.271,0.542,298.794,298.799
0.406,0.673,0.550,298.767,298.775
0.299,0.625,0.250,299.613,299.556
0.363,1.000,0.106,299.135,299.106
0.375,0.993,0.112,299.156,299.126
0.225,0.659,0.550,298.768,298.775
0.665,0.356,0.550,298.772,298.775
0.000,0.856,0.262,299.632,299.584
0.690,0.448,0.285,299.645,299.586
0.696,0.431,0.289,299.641,299.585
0.737,0.424,0.250,299.613,299.555
0.722,0.431,0.260,299.638,299.581
0.695,0.358,0.550,298.772,298.775
0.708,0.354,0.543,298.795,298.797
0.698,0.355,0.541,298.803,298.804
0.708,0.366,0.550,298.772,298.775
0.644,0.437,0.550,298.771,298.775
0.621,0.568,0.300,299.610,299.557
0.751,0.492,0.000,298.795,298.775
0.696,0.422,0.550,298.772,298.775
0.420,0.645,0.550,298.766,298.775
0.368,0.638,0.261,299.639,299.582
0.370,0.618,0.263,299.643,299.585
0.368,0.629,0.276,299.651,299.592
0.392,0.617,0.550,298.767,298.775
0.406,0.616,0.550,298.767,298.775
0.400,0.624,0.550,298.766,298.775
0.289,0.738,0.250,299.613,299.557
0.346,0.635,0.550,298.766,298.775
0.347,0.625,0.550,298.767,298.775
0.353,0.538,0.300,299.612,299.556
0.341,0.575,0.250,299.614,299.556
0.399,0.000,0.115,299.168,299.134
0.396,0.010,0.132,299.221,299.187
0.386,0.000,0.123,299.192,299.158
0.401,0.000,0.130,299.217,299.182
0.628,0.697,0.300,299.607,299.556
0.950,0.548,0.009,298.825,298.803
0.974,0.424,0.250,299.607,299.557
0.766,0.484,0.300,299.610,299.556
0.780,0.482,0.300,299.610,299.557
0.772,0.484,0.288,299.639,299.584
0.591,0.738,0.000,298.788,298.775
0.371,0.010,0.218,299.502,299.455
0.315,0.424,0.300,299.613,299.556
0.365,0.430,0.307,299.588,299.533
0.483,0.749,0.282,299.645,299.591
0.493,0.752,0.300,299.607,299.557
0.501,0.749,0.285,299.641,299.589
0.125,0.990,0.143,299.255,299.221
0.452,0.551,0.474,299.022,299.013
0.625,0.266,0.030,298.891,298.867
0.908,0.317,0.309,299.588,299.528
0.919,0.218,0.309,299.593,299.530
0.281,0.440,0.540,298.805,298.806
0.694,0.374,0.550,298.772,298.775
0.696,0.369,0.536,298.818,298.818
0.000,0.870,0.391,299.308,299.271
0.000,0.882,0.390,299.314,299.276
0.685,0.424,0.300,299.612,299.556
0.638,0.362,0.250,299.613,299.556
0.647,0.371,0.250,299.613,299.556
0.641,0.372,0.259,299.637,299.580
0.523,0.328,0.300,299.611,299.555
0.515,0.341,0.300,299.611,299.556
0.611,0.393,0.550,298.772,298.775
0.640,0.616,0.550,298.769,298.775
0.628,0.623,0.550,298.769,298.775
0.640,0.630,0.550,298.769,298.775
0.635,0.620,0.538,298.807,298.811
0.597,0.609,0.550,298.768,298.775
0.273,0.437,0.311,299.577,299.523
0.000,0.066,0.117,299.161,299.140
0.358,0.489,0.550,298.772,298.775
0.344,0.483,0.550,298.772,298.775
0.341,0.490,0.543,298.795,298.797
0.275,0.432,0.300,299.613,299.555
0.672,0.613,0.300,299.609,299.555
0.659,0.620,0.300,299.609,299.556
0.656,0.614,0.313,299.565,299.515
0.000,0.560,0.106,299.138,299.105
0.222,0.416,0.542,298.800,298.801
0.333,0.629,0.550,298.767,298.775
0.342,0.617,0.550,298.767,298.775
0.512,0.182,0.311,299.575,299.522
0.501,0.557,0.550,298.768,298.775
0.502,0.570,0.550,298.768,298.775
0.383,0.601,0.250,299.613,299.556
0.383,0.586,0.250,299.613,299.556
0.380,0.596,0.262,299.641,299.586
0.380,0.620,0.550,298.767,298.775
0.398,0.604,0.550,298.767,298.775
0.407,0.592,0.550,298.767,298.775
0.391,0.589,0.550,298.768,298.775
0.549,0.608,0.550,298.767,298.775
0.496,0.122,0.537,298.815,298.814
0.617,0.482,0.312,299.571,299.519
0.234,0.593,0.308,299.585,299.532
0.233,0.593,0.300,299.610,299.556
0.241,0.583,0.310,299.579,299.526
0.487,0.418,0.550,298.771,298.775
0.480,0.429,0.550,298.771,298.775
0.480,0.485,0.550,298.770,298.775
0.404,0.353,0.550,298.772,298.775
0.548,0.366,0.550,298.773,298.775
0.560,0.367,0.542,298.798,298.799
0.318,0.085,0.010,298.823,298.806
0.068,0.000,0.117,299.164,299.142
0.386,0.113,0.300,299.611,299.556
0.342,0.469,0.250,299.615,299.556
0.321,0.492,0.541,298.803,298.804
0.666,0.119,0.538,298.816,298.812
0.663,0.105,0.541,298.807,298.804
0.672,0.109,0.541,298.807,298.803
0.367,0.500,0.300,299.613,299.557
0.355,0.508,0.300,299.613,299.557
0.064,0.050,0.250,299.606,299.557
0.210,0.045,0.266,299.641,299.590
0.218,0.049,0.250,299.608,299.556
0.474,0.350,0.326,299.523,299.474
0.458,0.435,0.300,299.611,299.556
0.454,0.447,0.300,299.611,299.557
0.454,0.434,0.284,299.647,299.591
0.409,0.314,0.300,299.613,299.555
0.392,0.378,0.550,298.772,298.775
0.404,0.379,0.550,298.772,298.775
0.432,0.465,0.305,299.594,299.539
0.446,0.437,0.308,299.586,299.532
0.416,0.354,0.300,299.613,299.556
0.443,0.419,0.537,298.814,298.815
0.225,0.062,0.263,299.637,299.586
0.479,0.619,0.300,299.608,299.556
0.980,0.056,0.241,299.586,299.529
0.492,0.698,0.300,299.608,299.557
0.450,0.593,0.550,298.767,298.775
0.443,0.579,0.550,298.768,298.775
0.428,0.579,0.550,298.768,298.775
0.419,0.566,0.550,298.768,298.775
0.439,0.711,0.550,298.768,298.775
0.447,0.698,0.550,298.768,298.775
0.575,1.000,0.198,299.426,299.393
0.584,0.649,0.308,299.581,299.531
0.553,0.565,0.300,299.609,299.557
0.398,0.529,0.319,299.549,299.498
0.009,0.697,0.058,298.981,298.957
0.197,0.674,0.250,299.613,299.557
0.440,0.460,0.300,299.612,299.556
0.007,0.662,0.152,299.287,299.249
0.000,0.673,0.158,299.307,299.269
0.541,0.595,0.550,298.767,298.775
0.547,0.584,0.540,298.799,298.805
0.551,0.582,0.550,298.768,298.775
0.543,0.632,0.308,299.581,299.531
0.502,0.470,0.550,298.770,298.775
0.495,0.484,0.550,298.770,298.775
0.510,0.484,0.550,298.770,298.775
0.139,0.130,0.239,299.576,299.523
0.424,0.368,0.250,299.614,299.557
1.000,0.811,0.096,299.099,299.076
0.058,0.283,0.240,299.577,299.526
0.284,0.554,0.262,299.642,299.584
0.454,0.404,0.243,299.590,299.534
0.546,0.341,0.300,299.611,299.555
0.538,0.354,0.300,299.611,299.556
0.143,0.403,0.250,299.615,299.556
0.130,0.406,0.250,299.615,299.557
0.134,0.414,0.250,299.615,299.557
0.502,0.417,0.550,298.771,298.775
0.280,0.349,0.011,298.831,298.810
0.368,0.591,0.300,299.611,299.556
0.382,0.599,0.300,299.610,299.557
0.369,0.594,0.288,299.640,299.583
0.410,0.634,0.544,298.787,298.795
0.155,0.206,0.308,299.585,299.532
0.440,0.551,0.284,299.645,299.589
0.255,0.524,0.250,299.615,299.556
0.936,0.244,0.089,299.092,299.053
0.938,0.235,0.062,299.005,298.969
0.557,0.020,0.463,299.065,299.047
0.575,0.012,0.456,299.089,299.069
0.575,0.011,0.473,299.031,299.016
0.494,0.515,0.250,299.613,299.557
0.542,0.015,0.447,299.120,299.098
0.405,0.569,0.550,298.768,298.775
0.402,0.581,0.550,298.768,298.775
0.414,0.580,0.550,298.768,298.775
0.403,0.580,0.541,298.797,298.803
0.639,0.440,0.315,299.561,299.509
0.364,0.660,0.300,299.610,299.556
0.658,0.439,0.300,299.612,299.556
0.646,0.447,0.300,299.612,299.557
0.884,0.607,0.266,299.642,299.589
0.516,0.472,0.300,299.611,299.556
0.644,0.444,0.306,299.591,299.537
0.630,0.414,0.550,298.771,298.775
0.620,0.423,0.550,298.771,298.775
0.624,0.446,0.550,298.771,298.775
0.632,0.440,0.550,298.771,298.775
0.627,0.451,0.543,298.794,298.797
0.620,0.402,0.300,299.611,299.555
0.561,0.008,0.461,299.072,299.053
0.564,0.009,0.450,299.107,299.086
0.828,0.539,0.309,299.579,299.529
0.629,0.506,0.550,298.770,298.775
0.630,0.492,0.550,298.770,298.775
0.617,0.498,0.550,298.770,298.775
0.000,0.713,0.079,299.048,299.021
0.834,0.132,0.300,299.624,299.558
0.843,0.145,0.300,299.624,299.556
0.540,0.431,0.550,298.771,298.775
0.532,0.444,0.550,298.771,298.775
0.525,0.431,0.550,298.771,298.775
0.517,0.444,0.550,298.771,298.775
0.507,0.398,0.300,299.611,299.556
0.527,0.501,0.300,299.611,299.557
0.515,0.509,0.300,299.610,299.556
0.006,0.566,0.419,299.209,299.185
0.018,0.562,0.409,299.243,299.216
0.073,0.323,0.240,299.578,299.526
0.816,0.727,0.300,299.602,299.555
0.813,0.732,0.313,299.556,299.514
0.637,0.581,0.267,299.646,299.591
0.000,0.561,0.400,299.271,299.243
0.158,0.146,0.000,298.788,298.775
0.499,0.554,0.300,299.610,299.555
0.879,0.655,0.240,299.575,299.526
0.465,0.459,0.550,298.771,298.775
0.479,0.458,0.550,298.771,298.775
0.131,0.290,0.000,298.790,298.775
0.143,0.281,0.000,298.790,298.775
0.140,0.282,0.013,298.833,298.816
0.510,0.457,0.550,298.771,298.775
0.095,0.129,0.550,298.767,298.775
0.086,0.123,0.550,298.768,298.775
0.507,0.511,0.264,299.644,299.589
0.509,0.513,0.250,299.613,299.556
0.567,0.508,0.300,299.611,299.556
0.554,0.431,0.550,298.771,298.775
0.632,0.502,0.300,299.611,299.556
0.640,0.542,0.550,298.770,298.775
0.640,0.556,0.550,298.770,298.775
0.634,0.548,0.542,298.795,298.799
0.607,0.459,0.267,299.649,299.591
0.253,0.521,0.550,298.772,298.775
0.261,0.526,0.543,298.796,298.797
0.600,0.510,0.541,298.800,298.804
0.615,0.512,0.550,298.770,298.775
0.604,0.504,0.550,298.770,298.775
0.615,0.512,0.541,298.799,298.803
0.573,0.563,0.550,298.768,298.775
0.585,0.567,0.539,298.805,298.810
0.574,0.576,0.539,298.805,298.810
0.505,0.569,0.300,299.609,299.555
0.514,0.555,0.300,299.610,299.558
0.567,0.498,0.286,299.644,299.587
0.567,0.492,0.300,299.611,299.556
0.957,0.235,0.325,299.533,299.478
0.959,0.255,0.315,299.566,299.509
0.516,0.440,0.266,299.647,299.589
0.455,0.422,0.250,299.613,299.556
0.165,1.000,0.145,299.261,299.227
0.154,0.992,0.147,299.271,299.236
0.867,0.047,0.286,299.652,299.588
0.883,0.055,0.265,299.653,299.589
0.487,0.471,0.550,298.770,298.775
0.465,0.551,0.300,299.610,299.556
0.462,0.551,0.287,299.641,299.586
0.095,0.735,0.544,298.794,298.795
0.000,0.712,0.550,298.775,298.775
0.000,0.704,0.537,298.818,298.816
0.000,0.720,0.535,298.824,298.821
0.293,0.032,0.537,298.812,298.816
0.292,0.046,0.536,298.814,298.818
0.494,0.431,0.550,298.771,298.775
0.500,0.442,0.540,298.803,298.805
0.053,1.000,0.085,299.066,299.040
0.155,0.280,0.034,298.902,298.882
0.162,0.276,0.011,298.828,298.811
0.067,0.000,0.085,299.058,299.040
0.498,0.513,0.550,298.769,298.775
0.000,0.084,0.011,298.820,298.810
0.000,0.076,0.000,298.784,298.775
0.000,0.073,0.009,298.812,298.802
0.602,0.064,0.550,298.775,298.775
0.236,1.000,0.117,299.173,299.141
0.242,1.000,0.105,299.134,299.104
0.517,0.497,0.550,298.770,298.775
0.519,0.491,0.544,298.789,298.793
0.704,0.862,0.300,299.602,299.556
0.896,0.131,0.550,298.783,298.775
0.000,0.741,0.486,298.987,298.974
0.038,0.373,0.550,298.775,298.775
0.046,0.368,0.550,298.775,298.775
0.908,0.015,0.228,299.544,299.487
0.021,0.984,0.314,299.556,299.512
0.026,0.379,0.000,298.793,298.775
0.167,1.000,0.171,299.347,299.310
0.186,0.157,0.550,298.763,298.775
0.000,0.045,0.550,298.771,298.775
0.014,0.037,0.550,298.771,298.775
0.000,0.030,0.550,298.771,298.775
0.237,0.841,0.012,298.829,298.812
0.248,0.859,0.008,298.818,298.801
0.040,0.014,0.550,298.769,298.775
0.088,0.993,0.106,299.138,299.108
0.765,0.877,0.250,299.604,299.556
0.760,0.869,0.244,299.584,299.537
0.217,0.723,0.310,299.578,299.526
0.936,0.292,0.272,299.654,299.596
0.925,0.307,0.265,299.649,299.588
0.532,0.008,0.432,299.169,299.144
0.762,0.073,0.250,299.622,299.556
0.763,0.073,0.258,299.642,299.576
0.760,0.065,0.250,299.621,299.555
0.750,0.402,0.240,299.582,299.526
0.711,0.439,0.250,299.614,299.557
0.000,0.243,0.326,299.515,299.474
0.159,0.308,0.047,298.945,298.923
0.013,0.235,0.300,299.602,299.555
0.000,0.250,0.339,299.472,299.434
0.408,0.485,0.550,298.771,298.775
0.412,0.471,0.550,298.771,298.775
0.052,0.833,0.300,299.611,299.556
0.000,0.750,0.313,299.563,299.515
0.514,0.287,0.541,298.805,298.804
0.531,0.289,0.550,298.774,298.775
0.516,0.287,0.550,298.774,298.775
0.000,0.591,0.471,299.034,299.021
0.199,0.193,0.011,298.825,298.808
0.000,0.530,0.550,298.772,298.775
0.079,0.470,0.550,298.771,298.775
0.079,0.488,0.550,298.771,298.775
0.091,0.477,0.543,298.794,298.796
0.016,0.741,0.391,299.304,299.271
0.040,0.733,0.398,299.281,299.249
0.015,0.752,0.405,299.257,299.227
0.495,0.735,0.022,298.861,298.845
0.069,0.992,0.478,299.023,299.001
0.236,0.809,0.238,299.572,299.519
0.000,0.972,0.527,298.862,298.848
0.000,0.970,0.550,298.783,298.775
0.000,0.979,0.537,298.827,298.815
0.012,0.975,0.550,298.782,298.775
0.000,0.963,0.537,298.826,298.815
0.658,0.857,0.243,299.583,299.536
0.027,0.940,0.550,298.781,298.775
0.914,0.804,0.000,298.792,298.775
0.759,0.015,0.421,299.213,299.179
0.761,0.008,0.398,299.291,299.251
0.758,0.000,0.366,299.397,299.349
0.758,0.010,0.379,299.355,299.310
0.766,0.000,0.365,299.401,299.353
0.754,0.008,0.366,299.399,299.351
0.011,0.508,0.481,299.002,298.991
0.000,0.492,0.485,298.988,298.978
0.464,0.044,0.010,298.826,298.805
0.280,0.000,0.262,299.632,299.583
0.276,0.013,0.262,299.633,299.584
0.000,0.152,0.550,298.774,298.775
0.000,0.182,0.550,298.775,298.775
0.014,0.174,0.550,298.774,298.775
0.000,0.167,0.550,298.774,298.775
0.000,0.113,0.484,298.989,298.981
0.000,0.205,0.485,298.988,298.978
0.000,0.192,0.484,298.989,298.980
0.008,0.202,0.473,299.026,299.015
0.593,0.817,0.000,298.787,298.775
0.988,0.394,0.300,299.607,299.556
0.099,0.455,0.000,298.793,298.775
0.219,0.459,0.315,299.564,299.510
0.026,0.197,0.250,299.606,299.556
0.925,0.727,0.000,298.794,298.775
0.935,0.721,0.000,298.795,298.775
0.314,0.992,0.394,299.295,299.263
0.013,0.705,0.550,298.774,298.775
0.000,0.697,0.550,298.774,298.775
0.437,0.198,0.550,298.771,298.775
0.000,0.622,0.444,299.126,299.107
0.000,0.614,0.433,299.161,299.139
0.326,0.994,0.443,299.133,299.111
0.188,0.978,0.444,299.132,299.108
0.699,0.011,0.533,298.834,298.827
0.706,0.000,0.537,298.822,298.816
0.013,0.720,0.550,298.775,298.775
0.877,0.686,0.287,299.636,299.585
0.873,0.682,0.266,299.640,299.590
0.483,0.096,0.343,299.466,299.420
0.026,0.712,0.550,298.775,298.775
0.857,0.235,0.288,299.650,299.587
0.156,0.000,0.417,299.205,299.190
0.093,0.000,0.471,299.028,299.021
0.101,0.000,0.469,299.034,299.027
0.040,0.128,0.264,299.639,299.587
0.039,0.114,0.250,299.608,299.557
0.361,0.657,0.000,298.789,298.775
0.358,0.666,0.017,298.845,298.829
0.354,0.671,0.000,298.789,298.775
0.000,0.713,0.344,299.460,299.420
0.008,0.700,0.347,299.448,299.408
0.000,0.704,0.344,299.458,299.418
0.000,0.750,0.287,299.631,299.585
0.026,0.258,0.250,299.607,299.557
0.013,0.265,0.250,299.606,299.557
0.015,0.257,0.263,299.633,299.586
0.136,0.012,0.391,299.292,299.270
0.110,0.315,0.231,299.549,299.496
0.000,0.695,0.315,299.557,299.509
0.765,0.534,0.250,299.612,299.557
0.752,0.536,0.250,299.612,299.556
0.759,0.527,0.250,299.612,299.557
0.761,0.538,0.258,299.633,299.578
0.013,1.000,0.354,299.429,299.387
0.013,1.000,0.339,299.477,299.435
0.026,1.000,0.346,299.454,299.412
0.546,0.729,0.307,299.582,299.533
0.545,0.738,0.300,299.606,299.556
0.015,1.000,0.300,299.591,299.555
0.020,1.000,0.314,299.555,299.512
0.075,1.000,0.326,299.519,299.473
0.691,0.626,0.315,299.559,299.510
0.122,0.052,0.300,299.606,299.557
0.128,0.040,0.300,299.605,299.556
0.678,0.695,0.308,299.581,299.532
0.667,0.690,0.307,299.584,299.534
0.000,0.446,0.157,299.305,299.267
0.032,0.014,0.529,298.838,298.840
0.014,0.015,0.406,299.243,299.224
0.000,0.962,0.385,299.328,299.290
0.036,0.912,0.300,299.607,299.556
0.156,0.570,0.010,298.823,298.805
0.000,0.894,0.300,299.602,299.555
0.000,0.909,0.300,299.600,299.555
0.000,0.902,0.313,299.563,299.515
0.000,0.933,0.370,299.379,299.338
0.000,0.960,0.352,299.436,299.394
0.563,0.245,0.243,299.590,299.534
0.013,1.000,0.395,299.298,299.261
0.435,0.000,0.485,298.989,298.978
0.430,0.007,0.467,299.050,299.034
0.472,0.000,0.498,298.947,298.938
0.013,1.000,0.417,299.224,299.189
0.012,1.000,0.403,299.270,299.233
0.025,1.000,0.410,299.250,299.214
0.961,0.738,0.325,299.515,299.477
0.000,0.455,0.300,299.601,299.555
0.000,0.432,0.287,299.628,299.584
0.000,0.409,0.326,299.518,299.474
0.133,0.873,0.550,298.776,298.775
0.000,0.637,0.352,299.432,299.394
0.091,0.733,0.300,299.613,299.557
0.465,0.000,0.485,298.989,298.977
0.471,0.010,0.473,299.031,299.016
0.457,0.000,0.474,299.028,299.013
0.000,0.774,0.098,299.110,299.080
0.000,0.775,0.088,299.079,299.050
0.000,0.576,0.250,299.607,299.556
0.000,0.606,0.326,299.521,299.475
0.000,0.614,0.339,299.475,299.433
0.000,0.598,0.339,299.476,299.434
0.011,0.603,0.338,299.481,299.438
0.000,0.606,0.379,299.343,299.310
0.000,0.614,0.392,299.299,299.268
0.000,0.598,0.392,299.300,299.270
0.008,0.604,0.388,299.313,299.281
0.006,0.538,0.374,299.357,299.324
0.052,0.803,0.300,299.610,299.556
0.065,0.811,0.300,299.611,299.556
0.066,0.796,0.300,299.611,299.557
0.053,0.811,0.286,299.643,299.588
0.000,0.261,0.376,299.351,299.319
0.118,0.900,0.540,298.810,298.806
0.791,0.015,0.542,298.807,298.800
0.992,0.148,0.375,299.366,299.321
0.331,0.845,0.288,299.639,299.586
1.000,0.833,0.524,298.863,298.857
1.000,0.841,0.511,298.904,298.896
0.000,0.121,0.524,298.859,298.857
0.133,0.101,0.541,298.798,298.804
0.013,0.083,0.550,298.772,298.775
0.025,0.090,0.550,298.772,298.775
0.025,0.076,0.550,298.771,298.775
0.022,0.082,0.540,298.804,298.806
0.606,1.000,0.453,299.097,299.079
0.597,1.000,0.451,299.104,299.086
0.600,1.000,0.460,299.072,299.055
0.000,0.106,0.524,298.859,298.857
0.000,0.098,0.510,298.902,298.899
0.902,0.991,0.376,299.349,299.320
0.887,1.000,0.367,299.378,299.348
0.887,0.992,0.366,299.381,299.351
0.000,0.409,0.550,298.774,298.775
0.013,0.402,0.550,298.774,298.775
0.039,0.386,0.550,298.774,298.775
0.039,0.417,0.550,298.773,298.775
0.027,0.425,0.540,298.806,298.807
0.679,0.500,0.300,299.611,299.556
0.000,0.424,0.524,298.860,298.857
0.000,0.417,0.511,298.904,298.898
0.015,0.406,0.529,298.843,298.840
0.294,0.524,0.309,299.584,299.529
0.053,1.000,0.536,298.826,298.817
0.038,0.962,0.550,298.780,298.775
0.265,0.393,0.300,299.612,299.556
0.270,0.385,0.286,299.645,299.587
0.034,0.991,0.489,298.988,298.967
0.024,0.710,0.538,298.815,298.813
0.020,0.719,0.525,298.857,298.852
0.022,0.991,0.514,298.903,298.886
0.299,0.443,0.279,299.653,299.594
0.294,0.454,0.292,299.635,299.575
0.000,0.341,0.537,298.821,298.816
0.000,0.348,0.524,298.863,298.857
0.841,0.961,0.250,299.598,299.557
0.848,0.948,0.250,299.598,299.557
0.000,0.340,0.483,299.000,298.986
0.039,0.326,0.550,298.776,298.775
0.000,0.337,0.456,299.088,299.068
0.000,0.325,0.454,299.096,299.076
0.000,0.332,0.444,299.129,299.107
0.000,0.182,0.495,298.952,298.946
0.232,0.525,0.550,298.772,298.775
0.357,0.473,0.313,299.571,299.517
0.371,1.000,0.457,299.084,299.067
0.583,0.882,0.550,298.771,298.775
0.589,0.877,0.539,298.808,298.811
0.575,0.869,0.550,298.771,298.775
0.492,0.158,0.313,299.569,299.516
0.816,0.303,0.250,299.617,299.555
0.000,0.833,0.550,298.782,298.775
0.014,0.827,0.550,298.782,298.775
0.000,0.826,0.537,298.826,298.817
0.094,0.114,0.300,299.608,299.555
0.685,0.546,0.000,298.795,298.775
0.688,0.561,0.009,298.824,298.804
0.104,0.179,0.300,299.609,299.557
0.119,0.174,0.300,299.610,299.557
0.107,0.166,0.283,299.645,299.591
0.326,0.007,0.343,299.463,299.423
0.478,0.119,0.233,299.555,299.502
0.821,0.465,0.308,299.584,299.531
0.814,0.481,0.307,299.585,299.534
0.000,0.725,0.350,299.438,299.399
0.026,0.773,0.300,299.608,299.556
0.039,0.765,0.300,299.609,299.557
0.845,0.452,0.313,299.566,299.515
0.000,0.727,0.326,299.520,299.475
0.000,0.715,0.326,299.520,299.475
0.009,0.682,0.358,299.414,299.376
0.000,0.675,0.339,299.478,299.436
0.000,0.682,0.352,299.432,299.393
0.485,0.262,0.000,298.794,298.775
0.493,0.267,0.009,298.824,298.803
0.054,1.000,0.376,299.359,299.319
0.096,0.975,0.286,299.637,299.589
0.000,0.894,0.353,299.435,299.392
0.000,0.888,0.366,299.390,299.349
0.000,0.879,0.355,299.428,299.385
0.012,0.890,0.361,299.409,299.367
0.072,0.911,0.300,299.610,299.555
0.000,0.923,0.378,299.352,299.312
0.196,1.000,0.469,299.046,299.027
0.063,0.656,0.310,299.580,299.526
0.052,0.651,0.300,299.611,299.557
0.050,0.653,0.308,299.583,299.530
0.026,0.879,0.300,299.609,299.556
0.720,0.987,0.550,298.770,298.775
0.095,0.905,0.250,299.614,299.556
0.111,0.907,0.250,299.615,299.556
0.000,0.042,0.382,299.326,299.301
0.000,0.013,0.417,299.209,299.191
0.000,0.013,0.403,299.255,299.235
0.000,0.026,0.409,299.235,299.215
0.000,0.028,0.379,299.335,299.310
1.000,0.531,0.061,298.994,298.967
1.000,0.530,0.068,299.015,298.987
0.053,0.727,0.550,298.775,298.775
0.052,0.787,0.550,298.779,298.775
0.052,0.803,0.550,298.779,298.775
0.000,0.782,0.512,298.904,298.893
0.622,0.895,0.550,298.771,298.775
0.067,0.720,0.550,298.774,298.775
0.061,0.602,0.230,299.548,299.495
0.053,0.605,0.244,299.593,299.537
0.039,0.538,0.300,299.609,299.557
0.690,0.896,0.550,298.771,298.775
0.088,0.515,0.518,298.879,298.876
0.109,0.470,0.250,299.616,299.556
0.104,0.482,0.250,299.616,299.556
0.110,0.481,0.241,299.588,299.529
0.000,0.568,0.313,299.562,299.514
0.000,0.554,0.339,299.474,299.433
0.000,0.546,0.352,299.431,299.394
0.052,0.394,0.300,299.609,299.556
0.132,0.378,0.300,299.612,299.557
0.131,0.394,0.300,299.612,299.557
0.135,0.388,0.282,299.650,299.591
0.843,0.350,0.300,299.615,299.557
0.576,0.215,0.011,298.831,298.810
0.013,0.371,0.300,299.604,299.557
0.000,0.370,0.341,299.469,299.428
0.144,0.418,0.250,299.615,299.557
0.656,0.065,0.290,299.642,299.580
0.009,0.035,0.368,299.371,299.344
0.009,0.033,0.381,299.328,299.303
0.885,0.104,0.009,298.831,298.802
0.000,0.213,0.383,299.326,299.296
0.000,0.220,0.393,299.294,299.266
0.011,0.215,0.388,299.310,299.281
0.081,0.156,0.258,299.630,299.577
0.081,0.167,0.250,299.609,299.557
0.870,1.000,0.130,299.204,299.181
0.380,0.978,0.186,299.394,299.356
0.065,0.174,0.300,299.607,299.556
0.661,0.154,0.535,298.827,298.822
0.000,0.856,0.485,298.996,298.978
0.000,0.848,0.474,299.034,299.014
0.000,0.863,0.472,299.039,299.018
0.948,0.545,0.000,298.797,298.775
0.759,0.553,0.266,299.644,299.590
1.000,0.258,0.079,299.058,299.021
1.000,0.249,0.091,299.097,299.059
0.991,0.264,0.086,299.083,299.045
0.196,0.992,0.441,299.142,299.117
0.027,0.535,0.483,298.997,298.986
0.009,0.476,0.492,298.967,298.958
0.204,0.829,0.300,299.611,299.556
0.092,0.644,0.550,298.771,298.775
0.104,0.635,0.550,298.770,298.775
0.092,0.627,0.550,298.771,298.775
0.048,0.591,0.550,298.772,298.775
0.000,0.674,0.537,298.817,298.816
0.000,0.689,0.537,298.817,298.816
0.000,0.159,0.537,298.816,298.816
0.593,0.000,0.524,298.862,298.856
0.000,0.877,0.446,299.128,299.101
0.000,0.866,0.442,299.139,299.112
0.647,0.627,0.300,299.609,299.556
0.645,0.625,0.307,299.585,299.534
0.659,0.631,0.300,299.609,299.557
0.450,0.807,0.013,298.829,298.815
0.008,0.763,0.403,299.266,299.235
0.105,0.148,0.550,298.766,298.775
0.094,0.141,0.550,298.767,298.775
0.094,0.145,0.541,298.796,298.803
0.102,0.136,0.550,298.766,298.775
0.142,0.000,0.420,299.198,299.183
1.000,0.280,0.392,299.309,299.269
0.991,0.284,0.408,299.257,299.220
1.000,0.272,0.405,299.265,299.227
1.000,0.288,0.405,299.266,299.229
0.976,0.660,0.187,299.390,299.358
0.105,0.704,0.533,298.830,298.829
0.000,0.228,0.379,299.340,299.309
0.000,0.237,0.365,299.386,299.353
0.359,0.000,0.453,299.095,299.078
0.053,0.212,0.300,299.606,299.557
0.066,0.220,0.300,299.607,299.556
0.053,0.228,0.300,299.606,299.557
0.560,0.106,0.300,299.614,299.557
0.543,0.106,0.300,299.614,299.555
0.176,0.894,0.543,298.798,298.797
0.100,0.625,0.250,299.615,299.556
0.092,0.630,0.250,299.615,299.555
0.220,0.602,0.534,298.824,298.826
0.106,0.240,0.300,299.610,299.557
0.105,0.257,0.300,299.611,299.557
0.101,0.250,0.307,299.586,299.534
0.018,0.299,0.533,298.833,298.828
0.238,0.651,0.550,298.768,298.775
0.236,0.642,0.542,298.793,298.799
0.106,0.265,0.286,299.643,299.587
0.119,0.248,0.283,299.647,299.591
0.000,0.758,0.440,299.142,299.119
0.000,0.748,0.432,299.169,299.144
0.085,0.059,0.287,299.634,299.586
0.000,0.371,0.313,299.561,299.515
0.010,0.727,0.501,298.938,298.928
0.000,0.757,0.524,298.864,298.857
0.082,0.712,0.550,298.773,298.775
0.915,0.650,0.250,299.607,299.557
0.923,0.654,0.250,299.606,299.557
0.636,0.079,0.000,298.797,298.775
0.091,0.597,0.550,298.771,298.775
0.095,0.592,0.543,298.794,298.797
0.600,0.308,0.345,299.461,299.417
0.133,0.605,0.300,299.613,299.556
0.565,0.826,0.009,298.816,298.803
