x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.992,0.403,0.244,306.180,306.170
0.755,0.352,0.000,301.962,301.996
0.742,0.359,0.000,301.964,301.999
0.298,0.806,0.000,302.196,302.320
1.000,0.492,0.178,304.872,304.892
0.240,0.720,0.500,313.344,314.422
0.413,0.650,0.500,310.531,310.559
1.000,0.820,0.335,306.677,306.668
0.920,0.840,0.500,308.798,308.749
0.940,0.820,0.500,308.613,308.704
0.716,0.656,0.000,301.743,301.808
0.700,0.650,0.500,311.806,312.907
0.711,0.658,0.490,311.331,312.160
0.715,0.650,0.500,311.678,312.593
0.180,0.630,0.500,314.359,316.016
1.000,0.707,0.290,306.186,306.189
1.000,0.840,0.500,308.481,308.699
0.217,0.000,0.425,309.599,309.023
0.773,0.592,0.500,311.348,310.472
0.204,0.000,0.424,309.492,308.905
0.224,0.000,0.438,309.861,309.241
0.750,0.637,0.500,311.388,311.323
1.000,0.735,0.326,306.637,306.631
0.530,0.168,0.000,302.103,302.107
0.910,0.787,0.500,308.725,308.687
0.246,0.491,0.492,311.372,312.385
0.250,0.500,0.500,311.435,312.529
1.000,0.131,0.134,304.633,304.681
0.967,0.988,0.108,303.179,303.279
0.769,0.658,0.500,310.918,310.217
1.000,0.643,0.366,307.189,307.191
0.820,0.560,0.500,310.470,309.435
0.872,0.552,0.500,309.254,308.742
0.881,0.550,0.500,309.049,308.658
0.980,0.720,0.500,307.847,308.058
0.574,0.424,0.013,302.263,302.307
0.800,0.988,0.273,305.820,305.887
0.973,0.390,0.000,301.817,301.874
1.000,0.684,0.425,307.622,307.662
1.000,0.676,0.414,307.554,307.581
0.750,0.050,0.500,312.762,312.948
0.763,0.050,0.500,312.711,312.928
0.930,0.552,0.500,308.028,308.294
0.576,0.450,0.500,313.961,314.596
0.650,0.511,0.500,313.656,314.443
0.640,0.520,0.500,313.618,314.467
0.920,0.570,0.500,308.175,308.305
0.000,0.301,0.125,304.567,304.574
0.598,0.360,0.000,302.038,302.071
0.606,0.352,0.000,302.038,302.070
0.544,1.000,0.221,305.453,305.699
0.506,0.008,0.400,310.718,310.405
0.491,0.008,0.406,310.841,310.507
0.498,1.000,0.327,306.995,307.416
0.507,0.000,0.103,304.193,304.159
0.530,0.401,0.000,302.048,302.086
0.208,0.387,0.500,311.159,312.243
0.200,0.390,0.500,311.285,312.367
0.650,0.385,0.500,314.204,314.703
0.673,0.390,0.500,314.013,314.482
0.411,0.598,0.000,302.076,302.145
0.424,0.599,0.000,302.064,302.132
0.741,0.350,0.500,313.103,312.908
0.750,0.437,0.500,312.695,312.167
0.742,0.430,0.500,312.882,312.692
0.470,0.883,0.000,301.877,301.998
0.477,0.896,0.000,301.859,301.982
1.000,0.500,0.301,306.776,306.759
1.000,0.460,0.339,307.389,307.356
0.850,0.539,0.500,309.834,309.044
0.350,0.718,0.000,302.121,302.227
0.660,0.340,0.500,314.123,314.616
1.000,0.538,0.205,305.238,305.254
1.000,0.545,0.214,305.367,305.380
0.687,0.392,0.500,313.860,314.300
1.000,0.383,0.246,306.271,306.260
0.953,0.248,0.000,301.951,301.990
0.592,0.000,0.340,309.354,309.195
0.620,0.160,0.500,313.683,313.145
0.340,0.660,0.500,310.886,310.986
0.700,0.340,0.500,313.724,314.117
0.572,0.754,0.494,309.822,310.865
0.386,0.891,0.500,309.278,309.904
0.582,0.000,0.078,303.683,303.670
0.733,0.293,0.490,312.949,312.857
0.720,0.300,0.500,313.447,313.678
0.719,0.291,0.500,313.456,313.686
0.742,0.249,0.000,302.022,302.058
0.432,1.000,0.352,307.690,308.162
0.639,1.000,0.162,304.338,304.498
0.485,0.000,0.065,303.397,303.374
0.448,0.000,0.078,303.639,303.607
0.000,0.319,0.268,307.436,307.430
0.673,0.130,0.500,313.363,313.056
0.701,0.000,0.328,308.981,308.941
0.900,0.740,0.500,308.706,308.392
1.000,0.404,0.126,304.130,304.158
0.143,0.000,0.372,308.408,307.991
0.700,0.060,0.500,312.992,313.008
0.690,0.013,0.403,310.741,310.680
0.962,1.000,0.409,307.660,307.588
0.710,0.130,0.500,313.166,312.985
0.680,0.120,0.500,313.289,313.039
0.502,0.007,0.452,312.044,311.603
0.510,0.014,0.447,311.946,311.525
0.481,1.000,0.275,306.450,306.784
0.780,0.000,0.281,307.847,307.876
1.000,0.221,0.280,307.312,307.344
0.008,0.580,0.220,307.373,307.551
0.904,0.373,0.483,309.639,309.236
0.680,0.020,0.500,312.997,313.024
0.090,0.714,0.500,317.617,317.690
1.000,0.660,0.339,306.876,306.871
1.000,0.169,0.326,308.303,308.393
0.450,0.287,0.500,312.628,311.411
1.000,0.259,0.439,309.678,309.758
0.625,0.776,0.020,302.094,302.189
0.522,0.000,0.207,306.353,306.271
0.000,0.935,0.189,307.095,307.326
0.138,0.020,0.044,302.808,302.761
0.000,0.079,0.417,308.660,308.204
0.635,0.000,0.168,305.547,305.521
0.627,0.000,0.181,305.819,305.785
0.842,0.030,0.500,312.465,312.817
0.619,0.000,0.168,305.553,305.521
0.605,0.000,0.168,305.555,305.519
1.000,0.155,0.334,308.492,308.599
0.610,0.027,0.500,313.270,313.011
0.352,0.312,0.000,302.097,302.109
0.181,0.552,0.000,302.281,302.358
0.974,0.000,0.440,310.946,311.247
1.000,0.132,0.397,309.770,309.993
0.910,0.130,0.500,311.947,312.426
0.935,0.081,0.000,302.015,302.076
0.880,0.140,0.500,312.049,312.433
0.920,0.020,0.500,312.349,312.729
0.960,0.000,0.500,312.327,312.710
0.155,0.657,0.000,302.367,302.469
0.808,0.050,0.500,312.559,312.854
0.000,0.731,0.078,304.214,304.386
1.000,0.761,0.000,301.472,301.578
1.000,0.926,0.026,301.820,301.952
0.039,1.000,0.341,311.645,311.889
1.000,0.000,0.076,303.502,303.580
1.000,0.013,0.068,303.344,303.424
1.000,0.013,0.098,303.959,304.030
0.398,1.000,0.274,306.950,307.283
1.000,0.065,0.113,304.247,304.308
0.381,1.000,0.247,306.619,306.922
1.000,0.540,0.500,307.380,308.149
1.000,0.940,0.500,308.808,308.736
0.817,0.940,0.000,301.478,301.570
0.588,0.890,0.500,307.815,308.476
0.000,0.649,0.142,305.632,305.807
0.608,1.000,0.340,306.767,307.089
0.000,0.370,0.276,307.821,307.863
0.980,0.060,0.500,312.193,312.635
1.000,0.040,0.500,312.256,312.671
0.000,0.485,0.090,304.178,304.285
0.000,0.500,0.090,304.202,304.316
0.974,0.373,0.000,301.834,301.888
1.000,0.418,0.000,301.785,301.849
1.000,0.403,0.000,301.801,301.862
1.000,0.366,0.013,302.077,302.135
1.000,1.000,0.197,304.590,304.652
0.974,1.000,0.106,303.142,303.244
0.612,1.000,0.052,302.546,302.680
0.785,1.000,0.167,304.230,304.329
0.710,0.300,0.500,313.573,313.881
0.938,0.574,0.000,301.643,301.723
1.000,0.052,0.439,310.872,311.184
0.073,0.590,0.500,316.704,316.936
0.961,0.000,0.356,309.174,309.354
1.000,0.013,0.341,308.851,309.014
0.921,0.000,0.288,307.803,307.907
0.921,0.000,0.303,308.115,308.231
1.000,0.403,0.026,302.277,302.340
0.948,1.000,0.318,306.395,306.393
1.000,0.053,0.364,309.289,309.475
0.961,0.515,0.000,301.684,301.767
1.000,0.470,0.063,302.878,302.939
0.306,0.091,0.000,302.037,302.020
1.000,0.948,0.227,305.062,305.108
0.000,0.607,0.292,309.375,309.576
0.000,0.606,0.280,309.036,309.234
0.328,1.000,0.103,304.174,304.389
0.922,0.000,0.397,310.059,310.281
1.000,0.065,0.432,310.688,310.991
0.194,0.306,0.000,302.100,302.114
0.784,0.000,0.364,309.639,309.701
0.910,0.664,0.000,301.584,301.662
0.948,0.657,0.000,301.563,301.655
1.000,0.909,0.252,305.452,305.483
1.000,0.657,0.026,301.992,302.097
1.000,0.560,0.065,302.789,302.867
1.000,0.396,0.219,305.792,305.791
1.000,0.611,0.466,307.626,307.925
0.922,0.149,0.000,302.003,302.052
1.000,0.562,0.091,303.262,303.326
0.922,0.866,0.000,301.454,301.542
0.091,0.142,0.000,302.000,301.969
0.104,0.079,0.000,301.980,301.939
0.519,0.000,0.274,307.809,307.673
0.909,0.470,0.000,301.765,301.822
0.988,0.611,0.061,302.664,302.748
0.922,0.836,0.000,301.469,301.554
1.000,0.883,0.235,305.207,305.244
0.922,1.000,0.182,304.373,304.442
0.699,0.789,0.500,309.897,309.391
0.681,0.000,0.474,312.417,312.392
0.948,0.000,0.242,306.865,306.949
0.672,0.000,0.488,312.747,312.726
0.690,0.000,0.488,312.675,312.714
0.228,0.008,0.301,307.591,307.350
0.000,0.346,0.353,309.324,309.312
0.000,0.649,0.220,307.557,307.756
0.440,1.000,0.113,303.996,304.203
0.439,1.000,0.100,303.754,303.953
0.909,0.889,0.000,301.450,301.539
0.552,1.000,0.000,301.720,301.845
0.112,0.962,0.000,302.469,302.641
1.000,0.128,0.350,308.871,309.013
0.883,1.000,0.205,304.745,304.810
0.116,0.694,0.000,302.422,302.533
0.896,0.853,0.000,301.476,301.556
0.870,0.000,0.272,307.533,307.611
0.922,1.000,0.227,305.072,305.121
0.909,1.000,0.220,304.962,305.017
0.122,0.000,0.103,303.902,303.833
1.000,0.896,0.242,305.317,305.351
1.000,0.038,0.312,308.257,308.384
1.000,0.049,0.309,308.193,308.315
0.884,0.321,0.000,301.919,301.954
1.000,0.284,0.103,303.887,303.918
0.650,0.009,0.451,311.965,311.825
0.092,0.694,0.000,302.436,302.552
0.104,0.701,0.000,302.434,302.549
0.867,0.241,0.000,301.976,302.015
0.858,0.248,0.000,301.975,302.014
0.858,0.262,0.000,301.968,302.005
0.846,0.269,0.000,301.968,302.005
0.383,0.000,0.424,310.803,310.433
0.378,0.000,0.437,311.076,310.683
0.373,0.000,0.424,310.728,310.360
0.315,0.050,0.500,311.975,311.584
0.320,0.060,0.500,311.999,311.639
0.944,1.000,0.488,308.738,308.584
0.884,0.814,0.000,301.503,301.579
0.403,1.000,0.103,303.927,304.135
0.922,0.403,0.000,301.826,301.874
0.922,0.388,0.000,301.841,301.887
0.410,1.000,0.090,303.662,303.862
1.000,0.183,0.376,309.165,309.298
0.701,0.774,0.000,301.658,301.738
0.785,0.468,0.010,302.022,302.075
0.900,0.660,0.500,308.540,308.253
0.909,0.662,0.493,308.376,308.194
0.842,0.230,0.500,311.888,311.742
0.556,0.523,0.027,302.495,302.558
0.871,0.627,0.000,301.645,301.710
0.799,0.000,0.090,303.878,303.911
0.791,0.000,0.103,304.145,304.175
0.776,0.000,0.077,303.616,303.644
1.000,0.751,0.404,307.499,307.500
0.583,1.000,0.209,305.180,305.394
0.283,0.714,0.000,302.221,302.331
1.000,0.687,0.129,303.750,303.811
1.000,0.182,0.227,306.396,306.435
0.215,0.250,0.500,310.483,310.747
0.224,1.000,0.077,303.962,304.166
0.800,0.260,0.500,312.337,311.438
0.921,0.735,0.490,308.385,308.259
0.116,0.261,0.000,302.073,302.072
0.836,0.052,0.000,302.060,302.098
1.000,0.104,0.197,305.899,305.955
1.000,0.620,0.166,304.458,304.499
0.448,0.388,0.000,302.082,302.114
0.996,0.413,0.107,303.772,303.806
0.321,0.703,0.000,302.165,302.270
0.434,0.270,0.500,312.426,311.326
0.307,0.628,0.500,311.284,311.518
0.832,0.425,0.000,301.856,301.898
1.000,0.552,0.152,304.320,304.359
0.000,0.269,0.078,303.596,303.592
0.866,0.210,0.500,311.725,311.885
0.860,0.220,0.500,311.727,311.784
0.812,0.008,0.167,305.428,305.462
0.493,0.000,0.078,303.661,303.634
0.464,0.523,0.000,302.050,302.104
0.476,0.521,0.010,302.231,302.289
0.420,0.280,0.500,312.191,311.091
0.660,0.000,0.301,308.436,308.364
0.661,0.000,0.290,308.193,308.127
0.246,0.065,0.000,302.010,301.986
0.415,0.710,0.500,310.083,310.319
0.833,0.292,0.500,311.669,310.582
0.840,0.280,0.500,311.617,310.661
0.850,0.211,0.500,311.899,311.951
1.000,0.805,0.155,304.027,304.091
0.840,0.480,0.500,310.363,309.392
0.133,0.170,0.500,310.042,309.371
1.000,0.624,0.289,306.315,306.313
0.076,0.550,0.500,316.073,316.393
0.199,0.000,0.460,309.972,309.161
0.883,0.000,0.326,308.624,308.743
1.000,0.228,0.364,308.777,308.838
1.000,0.803,0.265,305.732,305.748
0.101,0.871,0.000,302.488,302.636
0.039,0.634,0.000,302.400,302.525
1.000,0.335,0.325,307.692,307.650
1.000,0.857,0.265,305.680,305.699
0.841,0.733,0.009,301.730,301.804
0.674,0.330,0.153,305.056,305.072
0.000,0.716,0.052,303.607,303.772
0.000,0.694,0.090,304.477,304.646
0.473,1.000,0.269,306.411,306.739
1.000,0.625,0.232,305.490,305.505
0.507,0.078,0.000,302.108,302.103
1.000,0.245,0.225,306.235,306.254
0.664,0.195,0.000,302.077,302.100
1.000,0.463,0.207,305.423,305.431
0.750,0.367,0.500,312.915,312.382
0.597,1.000,0.025,302.109,302.236
0.171,0.000,0.463,309.738,308.911
0.808,0.527,0.500,310.911,309.776
1.000,0.500,0.246,305.974,305.971
0.597,1.000,0.000,301.669,301.780
0.303,0.309,0.500,310.728,310.515
0.970,0.070,0.500,312.155,312.612
0.000,0.572,0.387,312.169,312.323
0.615,0.150,0.500,313.649,313.116
0.133,0.550,0.500,314.706,315.958
0.000,0.292,0.376,309.370,309.279
0.687,0.155,0.000,302.083,302.105
0.000,0.719,0.489,317.994,317.543
0.284,0.522,0.000,302.183,302.248
0.000,0.571,0.274,308.734,308.918
1.000,0.618,0.277,306.165,306.166
0.073,0.690,0.500,317.759,317.699
0.250,0.585,0.500,312.086,313.353
0.110,0.630,0.500,316.339,317.024
0.470,0.000,0.090,303.906,303.871
0.030,0.772,0.500,318.758,318.236
0.635,0.348,0.000,302.026,302.060
0.641,0.358,0.000,302.019,302.053
0.246,0.648,0.000,302.263,302.359
0.116,1.000,0.114,305.076,305.285
0.000,0.766,0.426,314.876,314.878
0.000,0.773,0.414,314.349,314.398
0.548,1.000,0.326,306.769,307.152
0.347,0.553,0.500,310.819,310.829
0.045,0.779,0.407,313.966,314.072
0.169,0.724,0.500,315.571,316.649
0.178,0.730,0.500,315.351,316.484
0.380,0.858,0.000,302.036,302.165
0.688,0.691,0.500,311.311,312.584
0.690,0.700,0.500,311.183,312.409
0.642,0.819,0.000,301.686,301.776
0.170,0.734,0.500,315.634,316.674
0.232,0.728,0.500,313.636,314.847
0.230,0.781,0.000,302.310,302.433
0.160,0.800,0.500,316.303,316.999
0.463,0.388,0.000,302.077,302.110
0.130,0.827,0.500,317.200,317.541
0.909,0.393,0.006,301.958,302.004
0.328,0.716,0.000,302.154,302.261
0.500,0.560,0.500,312.130,312.516
0.488,0.566,0.500,311.907,311.921
0.961,1.000,0.235,305.175,305.217
0.922,0.000,0.182,305.651,305.716
0.910,0.201,0.000,301.987,302.027
0.922,0.209,0.000,301.981,302.020
0.936,0.217,0.000,301.974,302.013
0.080,0.920,0.500,318.087,318.222
1.000,0.201,0.065,303.221,303.266
0.450,0.600,0.500,311.139,310.971
0.291,1.000,0.220,306.710,306.987
0.250,0.785,0.500,313.346,313.895
0.000,0.754,0.264,309.000,309.224
0.624,1.000,0.440,307.397,307.884
0.209,1.000,0.337,310.101,310.453
0.220,0.900,0.500,314.528,315.487
0.231,0.913,0.500,314.154,315.058
0.852,0.870,0.000,301.492,301.570
0.113,0.909,0.500,317.521,317.867
0.131,0.912,0.500,317.135,317.633
0.829,0.910,0.000,301.485,301.570
0.371,0.692,0.500,310.494,310.609
0.181,0.527,0.414,311.267,311.844
0.216,1.000,0.455,313.190,313.812
0.755,0.267,0.000,302.008,302.044
0.991,0.163,0.344,308.653,308.764
0.380,0.640,0.500,310.612,310.625
1.000,0.433,0.168,304.833,304.850
1.000,0.107,0.355,309.021,309.179
0.590,0.858,0.000,301.724,301.821
0.582,1.000,0.142,304.125,304.302
0.200,0.765,0.000,302.353,302.474
0.000,0.630,0.240,308.019,308.220
0.524,1.000,0.364,307.187,307.688
0.478,1.000,0.076,303.216,303.397
0.370,0.867,0.500,309.783,310.192
0.380,0.900,0.500,309.384,309.979
0.380,0.920,0.500,309.291,309.945
0.400,0.880,0.500,309.043,309.745
0.380,0.880,0.500,309.483,310.018
0.909,1.000,0.174,304.260,304.333
0.318,1.000,0.376,309.404,309.812
0.650,1.000,0.194,304.820,304.985
0.078,0.209,0.000,302.035,302.019
0.491,1.000,0.339,307.152,307.603
0.460,0.820,0.500,308.738,309.493
0.313,0.951,0.500,311.217,311.289
0.360,0.920,0.500,309.829,310.276
0.370,0.930,0.500,309.513,310.093
0.450,0.918,0.500,307.913,309.114
1.000,0.626,0.464,307.637,307.901
0.396,1.000,0.422,308.674,309.283
1.000,0.168,0.136,304.644,304.687
0.460,0.920,0.500,307.773,309.023
0.470,0.000,0.221,306.595,306.493
0.896,0.522,0.000,301.723,301.782
0.000,0.324,0.299,308.073,308.062
0.940,1.000,0.000,301.374,301.511
0.955,1.000,0.000,301.362,301.509
0.000,1.000,0.318,310.924,311.164
0.000,0.988,0.325,311.138,311.377
0.000,0.131,0.166,305.096,304.995
0.000,0.117,0.190,305.494,305.371
0.000,0.117,0.174,305.224,305.112
0.820,0.980,0.500,308.809,308.683
0.000,1.000,0.076,304.280,304.474
0.311,0.990,0.500,311.212,311.318
0.786,0.473,0.026,302.328,302.382
0.340,1.000,0.500,310.244,310.622
0.519,0.252,0.000,302.093,302.104
0.000,0.560,0.168,306.058,306.214
0.985,1.000,0.000,301.347,301.506
0.000,0.948,0.288,309.941,310.181
0.000,1.000,0.409,314.306,314.489
0.433,1.000,0.424,308.176,308.889
0.000,1.000,0.424,314.951,315.115
0.358,1.000,0.000,302.026,302.202
0.284,1.000,0.000,302.172,302.356
0.000,0.948,0.167,306.514,306.738
0.000,0.987,0.144,305.941,306.156
0.000,0.222,0.263,306.986,306.880
0.881,0.552,0.491,308.995,308.640
0.239,1.000,0.078,303.921,304.125
0.806,0.974,0.000,301.473,301.572
0.799,0.965,0.000,301.480,301.577
1.000,0.060,0.500,312.182,312.633
0.814,0.977,0.010,301.637,301.740
0.336,0.065,0.000,302.046,302.030
1.000,0.961,0.129,303.514,303.606
0.950,0.961,0.000,301.376,301.512
0.987,1.000,0.432,307.967,307.876
0.961,1.000,0.418,307.780,307.700
0.790,0.908,0.000,301.510,301.596
1.000,0.125,0.090,303.757,303.811
0.419,0.724,0.000,302.022,302.120
0.412,0.715,0.000,302.035,302.132
0.173,0.890,0.500,316.030,316.828
0.194,1.000,0.026,302.905,303.098
0.448,1.000,0.026,302.349,302.523
0.440,1.000,0.039,302.609,302.788
0.801,0.411,0.500,311.676,310.359
0.224,1.000,0.026,302.840,303.033
0.242,1.000,0.464,312.750,313.306
0.013,1.000,0.432,315.268,315.426
0.052,1.000,0.227,308.101,308.339
0.648,1.000,0.426,307.419,307.758
0.052,0.000,0.013,302.203,302.163
0.676,0.323,0.000,302.018,302.052
0.814,0.910,0.500,308.993,308.746
0.121,1.000,0.439,314.619,315.042
0.116,1.000,0.425,314.152,314.533
0.501,0.477,0.000,302.036,302.086
0.803,0.911,0.490,308.830,308.610
0.000,0.856,0.174,306.664,306.889
0.469,0.504,0.007,302.192,302.247
0.566,0.549,0.026,302.447,302.514
0.209,1.000,0.026,302.875,303.068
0.530,0.000,0.090,303.938,303.912
0.299,0.923,0.000,302.174,302.324
0.067,0.987,0.000,302.504,302.682
0.000,0.948,0.106,304.993,305.194
0.360,0.960,0.500,309.698,310.242
0.370,0.971,0.500,309.379,310.056
0.141,0.883,0.000,302.448,302.593
1.000,0.820,0.157,304.051,304.116
0.006,0.512,0.294,308.983,309.135
0.337,1.000,0.091,303.890,304.099
1.000,0.821,0.000,301.443,301.548
0.291,1.000,0.090,304.035,304.243
0.452,0.971,0.500,307.596,308.997
0.451,0.959,0.500,307.658,309.022
0.000,0.870,0.181,306.847,307.075
0.000,0.852,0.130,305.540,305.750
1.000,0.922,0.137,303.666,303.751
0.776,0.548,0.006,301.898,301.959
1.000,0.857,0.142,303.788,303.864
1.000,0.854,0.157,304.028,304.097
0.935,1.000,0.129,303.522,303.612
0.730,0.900,0.500,308.717,308.348
0.773,0.930,0.500,308.753,308.596
0.695,1.000,0.425,307.552,307.699
0.237,0.490,0.500,311.567,312.847
0.240,0.500,0.500,311.593,312.986
0.235,0.494,0.493,311.557,312.749
0.893,1.000,0.433,308.002,307.898
0.567,0.922,0.000,301.725,301.833
0.559,0.934,0.000,301.729,301.841
0.000,0.276,0.065,303.351,303.353
0.052,0.299,0.000,302.099,302.112
0.000,0.896,0.273,309.450,309.687
0.000,0.883,0.265,309.212,309.448
0.052,0.716,0.000,302.460,302.591
0.440,0.493,0.000,302.070,302.122
0.427,0.500,0.000,302.078,302.131
0.509,0.242,0.500,313.470,312.955
0.549,1.000,0.377,307.180,307.689
0.599,1.000,0.401,307.237,307.706
0.460,0.900,0.500,307.935,309.081
0.209,0.000,0.155,304.933,304.840
0.182,0.778,0.000,302.381,302.505
1.000,0.883,0.249,305.418,305.448
0.568,0.807,0.500,308.963,309.427
0.425,0.000,0.168,305.457,305.382
0.000,0.833,0.426,315.024,315.053
0.000,0.818,0.425,314.969,314.991
0.103,0.448,0.000,302.233,302.289
0.134,0.000,0.098,303.813,303.746
0.134,0.000,0.107,303.980,303.908
0.836,1.000,0.158,304.056,304.144
0.830,0.857,0.000,301.511,301.588
0.814,0.857,0.000,301.520,301.598
0.209,1.000,0.129,305.155,305.375
0.581,0.000,0.477,312.739,312.399
0.187,0.890,0.500,315.624,316.513
0.191,1.000,0.363,311.037,311.413
0.223,0.155,0.000,302.034,302.009
0.692,0.830,0.500,309.314,308.798
0.688,0.823,0.500,309.396,308.896
0.120,0.540,0.500,314.893,315.920
0.140,0.540,0.500,314.367,315.720
0.558,0.931,0.500,307.240,308.389
0.490,1.000,0.414,307.604,308.326
0.482,1.000,0.401,307.624,308.285
0.289,1.000,0.467,311.500,311.803
0.000,0.209,0.104,304.028,303.990
0.000,0.194,0.103,304.005,303.961
0.222,0.306,0.000,302.098,302.112
0.454,0.245,0.000,302.096,302.099
0.990,0.618,0.281,306.222,306.221
0.896,1.000,0.212,304.851,304.911
0.799,1.000,0.376,307.213,307.212
0.670,0.820,0.500,309.357,308.981
0.000,0.607,0.315,310.037,310.238
0.156,1.000,0.212,307.327,307.579
0.251,0.369,0.011,302.358,302.387
0.508,0.927,0.500,307.316,308.649
0.650,0.585,0.500,312.902,314.080
0.194,1.000,0.339,310.349,310.697
0.560,0.626,0.000,301.915,301.982
0.935,0.366,0.000,301.856,301.902
0.000,0.816,0.334,311.350,311.551
0.000,0.814,0.349,311.875,312.062
0.528,0.994,0.174,304.771,304.987
0.328,1.000,0.168,305.465,305.712
1.000,0.395,0.288,306.910,306.881
0.650,0.337,0.500,314.184,314.670
0.791,1.000,0.340,306.732,306.768
0.366,1.000,0.351,308.375,308.792
0.814,1.000,0.117,303.408,303.506
0.776,1.000,0.207,304.862,304.959
0.565,1.000,0.325,306.707,307.067
0.574,1.000,0.339,306.823,307.201
0.549,0.900,0.500,307.549,308.559
0.558,1.000,0.286,306.289,306.595
0.539,0.990,0.327,306.814,307.208
0.571,0.723,0.500,310.435,312.335
0.642,1.000,0.207,305.030,305.205
0.224,1.000,0.208,306.871,307.131
0.000,0.750,0.476,317.367,317.040
0.449,1.000,0.325,307.271,307.694
0.449,1.000,0.352,307.551,308.032
0.403,0.974,0.000,301.944,302.110
0.613,0.951,0.500,307.353,308.137
0.897,0.806,0.000,301.499,301.577
0.290,0.550,0.500,311.195,311.637
0.292,0.530,0.500,311.076,311.455
0.280,0.540,0.500,311.266,311.820
0.379,0.268,0.000,302.089,302.095
0.381,0.279,0.008,302.256,302.264
0.380,0.266,0.010,302.276,302.282
0.664,0.705,0.363,308.190,308.497
0.000,0.614,0.302,309.696,309.898
0.733,0.411,0.500,313.122,313.135
0.500,0.780,0.500,309.145,309.844
0.262,0.356,0.018,302.488,302.514
1.000,0.585,0.402,307.568,307.621
0.071,0.088,0.000,301.977,301.936
0.377,0.991,0.223,306.236,306.521
0.156,1.000,0.119,305.098,305.312
0.421,0.703,0.000,302.028,302.121
0.689,0.901,0.500,308.435,308.254
0.272,0.893,0.500,312.713,312.668
0.304,0.187,0.000,302.061,302.049
0.100,0.000,0.500,309.306,308.554
0.013,0.050,0.500,308.868,308.425
0.264,0.000,0.477,310.934,310.295
1.000,0.597,0.206,305.139,305.162
0.130,0.094,0.500,309.739,308.893
0.754,0.451,0.000,301.883,301.930
0.234,0.000,0.424,309.709,309.169
0.224,0.000,0.414,309.465,308.952
0.190,0.050,0.500,310.399,309.232
0.308,0.073,0.500,311.814,311.499
0.310,0.089,0.500,311.764,311.527
0.359,0.130,0.500,312.103,311.960
1.000,0.159,0.142,304.759,304.802
0.200,0.220,0.500,310.413,310.185
0.208,0.230,0.500,310.444,310.356
0.200,0.230,0.500,310.429,310.310
0.342,0.000,0.463,311.433,310.999
0.280,0.080,0.500,311.451,311.107
0.180,0.140,0.500,310.241,309.429
0.190,0.130,0.500,310.328,309.468
0.992,0.129,0.370,309.249,309.419
0.900,0.340,0.500,310.112,309.527
0.000,0.623,0.405,313.207,313.345
0.340,0.020,0.500,312.323,311.845
0.000,0.334,0.376,309.717,309.676
0.000,0.400,0.475,313.191,312.718
0.070,0.358,0.500,312.745,312.677
0.020,0.440,0.500,314.877,313.948
0.450,0.050,0.500,313.188,312.572
0.460,0.040,0.500,313.248,312.618
0.440,0.040,0.500,313.145,312.524
0.720,0.080,0.500,312.956,312.978
0.300,0.060,0.500,311.764,311.396
0.350,0.000,0.425,310.588,310.219
0.334,0.010,0.500,312.267,311.786
0.843,0.013,0.188,305.838,305.884
0.320,0.200,0.500,311.276,311.514
0.330,0.200,0.500,311.384,311.584
0.000,0.383,0.425,311.393,311.277
0.078,0.507,0.000,302.288,302.371
0.065,0.515,0.000,302.296,302.384
0.000,0.342,0.414,310.620,310.542
0.000,0.450,0.500,315.148,314.130
0.000,0.460,0.500,315.346,314.319
0.000,0.419,0.478,313.631,313.060
0.052,0.806,0.000,302.501,302.646
0.026,0.011,0.000,301.951,301.912
0.020,0.000,0.014,302.207,302.168
0.573,0.438,0.000,302.014,302.057
0.586,0.446,0.000,302.003,302.046
0.572,0.454,0.000,302.007,302.051
0.178,0.636,0.007,302.485,302.586
0.279,0.207,0.500,310.858,311.160
0.480,0.351,0.492,312.772,311.904
0.779,0.531,0.500,311.580,310.510
0.000,0.448,0.426,312.230,312.107
0.239,0.208,0.000,302.056,302.043
0.134,0.469,0.500,313.487,314.033
0.275,0.000,0.313,307.968,307.730
0.350,0.150,0.500,311.893,311.869
0.300,0.160,0.500,311.283,311.418
0.328,0.286,0.000,302.089,302.098
0.299,0.316,0.000,302.100,302.114
0.768,0.000,0.352,309.390,309.427
0.000,0.474,0.364,310.619,310.704
0.784,0.000,0.353,309.390,309.446
0.776,0.000,0.339,309.094,309.135
0.200,0.420,0.500,311.550,312.655
0.693,0.008,0.347,309.423,309.371
0.896,1.000,0.197,304.622,304.688
0.334,0.295,0.000,302.092,302.102
0.114,0.874,0.000,302.476,302.623
0.207,0.088,0.000,302.007,301.975
0.287,0.313,0.000,302.099,302.113
0.501,0.000,0.436,311.618,311.220
0.150,0.450,0.500,312.846,313.553
0.325,0.000,0.289,307.689,307.496
0.605,0.773,0.000,301.757,301.845
0.331,0.316,0.000,302.099,302.112
0.659,1.000,0.270,305.894,306.083
0.210,0.430,0.500,311.487,312.624
0.331,0.350,0.500,310.841,310.455
0.000,0.117,0.204,305.738,305.603
0.440,0.260,0.500,312.550,311.525
0.510,0.327,0.500,313.483,313.268
0.575,0.000,0.065,303.419,303.409
0.380,0.380,0.500,311.292,310.514
0.330,0.407,0.500,310.773,310.557
0.000,0.961,0.159,306.322,306.544
