x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.699,0.000,0.475,307.422,307.251
1.000,0.052,0.242,303.722,303.637
0.948,0.000,0.273,304.233,304.129
0.948,0.000,0.258,303.974,303.880
0.935,0.000,0.265,304.092,303.993
1.000,0.065,0.250,303.836,303.748
0.142,0.753,0.491,299.872,300.000
0.078,1.000,0.120,299.150,299.211
0.091,1.000,0.128,299.174,299.235
0.080,0.988,0.096,299.083,299.141
0.986,0.977,0.058,299.347,299.463
1.000,0.973,0.060,299.357,299.474
0.000,0.500,0.475,300.249,300.257
0.063,0.000,0.115,299.752,299.746
0.077,0.000,0.119,299.779,299.774
0.095,0.977,0.093,299.077,299.135
0.047,0.470,0.500,300.342,300.323
0.948,0.387,0.000,299.986,300.019
0.180,0.993,0.426,299.765,299.842
0.452,0.598,0.500,301.260,301.193
0.553,0.036,0.009,299.973,299.985
1.000,0.604,0.181,300.812,300.902
1.000,0.719,0.425,301.269,301.499
1.000,0.710,0.413,301.323,301.529
0.960,1.000,0.326,300.297,300.486
1.000,1.000,0.288,300.210,300.387
1.000,0.987,0.295,300.230,300.410
0.987,1.000,0.295,300.228,300.408
1.000,0.883,0.220,300.098,300.254
1.000,0.961,0.250,300.114,300.279
1.000,0.948,0.242,300.098,300.262
0.789,0.821,0.000,299.150,299.222
1.000,0.116,0.454,307.823,307.627
0.691,0.392,0.007,299.843,299.868
1.000,0.150,0.475,308.239,308.026
0.282,0.793,0.000,298.899,298.941
0.289,0.791,0.006,298.925,298.969
0.000,0.774,0.053,298.999,299.050
0.000,0.769,0.066,299.047,299.098
1.000,0.420,0.500,306.234,306.584
1.000,0.396,0.432,305.336,305.414
0.976,0.450,0.500,305.715,306.077
0.557,0.000,0.488,305.643,305.923
0.867,0.322,0.493,307.523,307.342
0.935,0.636,0.000,299.460,299.527
1.000,0.806,0.077,299.600,299.707
1.000,0.814,0.065,299.523,299.628
1.000,0.799,0.065,299.545,299.648
0.410,1.000,0.065,299.131,299.199
0.442,0.993,0.092,299.249,299.323
0.922,0.253,0.000,300.216,300.229
0.200,0.827,0.006,298.868,298.911
0.661,0.982,0.337,300.106,300.299
0.936,1.000,0.098,299.529,299.646
1.000,0.922,0.104,299.589,299.709
0.714,0.494,0.000,299.631,299.665
0.701,0.496,0.000,299.613,299.647
0.323,0.951,0.488,299.897,300.027
0.370,0.930,0.500,299.918,300.102
1.000,0.717,0.026,299.467,299.556
0.994,0.724,0.092,299.845,299.946
1.000,0.716,0.103,299.928,300.030
0.060,0.020,0.500,301.032,300.757
0.280,0.960,0.500,299.889,299.973
1.000,0.664,0.090,299.989,300.080
0.283,0.970,0.500,299.885,299.972
0.993,0.208,0.101,301.450,301.446
0.276,0.983,0.478,299.869,299.960
0.281,1.000,0.478,299.869,299.964
0.280,1.000,0.500,299.878,299.966
0.281,1.000,0.489,299.874,299.966
0.290,0.965,0.500,299.889,299.983
1.000,0.518,0.476,304.152,304.066
0.833,1.000,0.426,300.412,300.614
0.931,0.570,0.500,303.395,303.119
1.000,0.574,0.463,303.102,303.002
1.000,0.594,0.432,302.621,302.623
1.000,0.608,0.436,302.461,302.477
0.806,0.844,0.000,299.134,299.209
0.799,0.857,0.000,299.120,299.195
0.940,0.600,0.500,302.866,302.696
0.814,0.830,0.000,299.149,299.223
0.900,0.150,0.500,308.962,308.525
0.695,0.753,0.486,300.635,301.090
0.000,0.441,0.439,300.327,300.322
1.000,0.132,0.425,307.128,306.935
0.457,1.000,0.489,299.933,300.198
1.000,0.643,0.326,301.525,301.640
1.000,0.653,0.326,301.454,301.575
0.569,0.990,0.242,299.814,299.946
0.910,0.425,0.000,299.897,299.932
0.897,0.433,0.000,299.877,299.912
0.897,0.418,0.000,299.908,299.941
1.000,0.926,0.053,299.345,299.458
0.345,0.645,0.500,300.499,300.584
0.351,0.652,0.500,300.497,300.580
1.000,0.911,0.026,299.225,299.331
0.922,1.000,0.091,299.497,299.611
1.000,0.980,0.014,299.128,299.244
0.150,0.009,0.314,300.676,300.648
0.000,0.117,0.062,299.469,299.461
0.000,0.156,0.320,300.474,300.421
0.612,0.689,0.000,299.218,299.268
0.867,1.000,0.181,299.843,299.977
0.873,0.989,0.171,299.812,299.943
0.869,1.000,0.165,299.786,299.915
0.947,0.582,0.000,299.569,299.631
0.956,0.575,0.000,299.584,299.646
0.628,0.144,0.000,299.993,300.004
1.000,0.345,0.489,307.131,307.211
0.929,0.265,0.493,308.110,307.870
0.000,0.620,0.048,299.076,299.117
0.012,0.612,0.043,299.063,299.103
0.920,0.300,0.500,307.965,307.795
0.930,0.312,0.500,307.819,307.714
0.940,0.300,0.500,307.945,307.820
0.847,0.283,0.000,300.127,300.142
0.079,0.015,0.490,300.995,300.783
1.000,0.859,0.371,300.538,300.777
0.986,0.862,0.365,300.521,300.753
0.992,0.853,0.368,300.548,300.786
0.922,1.000,0.273,300.158,300.328
0.909,1.000,0.266,300.135,300.302
0.920,1.000,0.258,300.116,300.280
0.919,0.994,0.260,300.122,300.287
1.000,0.282,0.051,300.726,300.742
1.000,0.933,0.296,300.261,300.447
1.000,0.949,0.303,300.266,300.453
0.874,0.308,0.008,300.184,300.204
1.000,0.345,0.102,301.127,301.147
0.923,0.340,0.000,300.071,300.095
0.922,0.330,0.000,300.090,300.113
0.193,0.604,0.000,298.970,299.003
0.897,0.000,0.331,305.230,305.090
0.870,0.000,0.333,305.213,305.070
1.000,0.156,0.366,305.785,305.637
1.000,0.168,0.377,305.976,305.822
1.000,0.171,0.360,305.609,305.468
0.909,0.000,0.357,305.756,305.601
0.701,0.368,0.008,299.908,299.931
0.216,1.000,0.116,299.188,299.250
0.993,0.137,0.129,301.929,301.909
0.909,0.109,0.000,300.352,300.364
0.897,0.000,0.150,302.268,302.233
0.896,0.000,0.166,302.497,302.454
0.137,0.515,0.492,300.192,300.359
0.515,0.091,0.000,299.803,299.817
0.961,0.619,0.000,299.492,299.561
0.946,0.627,0.000,299.477,299.545
0.974,0.553,0.000,299.630,299.692
0.961,0.604,0.000,299.522,299.590
0.948,0.612,0.000,299.507,299.574
0.323,0.530,0.000,299.132,299.164
0.039,1.000,0.205,299.356,299.427
0.811,0.365,0.500,306.991,306.965
0.778,0.276,0.000,300.076,300.090
1.000,0.174,0.465,307.905,307.688
0.991,0.898,0.218,300.069,300.226
1.000,0.896,0.227,300.102,300.262
0.211,0.000,0.453,301.158,301.161
0.268,0.930,0.500,299.900,299.972
0.260,0.940,0.500,299.892,299.958
0.000,0.250,0.426,300.635,300.547
1.000,0.187,0.385,306.080,305.923
1.000,0.178,0.381,306.029,305.873
0.040,0.540,0.500,300.163,300.214
0.042,0.531,0.500,300.187,300.229
1.000,0.582,0.426,302.740,302.741
1.000,0.576,0.414,302.735,302.749
0.119,1.000,0.476,299.751,299.826
0.041,0.598,0.459,300.013,300.119
1.000,0.856,0.235,300.199,300.361
1.000,0.857,0.250,300.248,300.416
0.858,1.000,0.372,300.345,300.544
0.662,0.850,0.500,300.213,300.679
1.000,0.395,0.039,300.336,300.373
1.000,0.403,0.051,300.436,300.472
0.989,0.405,0.038,300.310,300.348
0.910,0.352,0.000,300.044,300.069
0.918,0.347,0.000,300.056,300.081
0.935,0.000,0.205,303.107,303.044
1.000,0.130,0.258,303.865,303.782
0.461,0.130,0.009,299.749,299.764
0.935,0.000,0.250,303.836,303.748
0.922,0.000,0.242,303.697,303.614
1.000,0.091,0.235,303.558,303.480
1.000,0.078,0.242,303.697,303.614
1.000,0.039,0.235,303.606,303.525
1.000,0.052,0.227,303.475,303.400
1.000,0.117,0.235,303.518,303.444
0.000,1.000,0.091,299.057,299.117
0.000,0.790,0.488,299.714,299.894
0.010,0.788,0.500,299.702,299.897
1.000,0.104,0.243,303.666,303.586
1.000,0.426,0.412,304.631,304.702
0.300,0.550,0.500,300.590,300.722
1.000,0.410,0.413,304.848,304.915
0.209,0.786,0.500,299.950,300.033
0.857,0.000,0.220,303.232,303.165
0.844,0.000,0.227,303.320,303.250
1.000,0.209,0.100,301.440,301.437
1.000,0.130,0.227,303.373,303.305
1.000,0.487,0.158,301.160,301.215
0.974,0.298,0.000,300.157,300.177
0.884,0.515,0.000,299.699,299.743
0.874,0.495,0.000,299.738,299.779
0.896,0.538,0.000,299.656,299.704
0.883,0.530,0.000,299.667,299.713
1.000,0.776,0.389,300.863,301.110
0.664,0.142,0.000,300.058,300.067
1.000,0.792,0.389,300.785,301.041
1.000,0.801,0.376,300.730,300.974
0.868,0.744,0.493,300.903,301.374
0.871,0.749,0.500,300.843,301.347
0.847,0.753,0.500,300.780,301.307
0.851,0.742,0.500,300.867,301.373
1.000,0.734,0.377,301.079,301.285
0.258,0.045,0.494,301.373,301.429
0.262,0.049,0.500,301.394,301.457
0.866,0.992,0.201,299.916,300.057
1.000,0.784,0.116,299.839,299.953
0.861,0.276,0.000,300.148,300.164
0.700,0.000,0.328,304.425,304.331
0.571,1.000,0.315,299.971,300.141
0.582,0.990,0.323,299.995,300.173
0.581,1.000,0.318,299.985,300.159
0.363,0.387,0.000,299.317,299.339
1.000,0.143,0.265,303.962,303.877
1.000,0.422,0.169,301.562,301.597
1.000,0.381,0.142,301.439,301.464
0.650,0.267,0.500,306.840,306.777
0.667,0.268,0.500,307.044,306.916
0.000,0.896,0.228,299.422,299.496
1.000,0.310,0.431,306.247,306.186
1.000,0.303,0.435,306.403,306.330
0.914,0.610,0.500,302.665,302.563
1.000,0.798,0.013,299.270,299.363
0.851,0.325,0.010,300.155,300.176
0.640,0.358,0.000,299.773,299.796
0.628,0.368,0.011,299.826,299.850
0.319,0.756,0.000,298.941,298.982
1.000,0.777,0.128,299.915,300.031
1.000,0.776,0.103,299.790,299.900
1.000,0.791,0.103,299.759,299.870
0.404,0.425,0.000,299.336,299.358
0.255,0.000,0.180,300.385,300.387
1.000,0.143,0.250,303.711,303.634
1.000,0.156,0.242,303.558,303.488
0.849,0.550,0.500,303.632,303.369
0.369,0.142,0.500,302.435,302.266
0.844,0.627,0.000,299.456,299.513
1.000,0.574,0.142,300.655,300.733
1.000,0.239,0.104,301.424,301.423
0.883,0.186,0.000,300.278,300.287
0.834,0.186,0.000,300.240,300.250
0.940,0.720,0.500,301.196,301.563
0.930,0.728,0.500,301.106,301.507
0.930,0.720,0.500,301.184,301.561
0.319,1.000,0.115,299.241,299.310
0.681,0.000,0.423,306.078,305.963
0.140,0.600,0.500,300.039,300.220
0.557,0.831,0.500,300.151,300.552
0.909,0.686,0.500,301.519,301.795
0.891,0.767,0.500,300.750,301.261
0.915,0.450,0.500,305.702,306.022
0.708,0.007,0.383,305.497,305.367
0.328,0.000,0.487,302.022,301.940
0.329,0.000,0.478,302.029,301.945
0.217,0.471,0.483,300.426,300.636
0.286,0.591,0.500,300.416,300.561
1.000,0.676,0.389,301.545,301.693
0.000,0.800,0.500,299.693,299.886
0.792,0.000,0.210,302.942,302.885
1.000,0.156,0.258,303.805,303.727
0.788,0.798,0.000,299.175,299.246
0.773,0.011,0.190,302.598,302.553
0.780,0.780,0.500,300.531,301.099
0.602,0.952,0.500,300.126,300.428
0.860,0.180,0.500,308.877,308.327
0.850,0.185,0.500,308.848,308.279
0.501,0.477,0.000,299.407,299.430
0.061,0.094,0.492,300.964,300.740
1.000,0.233,0.222,303.019,302.979
0.673,1.000,0.207,299.811,299.939
0.664,1.000,0.196,299.769,299.893
0.351,0.359,0.012,299.396,299.418
0.194,0.711,0.000,298.902,298.939
0.194,0.702,0.000,298.908,298.944
0.193,0.472,0.000,299.066,299.090
0.858,0.677,0.000,299.369,299.434
0.858,0.663,0.000,299.394,299.457
0.867,0.674,0.009,299.435,299.503
0.181,0.507,0.000,299.031,299.058
0.260,0.850,0.500,299.955,300.025
0.353,0.966,0.464,299.895,300.052
0.841,0.713,0.009,299.356,299.426
0.820,0.732,0.000,299.270,299.337
0.360,0.148,0.500,302.305,302.172
0.373,0.150,0.500,302.485,302.301
1.000,0.634,0.065,299.901,299.983
1.000,0.439,0.193,301.736,301.775
0.167,0.517,0.000,299.016,299.044
1.000,0.183,0.319,304.787,304.680
0.155,0.493,0.000,299.026,299.051
0.150,0.988,0.500,299.799,299.849
0.150,1.000,0.500,299.798,299.849
1.000,0.235,0.352,305.183,305.078
1.000,0.244,0.338,304.874,304.783
1.000,0.226,0.339,304.989,304.887
0.462,0.664,0.000,299.129,299.166
0.470,0.665,0.000,299.136,299.173
0.949,0.419,0.000,299.919,299.957
0.831,0.000,0.188,302.707,302.658
0.961,0.903,0.000,299.106,299.199
0.520,0.180,0.500,305.059,305.210
1.000,0.832,0.219,300.193,300.345
1.000,0.833,0.235,300.248,300.407
1.000,0.845,0.212,300.138,300.289
1.000,0.576,0.389,302.549,302.596
1.000,0.651,0.354,301.603,301.725
1.000,0.643,0.337,301.584,301.699
1.000,0.692,0.340,301.237,301.389
0.000,0.313,0.176,299.838,299.839
1.000,0.678,0.195,300.582,300.693
1.000,0.686,0.207,300.618,300.734
0.950,0.067,0.500,308.954,308.783
0.622,0.428,0.500,304.676,305.208
1.000,0.731,0.181,300.310,300.430
0.280,0.249,0.500,301.215,301.377
0.660,0.320,0.500,306.478,306.544
0.963,0.000,0.036,300.819,300.841
0.961,0.000,0.051,301.000,301.015
1.000,0.814,0.170,300.031,300.163
0.093,0.467,0.500,300.299,300.372
0.000,0.081,0.015,299.246,299.242
0.000,0.074,0.027,299.305,299.300
1.000,0.820,0.181,300.065,300.202
1.000,0.798,0.194,300.173,300.310
0.000,0.000,0.470,300.972,300.714
0.013,0.000,0.462,300.948,300.711
0.853,0.600,0.500,302.709,302.616
0.860,0.600,0.500,302.725,302.627
0.000,0.464,0.231,299.847,299.875
0.890,0.850,0.500,300.475,300.922
1.000,0.841,0.413,300.622,300.906
1.000,0.851,0.426,300.602,300.896
1.000,0.948,0.410,300.465,300.683
0.106,1.000,0.411,299.698,299.785
0.131,1.000,0.397,299.702,299.785
1.000,0.809,0.412,300.731,301.016
1.000,0.806,0.340,300.645,300.859
0.141,1.000,0.412,299.723,299.804
1.000,0.575,0.195,301.063,301.146
1.000,0.567,0.207,301.194,301.275
1.000,0.582,0.207,301.114,301.200
0.767,0.567,0.000,299.533,299.578
0.133,1.000,0.452,299.749,299.826
0.784,0.000,0.195,302.698,302.650
0.776,0.000,0.208,302.864,302.810
0.923,0.418,0.000,299.916,299.951
1.000,0.169,0.250,303.647,303.577
1.000,0.321,0.220,302.637,302.629
0.000,0.807,0.130,299.218,299.278
0.717,1.000,0.423,300.283,300.506
0.704,1.000,0.446,300.289,300.514
0.846,0.358,0.000,299.999,300.022
0.620,0.600,0.500,302.055,301.986
0.611,0.599,0.500,302.030,301.958
0.254,0.338,0.492,300.855,301.066
1.000,0.763,0.208,300.338,300.473
1.000,0.754,0.220,300.425,300.562
0.000,0.360,0.500,300.646,300.461
0.000,0.088,0.027,299.303,299.299
0.000,0.097,0.039,299.362,299.357
1.000,0.358,0.463,306.418,306.481
0.752,0.656,0.495,301.628,301.844
1.000,0.593,0.315,301.843,301.929
1.000,0.643,0.315,301.466,301.581
0.991,0.634,0.314,301.528,301.636
1.000,0.609,0.289,301.544,301.639
1.000,0.387,0.466,306.082,306.216
1.000,0.736,0.246,300.606,300.747
1.000,0.746,0.233,300.512,300.650
0.414,0.568,0.000,299.189,299.220
0.830,0.793,0.500,300.536,301.091
0.803,0.000,0.301,304.449,304.335
0.780,1.000,0.263,300.056,300.217
1.000,0.780,0.311,300.674,300.860
0.993,0.790,0.311,300.629,300.818
0.200,0.100,0.500,301.016,301.115
0.605,0.168,0.000,299.932,299.945
1.000,0.336,0.490,307.265,307.319
1.000,0.330,0.500,307.549,307.610
1.000,0.098,0.272,304.172,304.074
1.000,0.090,0.280,304.310,304.207
0.597,0.155,0.000,299.928,299.941
0.709,0.000,0.142,301.775,301.756
0.677,0.000,0.118,301.396,301.387
0.674,0.012,0.107,301.259,301.252
0.679,0.000,0.109,301.300,301.292
0.100,0.180,0.500,300.823,300.753
0.750,0.367,0.500,306.654,306.700
0.660,0.750,0.500,300.569,301.037
0.805,0.697,0.000,299.319,299.382
0.794,0.700,0.000,299.310,299.372
0.311,0.000,0.465,301.827,301.781
0.655,1.000,0.207,299.796,299.923
0.648,1.000,0.220,299.829,299.959
0.768,0.673,0.000,299.344,299.400
0.262,0.751,0.000,298.912,298.952
0.267,0.742,0.000,298.920,298.960
0.540,0.640,0.500,301.292,301.333
0.050,0.526,0.500,300.193,300.241
0.749,0.385,0.006,299.923,299.947
0.739,0.386,0.010,299.936,299.962
0.741,0.394,0.006,299.890,299.915
0.822,0.792,0.000,299.192,299.265
0.818,0.797,0.009,299.233,299.309
0.822,0.799,0.000,299.184,299.257
1.000,0.559,0.391,302.754,302.789
1.000,0.569,0.402,302.730,302.758
0.780,0.546,0.000,299.581,299.625
0.438,0.353,0.007,299.510,299.527
0.520,0.240,0.500,304.871,305.030
0.530,0.230,0.500,305.098,305.292
0.420,0.160,0.500,303.223,302.861
0.269,0.361,0.008,299.262,299.281
0.230,0.830,0.500,299.944,300.010
0.140,0.820,0.500,299.832,299.929
0.140,0.840,0.500,299.824,299.912
1.000,0.568,0.351,302.339,302.403
1.000,0.229,0.287,304.054,303.983
0.255,0.697,0.493,300.121,300.242
0.641,0.334,0.000,299.810,299.832
1.000,0.387,0.258,302.792,302.804
0.012,0.926,0.463,299.683,299.804
1.000,0.373,0.230,302.506,302.516
0.770,0.372,0.500,306.700,306.739
1.000,0.299,0.000,300.158,300.179
0.612,1.000,0.150,299.575,299.680
1.000,0.246,0.221,302.962,302.927
0.750,0.324,0.500,307.261,307.086
1.000,0.306,0.220,302.703,302.689
1.000,0.298,0.233,302.919,302.898
0.729,0.311,0.500,307.260,307.075
0.740,0.300,0.500,307.469,307.212
0.330,0.720,0.500,300.246,300.349
0.308,0.732,0.500,300.173,300.276
0.300,0.940,0.500,299.903,300.004
0.433,0.000,0.204,301.253,301.245
0.417,0.000,0.206,301.196,301.189
0.080,0.580,0.500,300.054,300.183
0.080,0.560,0.500,300.097,300.213
0.000,0.598,0.402,299.974,300.061
0.000,0.600,0.500,300.018,300.118
0.010,0.614,0.500,299.984,300.100
0.330,0.952,0.500,299.899,300.036
1.000,0.284,0.376,305.359,305.278
0.873,0.935,0.000,299.086,299.171
0.009,0.485,0.291,299.974,300.013
0.000,0.482,0.302,300.004,300.042
0.000,0.474,0.288,299.984,300.019
0.000,0.457,0.287,300.006,300.037
0.000,0.582,0.351,299.941,300.009
0.660,0.300,0.500,306.682,306.677
0.970,0.458,0.500,305.571,305.924
0.000,0.730,0.274,299.626,299.700
0.000,0.558,0.389,300.031,300.101
0.429,0.750,0.500,300.329,300.501
0.440,0.740,0.500,300.385,300.556
0.436,0.742,0.493,300.370,300.538
0.133,0.570,0.500,300.083,300.261
0.000,0.591,0.364,299.945,300.019
0.000,0.127,0.091,299.602,299.593
0.000,0.644,0.489,299.919,300.057
0.444,1.000,0.477,299.931,300.177
0.141,0.857,0.000,298.820,298.863
0.000,0.543,0.464,300.134,300.190
0.000,0.534,0.465,300.155,300.204
0.491,0.030,0.500,304.615,304.448
0.188,0.991,0.461,299.804,299.869
0.000,0.720,0.439,299.810,299.944
0.000,0.700,0.500,299.806,299.988
0.000,0.708,0.488,299.804,299.978
0.590,0.000,0.488,306.211,306.440
0.271,0.500,0.000,299.110,299.137
0.220,0.576,0.493,300.221,300.414
0.533,0.611,0.000,299.260,299.295
0.000,0.599,0.351,299.914,299.987
0.000,0.075,0.000,299.171,299.166
0.554,0.986,0.324,299.968,300.141
0.152,0.612,0.500,300.034,300.218
0.090,0.750,0.500,299.803,299.964
0.080,0.740,0.500,299.801,299.968
0.686,0.000,0.467,307.087,306.956
0.000,0.733,0.450,299.794,299.937
0.660,0.069,0.500,307.555,307.469
0.000,0.623,0.243,299.674,299.729
0.000,0.881,0.477,299.685,299.827
0.000,0.865,0.476,299.689,299.836
0.702,0.037,0.493,307.886,307.677
0.320,0.900,0.500,299.938,300.056
0.570,0.000,0.291,302.984,302.949
0.577,0.000,0.299,303.132,303.095
0.567,0.007,0.293,302.985,302.950
0.680,0.740,0.500,300.658,301.127
0.250,1.000,0.453,299.838,299.921
0.241,1.000,0.464,299.841,299.917
0.250,1.000,0.463,299.846,299.926
0.000,0.674,0.340,299.795,299.879
0.000,0.665,0.327,299.787,299.866
1.000,0.097,0.000,300.370,300.397
0.000,0.857,0.488,299.683,299.843
0.000,0.842,0.413,299.703,299.816
0.000,0.834,0.399,299.701,299.810
0.000,0.850,0.400,299.692,299.800
0.509,0.983,0.307,299.893,300.047
0.526,0.989,0.315,299.924,300.086
0.920,1.000,0.488,300.574,300.703
0.000,0.774,0.437,299.754,299.888
0.498,0.759,0.008,299.097,299.144
0.507,0.759,0.000,299.066,299.112
0.500,0.764,0.000,299.057,299.103
0.503,0.764,0.006,299.086,299.133
0.993,0.522,0.070,300.265,300.326
0.040,0.840,0.500,299.694,299.860
0.040,0.820,0.500,299.702,299.875
0.000,0.782,0.378,299.723,299.827
0.000,0.766,0.377,299.735,299.840
0.000,0.774,0.365,299.718,299.818
1.000,0.500,0.063,300.271,300.329
0.300,0.580,0.500,300.503,300.633
0.307,0.572,0.500,300.560,300.679
0.000,0.326,0.180,299.842,299.846
1.000,0.712,0.268,300.816,300.956
0.230,0.608,0.500,300.189,300.371
0.000,0.560,0.246,299.761,299.807
0.000,0.750,0.401,299.768,299.882
0.829,0.926,0.007,299.114,299.198
0.240,0.680,0.500,300.110,300.246
0.149,0.751,0.500,299.884,300.010
0.130,0.750,0.500,299.857,299.993
0.140,0.760,0.500,299.864,299.990
0.080,0.760,0.500,299.783,299.947
0.000,0.737,0.374,299.760,299.862
0.559,0.625,0.000,299.265,299.303
0.485,0.453,0.000,299.416,299.439
0.500,0.452,0.000,299.438,299.461
0.000,0.560,0.194,299.619,299.661
0.412,0.988,0.475,299.913,300.131
0.347,0.966,0.436,299.884,300.028
0.013,1.000,0.462,299.679,299.791
0.000,0.986,0.462,299.678,299.791
0.403,0.990,0.457,299.913,300.111
0.368,0.972,0.479,299.897,300.075
0.480,0.480,0.500,302.505,302.391
0.000,0.920,0.500,299.665,299.812
0.448,0.738,0.494,300.406,300.580
0.827,0.933,0.000,299.079,299.160
0.839,0.936,0.000,299.080,299.162
0.320,0.580,0.500,300.602,300.702
1.000,0.510,0.305,302.433,302.489
0.358,1.000,0.154,299.386,299.464
0.507,0.536,0.000,299.335,299.362
0.284,0.690,0.000,298.966,299.002
0.200,0.430,0.500,300.419,300.669
0.518,0.008,0.075,300.473,300.481
0.530,0.000,0.065,300.418,300.427
0.515,0.000,0.065,300.376,300.385
0.034,0.907,0.500,299.679,299.820
0.522,0.000,0.078,300.513,300.520
0.515,0.000,0.090,300.606,300.612
0.507,0.000,0.078,300.468,300.476
0.410,0.288,0.500,302.727,302.436
0.810,0.173,0.500,308.798,308.182
0.621,0.059,0.016,300.172,300.181
0.000,0.948,0.424,299.674,299.777
0.000,0.935,0.417,299.673,299.775
0.510,0.993,0.274,299.829,299.967
0.514,1.000,0.276,299.839,299.978
0.509,0.813,0.500,300.171,300.507
0.500,0.820,0.500,300.146,300.471
1.000,0.797,0.212,300.251,300.394
1.000,0.793,0.218,300.290,300.435
0.994,0.797,0.208,300.236,300.378
0.000,0.961,0.417,299.669,299.769
0.310,0.642,0.000,299.022,299.056
0.351,0.677,0.000,299.023,299.060
0.343,0.665,0.000,299.028,299.063
0.612,0.650,0.500,301.398,301.526
0.208,1.000,0.273,299.568,299.649
0.651,1.000,0.417,300.185,300.422
1.000,0.831,0.280,300.406,300.586
0.991,0.831,0.242,300.281,300.443
0.626,0.764,0.500,300.454,300.904
0.120,0.840,0.500,299.796,299.897
0.133,0.870,0.500,299.805,299.885
0.000,0.541,0.439,300.115,300.178
0.000,0.922,0.423,299.678,299.783
0.062,0.952,0.500,299.701,299.813
0.128,1.000,0.488,299.766,299.834
0.143,1.000,0.488,299.783,299.843
0.207,0.657,0.000,298.942,298.977
0.989,0.514,0.453,303.967,303.958
0.971,0.000,0.059,301.105,301.117
0.460,0.260,0.500,303.684,303.285
0.350,0.600,0.500,300.686,300.749
0.261,1.000,0.155,299.324,299.393
0.252,1.000,0.155,299.318,299.388
0.846,0.670,0.000,299.378,299.441
0.306,1.000,0.267,299.628,299.720
0.026,1.000,0.333,299.589,299.675
0.940,1.000,0.000,299.066,299.169
0.943,0.991,0.000,299.065,299.170
0.825,0.009,0.323,304.922,304.787
0.950,0.385,0.500,306.827,307.025
0.950,0.400,0.500,306.587,306.834
0.124,1.000,0.412,299.710,299.795
0.151,0.942,0.500,299.809,299.860
0.150,1.000,0.451,299.763,299.836
0.141,1.000,0.438,299.745,299.823
0.161,1.000,0.437,299.760,299.835
0.147,0.953,0.500,299.802,299.854
0.000,0.358,0.314,300.217,300.222
0.899,0.672,0.000,299.388,299.455
0.909,0.673,0.000,299.387,299.456
0.810,0.110,0.500,308.920,308.361
0.884,0.768,0.000,299.236,299.310
0.481,0.992,0.391,299.962,300.159
0.900,0.420,0.500,306.239,306.497
0.280,0.860,0.500,299.961,300.041
0.267,0.907,0.500,299.914,299.985
0.000,0.961,0.432,299.675,299.779
0.190,1.000,0.412,299.758,299.838
0.921,0.531,0.500,304.131,303.834
0.725,0.771,0.000,299.181,299.245
0.724,0.783,0.009,299.212,299.280
0.718,0.780,0.000,299.167,299.232
0.193,0.995,0.422,299.771,299.849
0.193,1.000,0.424,299.773,299.851
0.164,1.000,0.424,299.750,299.828
0.200,0.920,0.500,299.864,299.907
0.192,0.929,0.500,299.853,299.896
0.000,0.495,0.424,300.191,300.230
0.449,0.710,0.500,300.539,300.678
0.420,0.720,0.500,300.434,300.566
0.432,1.000,0.300,299.802,299.932
0.440,1.000,0.314,299.833,299.971
0.558,0.961,0.000,298.971,299.033
0.270,0.870,0.500,299.945,300.019
0.299,0.889,0.500,299.942,300.038
0.679,1.000,0.168,299.690,299.807
0.065,1.000,0.113,299.128,299.188
0.076,0.991,0.122,299.154,299.215
0.424,1.000,0.091,299.231,299.304
0.077,1.000,0.105,299.106,299.165
0.082,0.984,0.111,299.124,299.183
0.063,1.000,0.098,299.082,299.141
0.678,0.812,0.500,300.304,300.820
0.740,0.440,0.500,305.369,305.741
0.749,0.438,0.494,305.355,305.678
0.750,0.437,0.500,305.480,305.834
1.000,0.545,0.246,301.645,301.718
0.130,0.212,0.500,300.748,300.793
0.130,0.220,0.500,300.735,300.784
0.180,0.460,0.500,300.322,300.555
0.198,0.000,0.474,301.114,301.124
0.000,0.712,0.466,299.813,299.967
0.520,0.780,0.500,300.298,300.621
0.532,0.793,0.500,300.255,300.608
0.870,1.000,0.213,299.955,300.100
0.500,0.720,0.500,300.579,300.782
0.501,0.885,0.007,299.001,299.056
0.348,0.798,0.500,300.102,300.229
0.340,0.780,0.500,300.129,300.245
0.247,0.889,0.500,299.916,299.975
0.248,0.902,0.500,299.908,299.967
0.294,1.000,0.431,299.846,299.955
0.224,1.000,0.414,299.785,299.870
0.995,0.267,0.202,302.617,302.595
0.568,0.654,0.009,299.279,299.323
0.513,0.850,0.500,300.080,300.430
0.500,0.880,0.500,300.022,300.356
0.508,1.000,0.364,299.967,300.154
0.516,1.000,0.350,299.960,300.140
0.824,0.272,0.493,307.982,307.581
0.831,0.256,0.494,308.172,307.722
0.453,1.000,0.275,299.774,299.899
0.467,1.000,0.277,299.792,299.921
0.820,0.240,0.500,308.459,307.929
0.309,0.419,0.010,299.274,299.297
0.476,1.000,0.051,299.118,299.189
0.333,1.000,0.451,299.877,300.015
0.887,0.524,0.014,299.786,299.834
0.563,0.992,0.425,300.068,300.314
0.559,1.000,0.438,300.065,300.320
0.574,0.992,0.430,300.085,300.335
1.000,0.117,0.189,302.813,302.764
