x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.501,0.619,0.011,302.028,301.833
0.591,0.433,0.000,301.785,301.565
0.584,0.432,0.007,301.932,301.704
0.584,0.423,0.000,301.803,301.578
0.768,0.000,0.197,304.597,304.026
0.785,0.000,0.195,304.519,303.958
0.777,0.000,0.209,304.748,304.161
0.478,0.689,0.000,301.799,301.628
0.466,0.682,0.010,302.010,301.830
0.653,0.444,0.000,301.653,301.449
0.090,0.714,0.500,312.105,311.151
0.433,0.743,0.000,301.812,301.657
0.644,0.464,0.014,301.909,301.697
0.624,0.478,0.007,301.826,301.621
0.447,0.638,0.000,301.893,301.707
0.338,0.536,0.000,302.105,301.898
0.363,0.570,0.000,302.055,301.854
0.349,0.575,0.000,302.065,301.866
1.000,0.870,0.212,304.070,304.007
0.405,0.550,0.005,302.128,301.916
0.416,0.546,0.000,302.015,301.806
0.412,0.541,0.004,302.104,301.891
0.508,0.361,0.000,301.973,301.720
0.500,0.350,0.000,301.991,301.733
0.509,0.358,0.006,302.091,301.830
0.425,0.348,0.000,302.110,301.849
0.416,0.361,0.000,302.120,301.862
0.422,0.364,0.009,302.296,302.028
0.447,0.386,0.049,303.031,302.723
0.446,0.410,0.088,303.813,303.465
0.463,0.373,0.082,303.689,303.333
0.472,0.415,0.046,302.924,302.632
1.000,0.395,0.194,303.982,303.655
1.000,0.567,0.426,305.887,305.911
0.760,0.940,0.500,307.913,307.358
0.621,0.650,0.000,301.589,301.442
0.883,0.201,0.000,301.285,301.075
0.624,0.885,0.008,301.584,301.456
0.949,0.239,0.000,301.240,301.037
0.628,0.639,0.000,301.583,301.435
0.638,0.627,0.000,301.573,301.425
0.813,1.000,0.117,302.934,302.826
0.403,0.869,0.000,301.754,301.639
0.397,0.863,0.000,301.766,301.651
0.000,0.948,0.439,313.547,313.396
0.595,0.442,0.008,301.926,301.701
0.607,0.448,0.000,301.747,301.534
0.583,0.246,0.000,301.828,301.558
0.599,0.207,0.000,301.789,301.516
0.605,0.221,0.000,301.777,301.509
0.639,0.565,0.031,302.155,301.962
0.640,0.060,0.500,309.835,308.191
0.650,0.067,0.500,309.606,308.094
0.599,0.530,0.000,301.716,301.529
0.584,0.524,0.000,301.751,301.559
0.660,0.060,0.500,309.418,307.987
0.638,0.450,0.000,301.682,301.475
0.638,0.467,0.000,301.675,301.474
0.400,0.080,0.500,313.874,311.916
0.387,0.090,0.500,314.060,312.042
0.399,0.087,0.487,313.617,311.654
0.883,0.215,0.000,301.286,301.077
0.984,0.093,0.121,303.081,302.679
0.078,0.597,0.000,302.171,302.013
0.711,0.009,0.302,306.445,305.633
0.363,0.554,0.000,302.068,301.863
0.394,0.530,0.023,302.508,302.276
0.395,0.498,0.034,302.744,302.491
0.390,0.513,0.015,302.373,302.144
0.415,0.516,0.029,302.594,302.352
0.375,0.456,0.000,302.126,301.897
0.672,0.129,0.000,301.634,301.361
0.664,0.116,0.008,301.784,301.497
0.414,0.432,0.000,302.093,301.857
0.415,0.416,0.000,302.101,301.860
0.425,0.426,0.000,302.080,301.843
0.646,0.476,0.000,301.653,301.458
0.650,0.486,0.009,301.804,301.605
0.640,0.477,0.006,301.766,301.565
0.402,0.387,0.000,302.130,301.879
0.408,0.400,0.000,302.117,301.870
0.440,0.399,0.000,302.073,301.828
0.424,0.401,0.000,302.095,301.850
0.598,0.422,0.000,301.776,301.553
0.567,0.394,0.006,301.960,301.718
0.553,0.392,0.000,301.876,301.639
0.566,0.387,0.000,301.851,301.614
0.531,0.361,0.007,302.066,301.808
0.530,0.373,0.000,301.927,301.680
0.516,0.374,0.000,301.953,301.706
0.034,0.310,0.500,311.824,311.996
0.583,0.612,0.000,301.686,301.520
0.241,0.092,0.500,312.405,310.689
0.604,0.014,0.456,309.917,308.222
0.625,0.545,0.000,301.654,301.478
0.659,0.491,0.010,301.784,301.589
0.647,0.496,0.007,301.766,301.573
1.000,0.113,0.466,307.697,306.155
0.489,0.009,0.408,310.495,308.934
0.507,0.007,0.403,310.200,308.657
0.515,0.401,0.000,301.946,301.708
0.534,0.359,0.000,301.925,301.674
0.474,0.441,0.010,302.184,301.945
0.050,0.785,0.500,313.617,314.143
0.562,0.380,0.008,302.008,301.760
0.563,0.377,0.000,301.861,301.620
0.389,0.615,0.000,301.989,301.796
0.375,0.621,0.000,301.999,301.809
0.385,0.628,0.000,301.982,301.793
0.147,0.690,0.500,311.372,310.521
0.364,0.506,0.000,302.103,301.888
0.473,0.324,0.000,302.043,301.775
0.464,0.310,0.000,302.059,301.787
0.455,0.401,0.000,302.048,301.805
0.448,0.415,0.000,302.052,301.814
0.322,0.413,0.028,302.762,302.491
0.410,0.313,0.007,302.266,301.989
0.432,0.414,0.000,302.077,301.837
0.470,0.494,0.007,302.117,301.892
0.587,0.540,0.000,301.733,301.547
0.515,0.501,0.000,301.895,301.684
0.501,0.501,0.000,301.920,301.707
0.592,0.551,0.000,301.715,301.534
0.575,0.535,0.000,301.761,301.570
0.601,0.545,0.000,301.703,301.522
0.373,0.929,0.050,302.673,302.543
0.531,0.573,0.000,301.817,301.626
0.595,0.338,0.000,301.800,301.554
0.649,0.342,0.000,301.682,301.449
0.515,0.573,0.000,301.845,301.650
0.568,0.538,0.008,301.913,301.714
0.569,0.542,0.000,301.768,301.578
0.553,0.586,0.000,301.764,301.582
0.546,0.572,0.010,301.964,301.768
0.562,0.573,0.000,301.758,301.575
0.568,0.586,0.000,301.736,301.559
0.574,0.575,0.000,301.732,301.553
0.555,0.483,0.025,302.289,302.054
0.000,0.466,0.426,310.743,310.314
0.800,0.529,0.500,308.028,307.475
0.097,0.000,0.039,302.973,302.648
0.088,0.010,0.021,302.598,302.301
0.089,0.000,0.026,302.709,302.405
0.427,0.514,0.000,302.024,301.809
0.432,0.520,0.010,302.207,301.983
0.419,0.506,0.014,302.313,302.083
0.429,0.506,0.010,302.211,301.985
0.372,0.529,0.000,302.077,301.867
0.388,0.539,0.000,302.053,301.845
0.375,0.546,0.000,302.062,301.855
0.440,0.523,0.000,302.000,301.787
0.948,0.000,0.121,303.094,302.690
0.457,0.433,0.000,302.030,301.798
0.179,0.102,0.000,302.223,301.930
0.173,0.116,0.000,302.226,301.935
0.186,0.111,0.000,302.225,301.932
0.536,0.504,0.021,302.241,302.014
0.524,0.491,0.008,302.031,301.812
0.533,0.501,0.005,301.961,301.748
0.858,0.000,0.464,307.556,306.431
0.500,0.400,0.000,301.972,301.733
0.530,0.429,0.000,301.905,301.677
0.539,0.439,0.000,301.884,301.660
0.538,0.440,0.009,302.058,301.825
0.150,0.000,0.426,309.711,308.870
0.154,0.009,0.432,309.802,308.955
0.363,0.387,0.000,302.174,301.922
0.363,0.372,0.000,302.179,301.923
0.517,0.425,0.000,301.931,301.701
0.560,0.477,0.000,301.827,301.616
0.000,0.000,0.303,307.827,307.156
0.629,0.361,0.000,301.724,301.492
0.546,0.486,0.000,301.849,301.638
0.737,0.388,0.000,301.489,301.295
0.545,0.455,0.000,301.867,301.648
0.313,0.000,0.103,304.283,303.799
0.366,0.000,0.013,302.394,302.064
0.408,0.600,0.006,302.095,301.894
0.391,0.630,0.500,312.208,310.045
0.013,1.000,0.053,303.169,303.102
0.026,1.000,0.060,303.312,303.239
0.000,0.948,0.013,302.360,302.317
0.712,0.017,0.330,306.832,305.968
0.000,0.149,0.000,302.207,301.946
0.013,0.142,0.000,302.207,301.943
0.000,0.052,0.106,304.303,303.888
0.000,0.039,0.098,304.141,303.741
1.000,0.091,0.370,306.396,305.429
1.000,0.079,0.371,306.426,305.440
1.000,0.686,0.027,301.495,301.463
1.000,0.696,0.026,301.473,301.444
0.992,0.689,0.028,301.506,301.474
1.000,0.695,0.032,301.565,301.531
0.498,0.460,0.025,302.433,302.183
0.039,0.000,0.113,304.438,304.017
0.052,0.000,0.106,304.288,303.876
0.526,0.502,0.000,301.875,301.666
0.260,0.020,0.500,311.519,310.949
0.250,0.024,0.500,311.386,310.682
0.360,0.020,0.500,312.844,311.798
0.201,0.000,0.142,305.096,304.571
0.198,0.006,0.150,305.261,304.722
0.311,0.000,0.488,312.085,311.327
0.318,0.000,0.476,312.033,311.098
0.300,0.000,0.476,311.827,310.966
0.313,0.013,0.474,311.985,311.035
0.350,0.024,0.500,312.788,311.798
0.000,0.209,0.026,302.752,302.465
0.000,0.194,0.026,302.748,302.458
0.000,0.202,0.039,303.016,302.708
0.020,0.200,0.500,310.698,309.841
0.010,0.200,0.500,310.648,309.832
0.783,0.000,0.013,301.638,301.363
0.634,0.000,0.066,302.885,302.484
0.015,1.000,0.122,304.629,304.528
0.011,1.000,0.129,304.774,304.671
0.025,1.000,0.119,304.552,304.451
0.672,0.026,0.000,301.635,301.348
0.412,0.781,0.006,301.914,301.770
0.403,0.789,0.000,301.810,301.672
0.418,0.792,0.000,301.788,301.649
0.413,0.778,0.000,301.807,301.665
0.033,0.993,0.137,304.943,304.837
0.311,0.568,0.000,302.103,301.905
0.323,0.560,0.000,302.099,301.898
0.735,0.630,0.500,309.999,310.383
0.740,0.640,0.500,309.892,310.147
0.849,0.400,0.500,306.500,306.395
0.336,0.000,0.013,302.416,302.091
1.000,0.482,0.476,306.129,305.928
0.373,0.000,0.000,302.129,301.820
0.358,0.000,0.000,302.141,301.834
0.000,0.026,0.288,307.612,306.947
0.000,0.000,0.258,307.113,306.482
0.000,0.000,0.242,306.855,306.243
0.000,0.013,0.250,306.988,306.366
0.013,0.000,0.250,306.989,306.367
0.232,0.284,0.384,311.485,310.574
0.013,0.000,0.341,308.333,307.653
0.566,0.101,0.010,302.023,301.717
0.000,0.013,0.280,307.486,306.831
0.533,0.808,0.500,309.177,308.281
0.874,0.091,0.000,301.303,301.072
0.866,0.078,0.000,301.313,301.077
0.798,0.000,0.013,301.615,301.344
0.791,0.000,0.026,301.843,301.552
0.523,0.533,0.029,302.403,302.173
0.865,0.012,0.009,301.458,301.208
0.395,0.993,0.291,306.713,306.399
0.750,0.200,0.500,307.088,307.240
0.760,0.200,0.500,306.957,307.161
0.746,0.211,0.494,307.161,307.223
0.417,0.319,0.000,302.126,301.857
0.000,0.656,0.052,303.189,303.021
0.449,0.757,0.500,309.728,308.813
0.443,0.756,0.496,309.697,308.805
0.013,0.739,0.000,302.121,302.025
0.013,0.754,0.000,302.118,302.027
0.536,0.756,0.000,301.652,301.503
0.536,0.748,0.010,301.831,301.675
0.537,0.746,0.000,301.659,301.508
1.000,0.000,0.500,308.637,306.406
1.000,0.026,0.151,303.520,303.064
0.592,0.758,0.500,310.276,309.579
1.000,0.922,0.128,302.921,302.876
0.825,1.000,0.414,306.767,306.561
0.809,0.992,0.410,306.766,306.517
0.193,0.231,0.000,302.256,301.979
0.507,0.259,0.495,314.810,312.520
0.509,0.258,0.500,314.960,312.377
0.000,0.301,0.401,310.352,309.790
0.000,0.310,0.414,310.588,310.082
0.059,0.773,0.386,310.378,310.189
0.000,0.326,0.413,310.626,310.158
0.750,0.824,0.500,308.736,307.720
0.456,0.324,0.000,302.070,301.801
0.434,0.311,0.000,302.104,301.833
0.422,0.298,0.000,302.118,301.845
0.559,0.000,0.365,308.861,307.567
0.566,0.000,0.377,309.026,307.682
0.575,0.000,0.366,308.713,307.439
0.428,0.322,0.000,302.111,301.843
0.601,0.920,0.104,303.151,302.963
0.620,0.000,0.500,310.283,308.369
0.634,0.010,0.500,310.009,308.219
0.627,0.000,0.487,309.959,308.203
0.252,0.524,0.007,302.308,302.097
0.255,0.527,0.000,302.169,301.965
0.322,0.546,0.000,302.111,301.908
0.637,0.009,0.487,309.777,308.100
0.239,0.000,0.000,302.199,301.901
0.224,0.000,0.000,302.201,301.905
0.345,0.503,0.031,302.743,302.497
0.307,0.497,0.017,302.503,302.272
0.250,0.485,0.500,314.738,314.495
0.246,0.000,0.013,302.461,302.145
0.411,0.000,0.413,311.057,309.634
0.612,1.000,0.181,304.300,304.060
0.404,0.070,0.490,313.421,311.598
0.588,0.010,0.041,302.554,302.188
0.583,0.000,0.049,302.710,302.329
0.058,0.010,0.492,308.871,308.779
0.073,0.000,0.488,308.996,308.813
0.060,0.000,0.500,308.776,308.786
0.057,0.000,0.488,308.898,308.771
0.066,0.000,0.475,309.054,308.769
0.075,0.000,0.461,309.181,308.752
0.062,0.012,0.479,309.015,308.770
0.000,0.078,0.408,309.125,308.454
0.665,0.537,0.000,301.582,301.412
0.642,0.331,0.500,310.390,308.551
0.039,0.000,0.281,307.504,306.844
0.000,0.013,0.189,305.899,305.362
0.420,0.080,0.500,313.829,311.776
0.410,0.073,0.500,313.742,311.816
0.156,1.000,0.168,305.447,305.309
0.026,0.000,0.121,304.586,304.156
0.082,0.065,0.000,302.198,301.922
0.066,0.000,0.040,302.987,302.670
0.067,0.000,0.013,302.442,302.162
0.074,0.000,0.026,302.710,302.410
0.872,0.991,0.167,303.551,303.455
0.078,0.000,0.151,305.199,304.707
0.078,0.000,0.136,304.899,304.431
0.783,1.000,0.168,303.712,303.563
0.600,0.380,0.500,312.426,309.648
0.718,0.513,0.500,309.825,309.999
0.711,0.572,0.389,308.053,307.729
0.078,0.000,0.425,309.184,308.561
0.722,0.529,0.500,309.858,310.264
0.727,0.527,0.495,309.631,309.859
0.109,0.013,0.500,309.225,308.975
0.107,0.027,0.500,309.274,308.983
0.066,0.010,0.500,308.830,308.805
0.080,0.000,0.500,308.918,308.844
0.070,0.032,0.500,308.959,308.846
0.069,0.042,0.500,309.025,308.864
0.868,0.304,0.495,306.444,306.210
0.269,0.000,0.000,302.190,301.891
0.525,0.496,0.160,304.986,304.588
0.974,0.073,0.000,301.221,301.015
0.896,0.000,0.000,301.280,301.050
0.890,0.014,0.000,301.287,301.054
0.888,0.000,0.015,301.530,301.279
1.000,0.099,0.320,305.758,304.967
0.806,0.000,0.000,301.393,301.139
0.799,0.013,0.000,301.404,301.149
0.791,0.000,0.000,301.415,301.158
0.911,0.000,0.052,302.080,301.782
0.917,0.000,0.065,302.277,301.959
0.813,0.000,0.039,302.008,301.705
0.767,0.672,0.000,301.329,301.227
1.000,0.044,0.026,301.628,301.388
0.934,0.000,0.040,301.871,301.598
0.919,0.000,0.040,301.875,301.599
0.450,0.858,0.500,308.438,308.036
0.243,0.446,0.480,314.637,314.363
0.910,0.099,0.000,301.265,301.045
0.880,0.023,0.000,301.298,301.062
0.891,0.023,0.000,301.286,301.053
0.000,0.099,0.273,307.478,306.815
0.974,0.000,0.227,304.587,303.994
0.974,0.000,0.242,304.792,304.167
1.000,0.065,0.265,305.083,304.412
1.000,0.077,0.259,304.993,304.340
1.000,0.448,0.182,303.816,303.540
1.000,0.457,0.188,303.883,303.610
1.000,0.050,0.320,305.796,304.975
1.000,0.052,0.332,305.952,305.092
1.000,0.062,0.326,305.867,305.032
1.000,0.026,0.258,304.989,304.329
0.052,0.000,0.409,309.001,308.385
0.399,0.459,0.475,315.379,315.691
0.089,0.750,0.500,312.626,312.529
0.095,0.750,0.500,312.564,312.516
0.515,0.017,0.487,311.973,309.797
0.060,0.080,0.500,309.347,308.962
0.070,0.072,0.500,309.341,308.962
0.060,0.060,0.500,309.117,308.886
0.000,0.189,0.468,310.406,309.590
0.060,0.100,0.500,309.614,309.057
0.053,0.113,0.500,309.725,309.106
0.000,0.175,0.465,310.238,309.426
0.000,0.212,0.464,310.624,309.848
0.000,0.200,0.461,310.482,309.678
0.500,0.000,0.039,302.700,302.330
0.847,0.329,0.000,301.317,301.129
0.388,0.052,0.000,302.114,301.809
0.373,0.052,0.000,302.129,301.824
0.381,0.090,0.000,302.129,301.824
0.396,0.090,0.000,302.113,301.809
0.389,0.103,0.000,302.124,301.819
0.366,0.065,0.000,302.137,301.833
0.373,0.077,0.000,302.133,301.829
0.358,0.078,0.000,302.146,301.843
0.374,0.000,0.025,302.626,302.275
0.452,0.454,0.000,302.026,301.799
0.446,0.462,0.006,302.156,301.924
0.454,0.455,0.009,302.206,301.969
0.448,0.460,0.000,302.028,301.803
0.127,0.000,0.089,303.997,303.586
0.492,0.000,0.026,302.464,302.117
0.493,0.052,0.000,301.967,301.667
0.485,0.065,0.000,301.981,301.682
0.503,0.066,0.008,302.110,301.799
0.500,0.065,0.000,301.956,301.657
1.000,0.711,0.465,305.763,306.454
0.522,0.000,0.023,302.362,302.022
0.531,0.000,0.012,302.133,301.813
0.493,0.077,0.000,301.970,301.672
0.501,0.090,0.000,301.960,301.662
0.485,0.090,0.000,301.986,301.687
0.500,0.088,0.005,302.055,301.749
0.530,0.073,0.007,302.043,301.736
0.530,0.064,0.000,301.904,301.608
0.536,0.060,0.007,302.034,301.726
0.493,0.026,0.000,301.967,301.665
1.000,0.727,0.488,305.603,306.637
0.451,0.787,0.493,309.229,308.513
0.459,0.788,0.490,309.211,308.493
0.450,0.796,0.494,309.107,308.434
1.000,0.000,0.258,304.989,304.329
1.000,0.013,0.250,304.889,304.245
1.000,0.000,0.242,304.787,304.161
0.987,0.000,0.250,304.889,304.247
0.945,0.449,0.500,306.323,305.992
0.566,1.000,0.401,307.100,306.697
1.000,0.000,0.288,305.388,304.653
0.961,0.000,0.084,302.533,302.190
0.731,0.836,0.000,301.311,301.217
0.908,0.000,0.093,302.719,302.354
0.909,0.000,0.077,302.467,302.129
0.561,0.248,0.006,301.984,301.704
0.543,0.000,0.438,310.533,308.765
0.551,0.000,0.451,310.681,308.822
0.560,0.000,0.439,310.310,308.567
0.306,0.246,0.000,302.224,301.944
0.000,0.300,0.352,309.449,308.839
0.572,0.028,0.500,311.271,308.982
0.558,0.000,0.464,310.809,308.856
0.741,0.313,0.000,301.493,301.277
0.736,0.320,0.008,301.626,301.404
1.000,0.464,0.180,303.778,303.516
0.369,0.994,0.233,305.915,305.655
0.366,1.000,0.236,305.987,305.725
0.026,0.000,0.303,307.837,307.162
0.039,0.000,0.311,307.960,307.276
0.039,0.000,0.296,307.741,307.069
0.026,0.000,0.243,306.862,306.249
0.000,0.541,0.439,310.747,309.999
0.009,0.545,0.433,310.656,309.910
0.452,0.807,0.500,308.971,308.343
0.260,0.356,0.007,302.381,302.122
0.268,0.357,0.006,302.356,302.097
0.000,0.068,0.342,308.428,307.727
0.103,0.000,0.424,309.327,308.632
0.115,0.000,0.424,309.419,308.684
0.909,1.000,0.235,304.416,304.334
0.533,0.704,0.433,309.685,309.209
0.533,0.741,0.413,308.878,308.370
0.821,0.078,0.000,301.372,301.124
0.814,0.091,0.000,301.382,301.135
0.745,0.700,0.500,309.640,309.587
0.873,0.000,0.064,302.314,301.987
0.881,0.000,0.075,302.477,302.135
0.829,0.117,0.000,301.356,301.119
0.843,0.000,0.039,301.957,301.661
0.828,0.000,0.039,301.982,301.682
0.836,0.000,0.052,302.175,301.858
0.934,0.039,0.000,301.244,301.027
0.858,0.000,0.038,301.928,301.637
0.896,0.000,0.051,302.084,301.783
0.888,0.000,0.063,302.283,301.961
0.903,0.000,0.064,302.271,301.952
0.897,0.009,0.052,302.087,301.785
0.420,0.320,0.500,317.791,318.572
0.072,0.778,0.489,312.992,313.379
0.450,1.000,0.500,307.940,307.698
0.693,0.000,0.036,302.215,301.879
0.672,0.000,0.000,301.635,301.348
0.664,0.000,0.013,301.878,301.571
1.000,0.762,0.180,303.681,303.592
0.559,0.066,0.000,301.851,301.557
0.097,0.000,0.013,302.446,302.159
0.090,0.000,0.000,302.182,301.914
0.620,0.060,0.500,310.272,308.410
0.632,0.059,0.500,310.019,308.281
0.700,0.180,0.500,308.092,307.698
0.501,0.039,0.000,301.954,301.654
0.538,0.025,0.000,301.888,301.590
0.537,0.000,0.000,301.891,301.590
0.522,0.000,0.000,301.917,301.616
0.583,0.208,0.000,301.823,301.548
0.567,0.208,0.000,301.855,301.577
0.119,0.000,0.052,303.236,302.886
0.127,0.000,0.065,303.497,303.126
0.164,0.078,0.000,302.215,301.924
0.172,0.090,0.000,302.219,301.927
0.157,0.090,0.000,302.217,301.928
0.202,0.000,0.013,302.462,302.153
0.565,0.184,0.008,302.000,301.708
0.560,0.195,0.000,301.868,301.587
0.172,0.000,0.065,303.519,303.135
0.039,0.000,0.402,308.922,308.303
0.026,0.000,0.333,308.249,307.565
0.026,0.000,0.318,308.050,307.368
0.037,0.013,0.313,307.989,307.303
0.013,0.000,0.159,305.322,304.834
0.000,0.000,0.152,305.176,304.699
0.039,0.000,0.341,308.356,307.668
0.039,0.000,0.326,308.163,307.475
0.589,0.355,0.500,312.659,309.811
0.091,0.000,0.326,308.274,307.545
0.052,0.000,0.348,308.469,307.774
0.053,0.000,0.332,308.270,307.572
0.076,0.000,0.318,308.128,307.417
0.990,0.688,0.329,305.367,305.347
0.119,0.052,0.000,302.201,301.920
0.119,0.026,0.000,302.195,301.916
0.112,0.039,0.000,302.196,301.917
0.104,0.026,0.000,302.191,301.916
0.246,0.162,0.000,302.232,301.939
0.233,0.168,0.000,302.237,301.945
0.246,0.172,0.000,302.235,301.943
0.780,0.140,0.500,307.159,307.044
0.776,0.138,0.492,307.241,307.023
1.000,0.625,0.271,304.812,304.670
1.000,0.617,0.271,304.815,304.667
0.081,0.000,0.040,302.978,302.657
0.160,0.080,0.500,310.687,309.497
0.149,0.087,0.500,310.629,309.445
0.642,0.708,0.494,310.755,311.123
0.507,0.407,0.485,314.975,313.497
0.135,0.046,0.494,309.826,309.177
0.140,0.040,0.500,309.794,309.197
0.145,0.036,0.490,309.876,309.216
0.272,0.455,0.494,315.531,316.364
0.280,0.460,0.500,315.813,317.003
0.276,0.450,0.500,315.980,317.220
0.455,0.961,0.000,301.629,301.538
0.368,0.210,0.500,316.839,314.108
0.992,0.105,0.420,307.017,305.829
0.990,0.103,0.405,306.824,305.716
0.805,0.010,0.467,307.634,306.691
0.817,0.000,0.475,307.674,306.683
0.120,0.100,0.500,310.393,309.324
0.410,0.000,0.039,302.866,302.488
0.133,0.000,0.452,309.665,308.959
0.152,0.007,0.399,309.501,308.632
0.141,0.000,0.412,309.534,308.703
0.480,0.620,0.500,312.875,310.864
0.440,0.000,0.090,303.852,303.376
0.630,0.394,0.500,311.394,309.073
0.000,0.988,0.152,305.268,305.160
0.000,0.976,0.152,305.268,305.159
0.000,0.988,0.160,305.461,305.352
0.887,0.669,0.495,306.697,306.730
0.000,0.681,0.488,311.915,310.602
0.000,0.680,0.500,312.103,310.602
0.000,0.692,0.488,312.027,310.771
0.377,0.510,0.029,302.656,302.413
0.373,0.478,0.026,302.631,302.380
0.607,0.448,0.494,312.422,309.991
0.630,0.450,0.500,311.863,309.607
0.687,0.078,0.000,301.606,301.327
0.265,0.479,0.000,302.194,301.976
0.627,0.000,0.000,301.725,301.428
0.937,0.109,0.007,301.358,301.136
0.472,0.650,0.500,312.143,310.350
0.320,0.231,0.484,316.057,314.292
0.413,1.000,0.273,306.346,306.037
0.922,0.000,0.227,304.630,304.040
0.909,0.000,0.220,304.541,303.967
0.909,0.000,0.234,304.745,304.143
0.906,0.007,0.224,304.608,304.025
1.000,0.514,0.206,304.091,303.854
0.935,0.132,0.011,301.414,301.189
1.000,0.064,0.174,303.848,303.353
1.000,0.064,0.159,303.631,303.163
0.642,0.444,0.008,301.807,301.593
0.640,0.436,0.000,301.683,301.473
0.000,0.039,0.356,308.536,307.853
0.039,0.000,0.432,309.039,308.523
0.065,0.000,0.432,309.138,308.576
0.065,0.000,0.417,309.088,308.470
0.060,0.008,0.424,309.096,308.513
0.000,0.000,0.455,308.963,308.611
0.000,0.000,0.439,308.990,308.538
0.193,0.834,0.011,302.256,302.147
0.039,0.000,0.417,308.998,308.420
0.008,0.598,0.162,305.487,305.173
0.910,1.000,0.341,305.714,305.672
0.909,1.000,0.326,305.536,305.484
0.052,0.000,0.364,308.637,307.947
0.224,0.000,0.339,309.027,308.097
0.440,0.000,0.039,302.816,302.440
0.485,0.039,0.000,301.980,301.678
1.000,0.858,0.371,305.833,305.977
0.403,0.052,0.000,302.098,301.792
0.900,0.420,0.500,306.414,306.130
0.671,0.000,0.419,308.403,307.219
0.668,0.070,0.500,309.227,307.918
0.560,0.224,0.000,301.873,301.596
0.680,0.100,0.500,308.859,307.828
0.342,0.219,0.000,302.194,301.907
0.634,0.068,0.500,309.964,308.269
0.887,0.000,0.442,307.346,306.181
0.161,0.552,0.000,302.185,301.999
0.083,0.000,0.475,309.165,308.822
0.000,0.040,0.447,309.062,308.611
0.000,0.052,0.452,309.110,308.664
0.052,0.000,0.424,309.064,308.497
0.120,0.040,0.500,309.531,309.075
0.551,0.192,0.007,302.007,301.716
0.000,0.067,0.417,309.122,308.492
0.316,0.087,0.254,307.576,306.756
0.087,0.930,0.500,315.758,315.782
1.000,0.089,0.078,302.437,302.103
0.463,0.000,0.156,305.136,304.514
0.873,0.038,0.000,301.307,301.069
0.299,1.000,0.233,306.243,306.020
0.448,0.000,0.156,305.185,304.563
0.445,0.007,0.165,305.380,304.737
0.060,0.920,0.500,315.963,315.896
0.443,0.000,0.413,310.946,309.445
0.467,0.000,0.402,310.517,309.018
0.459,0.000,0.414,310.864,309.323
0.568,0.000,0.426,309.952,308.319
0.450,0.024,0.500,312.984,311.282
0.440,0.020,0.500,313.012,311.391
0.463,0.050,0.500,313.110,311.161
0.472,0.047,0.492,312.790,310.816
0.784,0.000,0.454,307.630,306.711
0.224,1.000,0.129,304.494,304.348
0.460,0.000,0.464,312.040,310.320
0.475,0.000,0.464,311.907,310.116
0.934,0.000,0.143,303.437,302.995
0.948,0.000,0.151,303.539,303.084
0.961,0.000,0.174,303.858,303.364
0.008,0.233,0.196,306.242,305.717
0.754,0.321,0.000,301.467,301.257
1.000,0.026,0.136,303.303,302.873
1.000,0.147,0.145,303.413,302.987
0.000,0.222,0.206,306.436,305.892
0.791,0.000,0.342,306.474,305.675
0.802,0.011,0.348,306.493,305.689
0.800,0.000,0.343,306.437,305.640
1.000,0.039,0.326,305.881,305.037
0.308,0.250,0.500,317.183,315.997
1.000,0.103,0.306,305.584,304.832
1.000,0.013,0.265,305.090,304.412
0.987,0.000,0.265,305.091,304.414
0.232,0.390,0.500,316.129,315.312
0.569,0.472,0.489,313.375,311.083
0.000,0.391,0.207,306.567,306.109
0.000,0.386,0.198,306.376,305.925
0.580,0.480,0.500,313.497,311.057
1.000,1.000,0.409,306.360,306.483
0.351,0.000,0.090,303.979,303.513
0.366,0.000,0.090,303.969,303.500
0.219,0.708,0.490,310.743,310.296
0.254,0.000,0.077,303.774,303.351
0.239,0.000,0.078,303.781,303.360
0.246,0.000,0.091,304.044,303.598
0.006,0.588,0.178,305.822,305.485
0.000,0.589,0.171,305.680,305.351
0.000,0.590,0.181,305.883,305.544
0.000,0.595,0.176,305.787,305.456
0.000,0.223,0.364,309.409,308.675
0.009,0.225,0.373,309.558,308.817
0.134,0.000,0.077,303.753,303.360
0.746,1.000,0.026,301.648,301.563
0.636,0.000,0.476,309.668,308.041
0.665,0.000,0.476,309.168,307.750
0.587,0.000,0.466,310.360,308.502
0.598,0.000,0.459,310.062,308.312
0.583,0.000,0.454,310.226,308.442
0.373,1.000,0.048,302.622,302.512
0.009,0.061,0.137,304.919,304.453
1.000,0.948,0.288,305.005,304.979
0.039,0.000,0.220,306.462,305.879
0.052,0.000,0.212,306.333,305.757
0.130,0.000,0.244,307.010,306.343
0.088,0.000,0.451,309.288,308.747
0.935,0.000,0.235,304.716,304.111
0.993,0.079,0.252,304.902,304.264
0.159,0.000,0.439,309.878,309.032
0.150,0.000,0.451,309.837,309.060
0.366,0.677,0.000,301.956,301.784
0.573,0.000,0.268,306.873,305.972
0.480,0.780,0.500,309.447,308.615
0.400,0.000,0.474,312.465,311.050
0.363,0.992,0.210,305.544,305.300
0.420,0.160,0.500,315.469,312.589
0.407,0.160,0.500,315.590,312.713
0.314,0.000,0.451,311.626,310.534
0.297,0.000,0.446,311.383,310.311
0.856,0.640,0.495,307.270,306.943
