x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.026,0.000,0.045,299.849,299.793
0.052,0.164,0.000,299.574,299.537
0.065,0.172,0.000,299.579,299.542
0.052,0.179,0.000,299.578,299.543
0.000,0.142,0.039,299.835,299.784
0.013,0.172,0.000,299.571,299.535
0.634,0.281,0.007,300.044,300.066
0.052,0.103,0.000,299.562,299.516
0.054,0.116,0.000,299.564,299.520
0.000,0.640,0.500,305.158,304.474
0.010,0.629,0.500,304.873,304.282
0.000,0.620,0.500,304.676,304.144
0.000,0.631,0.490,304.863,304.322
0.000,0.601,0.475,304.133,303.840
0.580,0.164,0.008,300.024,300.040
0.592,0.178,0.008,300.032,300.050
0.000,0.551,0.476,303.337,303.267
0.000,0.563,0.474,303.506,303.388
0.012,0.532,0.450,303.065,303.039
0.000,0.525,0.465,303.001,303.003
0.000,0.533,0.454,303.081,303.055
0.025,0.513,0.500,302.826,302.928
0.029,0.520,0.486,302.924,302.977
0.456,0.009,0.129,300.915,300.902
0.540,0.080,0.500,305.324,305.608
0.033,0.572,0.500,303.662,303.499
0.861,0.981,0.104,301.152,301.224
0.000,0.688,0.465,305.866,305.384
0.000,0.692,0.438,305.485,305.225
0.000,0.706,0.431,305.641,305.449
0.020,0.660,0.500,305.659,304.856
0.340,0.840,0.500,305.206,305.130
0.328,0.830,0.500,305.322,305.232
0.333,0.824,0.494,305.170,305.124
0.032,0.693,0.500,306.537,305.621
0.560,0.760,0.500,304.366,304.972
0.707,0.486,0.021,300.201,300.237
0.000,0.746,0.026,300.502,300.580
0.000,0.739,0.039,300.626,300.704
0.476,0.993,0.077,300.915,301.019
0.335,0.000,0.416,302.406,302.247
0.331,0.000,0.426,302.412,302.251
0.950,0.792,0.500,305.695,305.548
0.037,0.987,0.000,300.435,300.545
1.000,0.222,0.104,301.266,301.304
1.000,0.216,0.118,301.420,301.458
1.000,0.209,0.109,301.332,301.370
0.052,0.000,0.243,301.050,300.901
0.041,1.000,0.084,301.481,301.606
0.040,1.000,0.067,301.259,301.381
0.053,1.000,0.074,301.348,301.472
0.291,0.067,0.500,302.215,302.136
0.537,1.000,0.103,301.147,301.252
0.104,1.000,0.000,300.417,300.521
0.112,1.000,0.013,300.561,300.671
0.000,0.947,0.074,301.344,301.464
0.000,0.973,0.028,300.772,300.888
0.000,0.962,0.038,300.892,301.007
0.000,0.956,0.026,300.749,300.863
0.499,1.000,0.218,302.303,302.460
0.499,1.000,0.207,302.198,302.349
0.537,0.825,0.019,300.273,300.339
0.508,0.923,0.000,300.126,300.197
0.792,0.377,0.500,304.396,304.085
0.040,1.000,0.387,307.501,307.737
0.053,1.000,0.395,307.718,307.964
0.052,0.896,0.000,300.400,300.495
0.063,0.885,0.008,300.484,300.578
0.000,1.000,0.439,309.616,309.703
0.013,1.000,0.447,309.945,310.008
0.000,0.973,0.394,307.800,308.008
0.013,1.000,0.129,302.108,302.245
0.026,1.000,0.121,301.998,302.133
0.026,1.000,0.136,302.213,302.354
0.168,0.485,0.000,299.838,299.844
0.168,0.500,0.000,299.855,299.865
0.022,0.620,0.489,304.579,304.132
0.030,0.628,0.500,304.835,304.266
0.034,0.630,0.492,304.810,304.291
0.276,1.000,0.116,301.605,301.735
0.973,0.390,0.000,300.089,300.132
0.967,0.400,0.000,300.085,300.128
0.502,0.039,0.008,299.952,299.955
0.518,0.052,0.009,299.977,299.983
0.000,0.889,0.466,310.050,310.241
0.000,0.854,0.157,302.331,302.461
0.000,0.857,0.143,302.138,302.265
0.091,0.000,0.280,301.251,301.086
0.000,0.037,0.250,301.086,300.925
0.312,1.000,0.180,302.280,302.432
0.322,1.000,0.178,302.229,302.380
0.283,0.418,0.000,299.792,299.793
0.568,0.950,0.008,300.187,300.259
0.238,0.819,0.000,300.249,300.309
0.116,0.010,0.230,301.017,300.890
0.117,0.000,0.235,301.041,300.912
0.597,0.949,0.000,300.108,300.174
0.246,0.000,0.039,299.917,299.881
0.238,0.000,0.031,299.853,299.817
0.236,0.013,0.038,299.896,299.859
0.203,0.079,0.008,299.668,299.632
0.223,0.084,0.008,299.682,299.648
0.320,0.260,0.500,302.395,302.312
0.000,0.480,0.500,302.529,302.676
0.150,0.000,0.500,301.773,301.645
0.144,0.008,0.490,301.798,301.632
0.140,0.000,0.500,301.782,301.626
0.417,0.000,0.376,302.743,302.619
0.142,0.491,0.500,302.516,302.740
0.150,0.497,0.500,302.557,302.778
0.000,0.202,0.475,302.256,301.637
0.000,0.466,0.476,302.488,302.568
0.000,0.475,0.464,302.559,302.616
0.000,0.732,0.051,300.752,300.829
0.000,0.724,0.065,300.883,300.958
0.149,0.990,0.205,303.074,303.246
0.810,0.442,0.490,304.188,304.052
0.000,0.754,0.038,300.652,300.732
0.000,0.746,0.050,300.768,300.849
0.000,0.760,0.050,300.789,300.872
0.008,0.756,0.036,300.637,300.717
0.000,0.026,0.333,301.471,301.234
0.000,0.026,0.318,301.407,301.185
0.016,0.018,0.323,301.426,301.201
0.000,0.039,0.371,301.624,301.341
0.000,0.052,0.364,301.600,301.325
0.736,0.483,0.493,304.000,304.131
0.011,0.214,0.467,302.218,301.653
0.974,0.000,0.212,302.707,302.760
0.000,0.104,0.332,301.495,301.258
0.000,0.117,0.326,301.478,301.249
0.000,0.117,0.341,301.542,301.295
0.000,0.013,0.477,301.947,301.491
0.000,0.013,0.462,301.908,301.482
0.000,0.027,0.470,301.937,301.489
0.000,0.039,0.432,301.832,301.455
0.000,0.053,0.424,301.817,301.448
0.009,0.010,0.490,301.973,301.496
0.969,0.187,0.320,303.898,303.936
0.544,0.194,0.000,299.914,299.926
0.531,0.187,0.010,299.991,300.002
0.000,0.388,0.051,300.106,300.099
0.000,0.373,0.050,300.076,300.066
0.589,0.988,0.313,303.146,303.358
0.060,0.469,0.010,299.891,299.902
0.091,0.162,0.008,299.638,299.600
0.104,0.149,0.000,299.582,299.544
0.000,0.042,0.463,301.929,301.488
0.000,0.148,0.425,301.928,301.515
0.000,0.140,0.413,301.863,301.486
0.008,0.117,0.360,301.624,301.350
0.000,0.102,0.348,301.564,301.307
0.000,0.117,0.356,301.608,301.339
0.000,0.665,0.376,304.207,304.136
0.000,0.066,0.325,301.449,301.219
0.090,0.009,0.370,301.617,301.379
0.987,0.690,0.500,305.376,305.398
0.980,0.700,0.500,305.419,305.418
0.168,0.740,0.000,300.193,300.245
0.181,0.745,0.000,300.194,300.246
0.166,0.743,0.009,300.293,300.349
0.238,1.000,0.155,302.158,302.303
0.989,0.925,0.269,302.939,302.970
0.000,0.575,0.116,301.013,301.044
0.615,0.459,0.494,303.656,303.688
0.026,0.612,0.000,300.009,300.054
0.731,0.000,0.000,300.130,300.152
0.724,0.013,0.000,300.125,300.145
0.724,0.000,0.013,300.252,300.275
0.992,0.077,0.045,300.691,300.747
0.090,0.604,0.000,300.000,300.035
0.590,0.014,0.500,306.276,306.401
0.039,0.545,0.000,299.906,299.934
0.215,0.827,0.008,300.357,300.424
0.205,0.823,0.008,300.355,300.421
0.289,0.628,0.477,303.633,303.633
0.276,1.000,0.143,301.918,302.057
0.000,0.560,0.013,300.042,300.077
0.013,0.560,0.000,299.927,299.960
0.140,0.820,0.500,308.807,310.035
0.078,0.493,0.000,299.837,299.851
0.000,0.545,0.065,300.478,300.505
0.009,0.784,0.122,301.688,301.789
0.000,0.530,0.065,300.448,300.471
0.000,0.523,0.052,300.321,300.344
0.988,0.431,0.067,300.738,300.780
0.000,0.078,0.182,300.725,300.610
0.000,0.078,0.197,300.811,300.688
0.767,0.530,0.000,300.030,300.067
0.000,0.000,0.212,300.882,300.749
0.000,0.000,0.197,300.798,300.674
0.000,0.013,0.205,300.840,300.712
0.013,0.000,0.205,300.840,300.712
0.000,0.491,0.339,302.339,302.312
0.000,0.484,0.327,302.238,302.209
0.766,1.000,0.450,305.000,304.980
0.774,0.992,0.460,305.155,305.106
0.000,0.896,0.052,301.022,301.133
0.000,0.888,0.065,301.176,301.289
0.583,1.000,0.263,302.681,302.851
0.574,1.000,0.247,302.537,302.700
0.467,0.986,0.482,304.216,304.714
0.039,0.858,0.000,300.371,300.461
0.052,0.866,0.000,300.376,300.466
0.191,0.820,0.000,300.278,300.342
0.180,0.820,0.000,300.284,300.349
0.104,1.000,0.349,306.087,306.370
0.124,0.869,0.000,300.358,300.439
0.020,0.900,0.500,311.897,311.941
0.000,0.947,0.388,307.508,307.728
0.000,0.858,0.464,309.498,309.786
0.000,0.850,0.451,308.865,309.161
0.000,0.869,0.453,309.234,309.500
0.000,0.903,0.013,300.560,300.663
0.000,0.896,0.026,300.706,300.813
0.000,0.904,0.065,301.194,301.309
0.000,0.918,0.065,301.211,301.327
0.000,0.912,0.078,301.371,301.489
0.010,0.909,0.059,301.127,301.240
0.135,0.992,0.072,301.266,301.388
0.153,0.991,0.088,301.447,301.573
0.000,0.888,0.094,301.540,301.661
0.000,0.906,0.096,301.596,301.718
0.000,0.895,0.104,301.682,301.805
0.033,0.541,0.449,303.155,303.113
0.564,0.753,0.484,304.267,304.773
0.115,0.874,0.000,300.366,300.449
0.091,1.000,0.111,301.811,301.945
0.092,0.993,0.112,301.822,301.957
0.056,0.945,0.000,300.423,300.528
0.000,0.932,0.068,301.254,301.372
0.053,1.000,0.409,308.240,308.475
0.066,1.000,0.417,308.450,308.706
0.078,1.000,0.334,305.841,306.094
0.052,1.000,0.349,306.322,306.570
0.065,1.000,0.357,306.518,306.778
0.976,0.000,0.090,301.210,301.263
0.103,1.000,0.363,306.470,306.766
0.119,1.000,0.356,306.195,306.496
0.115,1.000,0.373,306.654,306.971
0.100,0.850,0.500,310.099,310.941
0.090,1.000,0.370,306.759,307.047
0.000,0.974,0.349,306.390,306.617
0.329,0.076,0.009,299.771,299.752
0.000,0.194,0.185,300.800,300.700
0.000,0.194,0.175,300.745,300.649
0.079,1.000,0.363,306.627,306.899
0.078,0.991,0.363,306.609,306.881
0.000,0.253,0.129,300.507,300.446
0.000,0.238,0.129,300.493,300.427
0.000,0.179,0.078,300.118,300.060
0.000,0.157,0.013,299.658,299.617
0.000,0.246,0.051,299.969,299.932
0.000,0.255,0.051,299.978,299.941
0.010,0.258,0.058,300.028,299.990
0.207,0.227,0.000,299.648,299.625
0.990,0.675,0.104,301.094,301.150
0.991,0.669,0.117,301.227,301.282
0.993,0.684,0.116,301.224,301.280
0.549,0.015,0.014,300.063,300.071
0.552,0.000,0.026,300.177,300.184
0.545,0.000,0.013,300.050,300.057
0.689,0.459,0.034,300.314,300.347
0.708,0.463,0.020,300.195,300.229
0.619,0.848,0.024,300.317,300.383
0.008,0.724,0.297,303.734,303.809
0.240,0.200,0.500,302.130,301.983
0.248,0.197,0.493,302.144,302.005
0.129,0.657,0.000,300.082,300.120
0.116,0.664,0.000,300.096,300.136
0.000,0.851,0.026,300.666,300.765
0.013,0.847,0.042,300.845,300.946
0.000,0.858,0.039,300.825,300.928
0.026,0.657,0.000,300.083,300.136
0.026,0.642,0.000,300.058,300.109
0.039,0.649,0.000,300.072,300.122
0.026,0.776,0.000,300.273,300.348
0.052,0.537,0.000,299.896,299.922
0.049,0.546,0.009,299.989,300.018
0.000,0.679,0.013,300.247,300.311
0.000,0.642,0.051,300.561,300.618
0.000,0.649,0.065,300.708,300.765
0.130,0.596,0.000,299.985,300.015
0.000,0.924,0.076,301.359,301.478
0.299,0.000,0.026,299.863,299.838
0.313,0.000,0.026,299.878,299.855
1.000,0.641,0.464,304.769,304.853
0.000,0.961,0.051,301.053,301.170
0.000,0.720,0.439,306.052,305.872
0.000,0.732,0.439,306.280,306.160
0.393,0.713,0.500,303.965,304.012
0.351,0.000,0.039,300.020,300.000
0.570,0.172,0.500,305.045,305.636
0.580,0.180,0.500,305.081,305.682
0.577,0.171,0.494,305.047,305.571
0.571,0.180,0.500,304.980,305.582
0.072,0.090,0.500,302.064,301.559
0.135,0.070,0.010,299.644,299.601
0.000,0.000,0.333,301.469,301.232
0.013,0.000,0.326,301.437,301.209
0.000,0.013,0.326,301.438,301.209
0.065,0.000,0.402,301.719,301.427
0.052,0.463,0.000,299.796,299.806
0.052,0.478,0.000,299.815,299.827
0.011,0.402,0.059,300.186,300.179
0.884,0.989,0.340,303.739,303.751
0.448,0.640,0.500,303.647,303.721
0.452,0.653,0.500,303.700,303.793
0.443,0.648,0.500,303.666,303.738
0.000,0.545,0.090,300.706,300.731
0.820,0.600,0.500,304.780,305.072
0.129,1.000,0.380,306.744,307.087
0.000,0.080,0.500,302.131,301.518
0.009,0.071,0.500,302.102,301.514
0.000,0.060,0.500,302.080,301.509
0.000,0.071,0.490,302.070,301.513
0.000,0.133,0.452,302.026,301.533
0.000,0.100,0.500,302.188,301.531
0.010,0.089,0.500,302.151,301.524
0.134,0.010,0.500,301.793,301.615
0.020,0.140,0.500,302.293,301.569
0.020,0.120,0.500,302.236,301.550
0.000,0.602,0.446,303.984,303.775
0.006,0.282,0.103,300.363,300.316
0.078,0.000,0.182,300.726,300.618
0.091,0.000,0.174,300.688,300.586
0.597,0.000,0.261,302.604,302.614
0.602,0.000,0.274,302.785,302.797
0.014,0.192,0.013,299.672,299.637
0.000,0.194,0.052,299.945,299.897
0.052,0.000,0.318,301.408,301.197
0.065,0.000,0.326,301.443,301.230
0.054,0.010,0.315,301.396,301.189
0.104,0.000,0.318,301.427,301.240
0.104,0.000,0.333,301.489,301.289
0.117,0.000,0.326,301.467,301.281
0.105,0.007,0.319,301.430,301.242
0.300,0.520,0.500,302.789,302.930
0.000,0.026,0.348,301.533,301.278
0.270,0.399,0.500,302.264,302.404
0.321,0.618,0.000,299.981,300.018
0.000,0.806,0.431,307.449,307.689
0.009,0.793,0.425,307.046,307.233
0.000,0.687,0.052,300.660,300.727
0.000,0.679,0.065,300.778,300.843
0.000,0.672,0.052,300.628,300.691
0.000,0.739,0.090,301.198,301.279
0.009,0.746,0.092,301.236,301.319
0.773,0.000,0.347,304.456,304.482
0.961,0.000,0.159,302.033,302.082
0.078,0.657,0.000,300.087,300.132
0.091,0.649,0.000,300.074,300.115
0.989,0.111,0.105,301.358,301.404
0.000,0.642,0.103,301.079,301.132
0.000,0.627,0.103,301.037,301.086
0.575,0.008,0.403,304.305,304.331
0.448,0.000,0.129,300.902,300.887
0.440,0.000,0.143,300.994,300.975
0.000,0.343,0.000,299.668,299.658
0.015,0.351,0.000,299.675,299.666
0.000,0.261,0.064,300.073,300.034
0.000,0.254,0.077,300.158,300.113
0.472,0.570,0.500,303.473,303.554
0.000,0.187,0.065,300.032,299.979
0.000,0.171,0.065,300.028,299.973
0.097,0.000,0.065,300.001,299.943
0.112,0.000,0.065,300.006,299.949
0.068,0.000,0.068,300.013,299.953
0.078,0.000,0.078,300.081,300.018
0.052,0.672,0.000,300.111,300.163
0.052,0.657,0.000,300.086,300.135
0.065,0.665,0.000,300.100,300.148
0.781,0.688,0.480,304.982,305.031
0.677,0.247,0.000,300.026,300.048
0.116,0.783,0.000,300.271,300.334
0.677,0.994,0.314,303.241,303.388
0.675,1.000,0.313,303.226,303.375
0.694,0.146,0.009,300.157,300.180
0.000,0.754,0.090,301.239,301.324
0.000,0.747,0.078,301.077,301.159
0.602,1.000,0.317,303.193,303.402
0.602,0.992,0.318,303.199,303.409
0.596,1.000,0.306,303.090,303.292
0.065,1.000,0.082,301.447,301.572
0.066,0.993,0.089,301.533,301.659
0.080,0.400,0.500,302.196,302.234
0.080,0.420,0.500,302.223,302.327
0.000,0.458,0.450,302.465,302.492
0.092,0.431,0.500,302.239,302.383
0.100,0.440,0.500,302.262,302.435
0.799,0.038,0.000,300.175,300.204
0.806,0.026,0.000,300.180,300.210
0.000,0.434,0.451,302.348,302.350
0.000,0.449,0.451,302.414,302.434
0.833,0.990,0.301,303.266,303.308
0.208,0.000,0.242,301.179,301.074
0.321,1.000,0.039,300.660,300.770
0.328,1.000,0.052,300.795,300.906
0.083,0.574,0.490,303.603,303.492
0.676,0.085,0.478,306.411,306.444
0.067,0.109,0.500,302.127,301.567
0.060,0.120,0.500,302.175,301.571
0.574,0.000,0.245,302.340,302.344
0.550,0.076,0.500,305.489,305.778
0.000,0.649,0.245,302.572,302.614
0.220,0.960,0.500,308.724,309.793
0.233,0.950,0.500,308.342,309.298
0.010,0.301,0.287,301.485,301.362
0.762,0.992,0.194,302.071,302.152
0.000,0.664,0.090,301.009,301.069
0.000,0.672,0.078,300.895,300.957
0.118,0.384,0.011,299.810,299.799
0.139,0.845,0.000,300.330,300.404
0.117,0.829,0.000,300.324,300.397
0.117,0.843,0.000,300.339,300.415
0.078,0.881,0.000,300.384,300.473
0.077,0.897,0.000,300.395,300.488
0.065,0.889,0.000,300.392,300.484
0.905,0.667,0.011,300.170,300.223
0.897,0.656,0.000,300.066,300.116
0.013,1.000,0.144,302.327,302.471
0.014,0.986,0.146,302.350,302.494
0.104,1.000,0.182,302.818,302.980
0.104,1.000,0.197,303.056,303.227
0.874,0.000,0.464,307.024,307.020
0.858,0.000,0.463,307.006,306.969
0.865,0.000,0.476,307.323,307.273
0.000,1.000,0.182,302.909,303.069
0.000,1.000,0.167,302.671,302.824
0.013,1.000,0.174,302.787,302.944
0.000,0.987,0.175,302.791,302.948
0.104,1.000,0.136,302.139,302.282
0.104,1.000,0.151,302.358,302.509
0.120,1.000,0.104,301.688,301.820
0.000,0.666,0.401,304.530,304.396
0.009,0.651,0.397,304.275,304.150
0.010,0.652,0.409,304.418,304.256
0.026,1.000,0.152,302.435,302.582
0.642,0.000,0.364,304.177,304.200
0.009,0.911,0.106,301.729,301.854
0.000,0.922,0.089,301.523,301.645
0.143,0.000,0.342,301.551,301.369
0.148,0.009,0.325,301.492,301.324
0.039,0.000,0.129,300.396,300.311
0.039,0.000,0.114,300.302,300.224
0.169,0.000,0.258,301.208,301.084
0.520,0.720,0.500,304.086,304.622
0.510,0.729,0.500,304.064,304.570
0.506,0.715,0.491,303.981,304.398
0.982,0.289,0.078,300.931,300.966
0.000,0.080,0.331,301.480,301.243
0.000,0.092,0.328,301.471,301.238
0.000,0.091,0.338,301.516,301.272
0.060,0.620,0.500,304.585,304.120
0.550,0.024,0.500,305.672,305.865
0.547,0.010,0.489,305.431,305.557
0.000,0.636,0.474,304.832,304.375
0.000,0.626,0.467,304.564,304.190
0.000,0.641,0.439,304.577,304.304
0.000,0.650,0.426,304.582,304.356
0.030,0.650,0.500,305.384,304.656
0.000,0.642,0.414,304.324,304.150
0.000,0.633,0.452,304.564,304.244
0.000,0.650,0.402,304.303,304.164
0.009,0.566,0.414,303.315,303.236
0.130,0.212,0.500,302.198,301.759
0.130,0.220,0.500,302.205,301.771
0.067,0.207,0.500,302.341,301.680
0.000,0.195,0.425,301.979,301.573
0.000,0.199,0.401,301.876,301.536
0.000,0.216,0.402,301.894,301.564
0.000,0.190,0.413,301.922,301.547
0.000,0.182,0.401,301.857,301.512
0.011,0.182,0.410,301.896,301.530
0.010,0.520,0.235,301.811,301.808
0.876,0.150,0.500,307.038,307.325
0.000,0.182,0.425,301.968,301.556
0.672,0.208,0.000,300.033,300.055
0.000,0.358,0.104,300.456,300.429
0.000,0.343,0.104,300.437,300.406
0.000,0.381,0.117,300.587,300.563
0.000,0.388,0.132,300.704,300.679
0.000,0.373,0.130,300.666,300.638
0.179,0.897,0.000,300.348,300.427
0.000,0.388,0.105,300.508,300.489
0.000,0.373,0.105,300.485,300.462
0.448,0.923,0.000,300.151,300.226
0.455,0.910,0.000,300.145,300.218
0.465,0.923,0.000,300.142,300.217
0.987,0.820,0.458,305.130,305.060
0.976,0.828,0.476,305.373,305.290
0.360,0.148,0.500,302.772,302.542
0.103,0.403,0.000,299.740,299.733
0.116,0.396,0.000,299.736,299.727
0.116,0.411,0.000,299.751,299.744
0.136,0.336,0.008,299.749,299.732
0.078,0.164,0.000,299.579,299.542
0.840,0.899,0.008,300.180,300.236
0.239,0.207,0.000,299.658,299.635
0.230,0.200,0.010,299.722,299.697
0.235,0.213,0.008,299.719,299.696
0.000,0.233,0.092,300.243,300.189
0.616,1.000,0.455,304.406,304.880
0.157,0.329,0.000,299.687,299.670
0.149,0.335,0.000,299.689,299.672
0.269,0.000,0.298,301.601,301.493
0.000,0.881,0.078,301.334,301.449
0.007,0.387,0.168,300.948,300.915
0.216,0.281,0.006,299.721,299.703
0.000,0.305,0.425,302.061,301.801
0.000,0.746,0.155,301.981,302.072
0.760,0.480,0.500,304.078,304.152
0.767,0.485,0.493,304.085,304.189
0.000,0.306,0.143,300.653,300.601
0.009,0.306,0.146,300.674,300.621
0.417,0.776,0.004,300.144,300.201
0.992,0.403,0.244,302.520,302.520
1.000,0.405,0.231,302.391,302.397
0.077,0.284,0.000,299.635,299.612
0.000,0.015,0.000,299.548,299.498
0.000,0.358,0.130,300.643,300.609
0.000,0.941,0.463,310.492,310.532
0.000,0.933,0.448,309.762,309.884
0.000,0.949,0.452,310.038,310.114
0.130,0.890,0.500,310.260,311.178
0.993,0.390,0.248,302.573,302.571
0.614,0.755,0.007,300.123,300.179
0.605,0.757,0.000,300.055,300.110
0.000,0.542,0.390,302.957,302.916
0.324,0.362,0.490,302.401,302.430
0.303,0.355,0.477,302.326,302.348
0.817,1.000,0.423,304.727,304.687
0.806,1.000,0.431,304.819,304.775
0.000,0.778,0.180,302.406,302.514
0.000,0.769,0.191,302.519,302.624
0.091,0.874,0.000,300.374,300.461
0.149,0.000,0.052,299.936,299.885
0.226,0.054,0.009,299.685,299.651
0.988,0.853,0.399,304.424,304.394
1.000,0.861,0.398,304.417,304.390
1.000,0.847,0.399,304.419,304.389
0.142,0.039,0.000,299.576,299.534
0.574,0.147,0.007,300.012,300.027
1.000,0.282,0.267,302.979,302.981
0.994,0.274,0.265,302.970,302.975
0.156,0.190,0.008,299.674,299.642
0.177,0.197,0.007,299.673,299.644
0.167,0.201,0.000,299.621,299.593
0.000,0.271,0.130,300.528,300.470
0.536,0.169,0.009,299.984,299.996
0.078,0.178,0.010,299.657,299.620
1.000,0.691,0.364,303.802,303.828
0.100,0.280,0.500,302.260,301.850
0.107,0.270,0.500,302.253,301.833
0.000,0.308,0.436,302.105,301.829
0.000,0.317,0.425,302.072,301.835
0.100,0.160,0.500,302.190,301.649
0.107,0.172,0.500,302.198,301.673
0.149,0.200,0.500,302.149,301.773
0.140,0.200,0.500,302.167,301.757
0.026,0.314,0.000,299.647,299.630
0.048,0.304,0.490,302.285,301.875
0.150,0.240,0.500,302.174,301.831
0.149,0.251,0.500,302.176,301.850
0.885,0.767,0.000,300.089,300.138
0.891,0.754,0.000,300.085,300.136
0.078,1.000,0.273,304.468,304.681
0.152,0.240,0.007,299.680,299.654
0.151,0.260,0.008,299.701,299.677
0.130,1.000,0.303,304.906,305.153
0.026,0.328,0.000,299.658,299.644
0.038,0.321,0.000,299.654,299.638
0.117,1.000,0.310,305.118,305.370
0.989,0.889,0.384,304.251,304.236
0.128,1.000,0.367,306.410,306.733
0.130,1.000,0.318,305.222,305.484
0.000,0.818,0.288,304.268,304.424
0.092,0.679,0.000,300.123,300.169
0.083,0.687,0.000,300.136,300.184
0.000,0.780,0.500,309.139,309.593
0.012,0.773,0.500,308.923,309.294
0.000,0.772,0.488,308.522,308.761
0.095,0.683,0.492,305.841,305.243
0.000,0.604,0.116,301.098,301.139
0.000,0.619,0.116,301.142,301.187
0.000,0.612,0.129,301.244,301.286
0.078,0.612,0.000,300.013,300.050
0.091,0.619,0.000,300.025,300.061
0.039,0.575,0.000,299.951,299.986
0.052,0.582,0.000,299.964,299.999
0.038,0.275,0.000,299.622,299.599
0.039,0.285,0.000,299.628,299.607
0.000,0.664,0.169,301.825,301.883
0.764,0.234,0.000,300.091,300.119
0.000,0.604,0.090,300.852,300.895
0.000,0.597,0.103,300.955,300.994
0.000,0.679,0.039,300.510,300.576
0.220,0.560,0.000,299.926,299.949
1.000,0.818,0.273,302.934,302.964
0.991,0.817,0.280,303.014,303.041
0.240,0.390,0.500,302.185,302.329
0.065,0.918,0.000,300.410,300.509
0.771,0.579,0.007,300.105,300.145
0.775,0.563,0.009,300.123,300.163
0.000,0.922,0.151,302.384,302.525
0.000,0.907,0.159,302.478,302.620
0.000,0.909,0.143,302.246,302.383
0.691,0.764,0.500,305.232,305.310
0.000,0.882,0.127,301.975,302.102
0.000,0.057,0.056,299.928,299.866
0.550,0.000,0.182,301.626,301.628
0.000,0.091,0.249,301.099,300.941
0.935,0.627,0.000,300.061,300.114
0.117,0.000,0.311,301.404,301.228
0.117,0.000,0.295,301.338,301.172
0.510,0.687,0.500,303.967,304.415
0.000,0.090,0.281,301.258,301.073
0.008,0.091,0.285,301.276,301.088
0.755,0.469,0.000,300.024,300.058
0.000,0.403,0.052,300.128,300.124
0.008,0.400,0.046,300.077,300.074
0.115,0.750,0.492,307.314,307.497
0.100,0.680,0.500,305.844,305.165
0.087,0.690,0.500,306.204,305.456
0.100,0.700,0.500,306.359,305.667
0.000,0.682,0.401,304.766,304.646
0.000,0.674,0.388,304.476,304.383
0.080,0.780,0.500,308.696,309.388
0.073,0.792,0.500,309.075,309.804
0.000,0.078,0.408,301.782,301.434
0.060,0.720,0.500,307.187,306.425
0.680,0.106,0.490,306.584,306.678
0.255,0.814,0.492,306.353,306.911
0.700,0.980,0.500,305.367,305.530
0.000,0.328,0.104,300.416,300.381
0.000,0.351,0.143,300.722,300.684
0.000,0.341,0.132,300.632,300.593
0.000,0.183,0.180,300.767,300.666
0.009,0.170,0.183,300.775,300.670
0.009,0.070,0.266,301.174,301.002
0.467,0.607,0.500,303.583,303.672
0.557,0.484,0.006,299.991,300.022
0.397,0.879,0.491,304.620,304.760
0.388,0.900,0.487,304.770,304.877
0.000,0.155,0.257,301.172,301.016
1.000,0.762,0.054,300.616,300.682
1.000,0.770,0.048,300.552,300.619
0.000,0.619,0.142,301.394,301.438
0.000,0.604,0.143,301.345,301.384
0.000,0.590,0.116,301.055,301.091
0.000,0.598,0.259,302.404,302.421
0.000,0.583,0.262,302.347,302.360
0.013,0.649,0.000,300.069,300.124
0.000,0.642,0.000,300.057,300.110
0.103,0.733,0.000,300.205,300.259
0.975,0.450,0.500,304.610,304.186
0.968,0.455,0.493,304.557,304.195
0.979,0.443,0.489,304.552,304.163
0.970,0.442,0.500,304.615,304.168
0.834,0.522,0.000,300.049,300.087
0.685,1.000,0.304,303.151,303.287
0.550,0.050,0.500,305.602,305.831
0.550,0.043,0.500,305.624,305.841
0.190,0.977,0.443,307.755,308.336
0.000,0.254,0.181,300.835,300.752
0.505,0.714,0.007,300.109,300.158
0.103,0.224,0.000,299.608,299.579
0.103,0.239,0.000,299.615,299.587
0.000,0.731,0.155,301.927,302.011
0.142,0.754,0.000,300.223,300.278
0.150,0.755,0.008,300.305,300.364
0.000,0.807,0.207,302.897,303.024
0.000,0.806,0.219,303.076,303.205
0.000,0.793,0.209,302.875,302.997
0.485,1.000,0.228,302.418,302.581
0.143,0.841,0.008,300.411,300.487
0.319,0.663,0.000,300.030,300.074
0.322,0.671,0.000,300.037,300.083
0.742,1.000,0.463,305.095,305.117
0.114,0.410,0.500,302.177,302.290
0.140,0.420,0.500,302.181,302.351
0.120,0.420,0.500,302.192,302.341
0.080,0.380,0.500,302.191,302.148
0.086,0.391,0.500,302.185,302.194
0.529,0.430,0.500,303.378,303.252
0.522,0.440,0.494,303.338,303.247
0.530,0.440,0.500,303.385,303.281
0.536,0.431,0.490,303.378,303.283
0.039,0.172,0.000,299.574,299.538
0.000,0.516,0.352,302.560,302.534
0.781,0.247,0.493,305.600,305.571
0.300,0.198,0.000,299.693,299.677
0.093,0.368,0.500,302.180,302.106
0.080,0.360,0.500,302.202,302.071
0.084,0.369,0.492,302.190,302.106
0.627,1.000,0.181,301.897,302.013
0.620,1.000,0.168,301.769,301.883
0.000,0.836,0.130,301.923,302.042
