x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.461,0.000,0.261,299.023,299.057
0.388,0.260,0.000,298.458,298.464
0.325,0.000,0.290,298.864,298.853
0.027,1.000,0.106,298.370,298.363
1.000,0.960,0.371,298.608,298.686
0.896,0.565,0.000,298.497,298.525
1.000,0.575,0.091,298.652,298.695
1.000,0.567,0.104,298.682,298.727
1.000,0.553,0.104,298.700,298.745
0.743,0.029,0.500,301.801,301.804
0.935,0.618,0.000,298.464,298.494
0.713,0.000,0.260,299.737,299.822
1.000,0.039,0.417,302.357,302.455
1.000,0.039,0.432,302.656,302.734
0.987,0.000,0.462,303.387,303.367
0.987,0.000,0.447,303.041,303.066
0.597,0.281,0.000,298.570,298.591
0.582,1.000,0.424,298.524,298.615
0.570,0.972,0.500,298.489,298.620
0.600,0.980,0.500,298.485,298.629
0.000,0.090,0.142,298.555,298.522
0.000,0.077,0.151,298.567,298.532
0.000,0.093,0.127,298.538,298.508
0.000,0.082,0.130,298.543,298.512
0.000,0.242,0.313,298.672,298.623
0.582,0.845,0.000,298.339,298.356
0.820,0.980,0.500,298.508,298.690
0.670,0.867,0.500,298.552,298.681
0.731,0.973,0.491,298.502,298.670
0.570,0.742,0.500,298.637,298.712
0.065,1.000,0.235,298.448,298.434
0.078,1.000,0.227,298.444,298.431
0.091,1.000,0.220,298.440,298.428
0.709,0.958,0.500,298.495,298.666
0.730,0.852,0.500,298.599,298.710
0.713,0.850,0.500,298.590,298.705
0.455,1.000,0.168,298.442,298.457
0.649,1.000,0.303,298.535,298.590
0.990,0.132,0.356,301.121,301.270
0.815,0.938,0.000,298.348,298.372
0.806,1.000,0.365,298.575,298.658
0.840,0.900,0.500,298.602,298.715
0.846,1.000,0.378,298.584,298.670
0.833,1.000,0.376,298.581,298.667
0.013,0.000,0.235,298.661,298.605
0.160,0.700,0.500,298.633,298.554
0.851,0.987,0.500,298.513,298.695
0.181,0.201,0.000,298.399,298.392
1.000,0.870,0.288,298.617,298.672
0.000,0.414,0.304,298.604,298.573
0.000,0.406,0.315,298.613,298.580
1.000,0.901,0.431,298.647,298.722
0.993,0.906,0.431,298.642,298.720
1.000,0.911,0.434,298.638,298.719
0.105,0.958,0.492,298.524,298.502
0.099,0.949,0.500,298.523,298.502
0.974,1.000,0.440,298.590,298.702
0.580,0.600,0.500,298.817,298.859
0.642,0.562,0.000,298.445,298.461
0.299,0.319,0.000,298.410,298.411
0.286,0.312,0.000,298.408,298.407
0.642,0.152,0.000,298.654,298.685
0.635,0.158,0.000,298.647,298.676
0.200,0.270,0.500,298.825,298.745
0.160,0.720,0.500,298.629,298.549
0.156,0.710,0.500,298.632,298.551
0.151,0.718,0.500,298.630,298.548
0.826,1.000,0.465,298.545,298.688
0.530,0.064,0.000,298.585,298.607
0.522,0.069,0.000,298.578,298.600
0.534,0.071,0.000,298.587,298.610
0.922,1.000,0.409,298.594,298.691
1.000,0.799,0.460,298.788,298.797
1.000,0.814,0.452,298.761,298.782
0.993,0.809,0.462,298.777,298.788
0.897,1.000,0.409,298.590,298.688
1.000,0.850,0.476,298.729,298.757
0.940,0.820,0.500,298.791,298.778
0.714,0.650,0.500,298.804,298.900
0.170,0.630,0.500,298.638,298.580
1.000,0.065,0.220,300.007,300.106
1.000,0.707,0.290,298.757,298.810
0.992,0.706,0.291,298.759,298.813
0.994,0.503,0.416,299.288,299.389
0.246,0.961,0.000,298.300,298.304
0.261,0.960,0.000,298.301,298.305
0.971,0.830,0.493,298.775,298.773
0.970,0.903,0.500,298.642,298.729
0.750,0.601,0.500,298.883,299.010
0.760,0.600,0.500,298.889,299.021
0.205,0.000,0.425,298.941,298.793
0.268,0.000,0.326,298.855,298.810
0.746,0.652,0.500,298.820,298.919
1.000,0.734,0.326,298.755,298.807
0.881,0.769,0.500,298.826,298.818
1.000,0.676,0.414,298.887,298.943
1.000,0.684,0.402,298.868,298.923
1.000,0.131,0.134,299.417,299.494
0.580,0.990,0.500,298.486,298.622
0.980,0.720,0.500,298.917,298.892
0.990,0.714,0.500,298.922,298.901
0.991,0.721,0.490,298.904,298.891
0.224,0.000,0.078,298.529,298.518
1.000,0.819,0.489,298.791,298.782
0.689,0.643,0.500,298.800,298.893
0.000,0.261,0.142,298.526,298.499
0.564,0.550,0.000,298.427,298.439
0.000,0.924,0.373,298.507,298.483
0.660,0.960,0.500,298.490,298.651
0.610,0.513,0.500,299.003,299.024
1.000,0.477,0.465,299.411,299.532
1.000,0.488,0.466,299.352,299.483
0.112,0.935,0.000,298.297,298.295
0.670,0.470,0.500,299.165,299.208
0.680,0.480,0.500,299.141,299.199
1.000,0.103,0.052,299.067,299.130
1.000,0.093,0.058,299.095,299.159
0.683,0.992,0.389,298.547,298.636
0.591,0.260,0.000,298.575,298.597
0.000,0.499,0.378,298.617,298.576
0.580,0.340,0.500,299.359,299.324
0.808,0.430,0.500,299.523,299.594
0.470,0.883,0.000,298.323,298.334
0.824,1.000,0.282,298.560,298.619
1.000,0.500,0.302,299.159,299.230
1.000,0.527,0.413,299.197,299.300
1.000,0.565,0.476,299.070,299.215
0.225,0.844,0.000,298.307,298.308
0.157,1.000,0.065,298.345,298.342
0.343,0.976,0.000,298.303,298.313
0.194,1.000,0.103,298.374,298.371
0.172,1.000,0.090,298.364,298.360
0.008,0.213,0.275,298.656,298.608
0.708,0.273,0.500,300.216,300.135
1.000,0.255,0.037,298.888,298.938
0.860,0.560,0.500,299.006,299.188
0.824,0.940,0.000,298.349,298.373
0.600,0.160,0.500,299.766,299.814
0.620,0.160,0.500,299.934,299.942
0.860,0.480,0.500,299.290,299.452
0.386,0.891,0.500,298.560,298.570
1.000,0.501,0.401,299.285,299.379
0.592,0.000,0.340,299.569,299.641
0.742,0.249,0.000,298.681,298.714
0.970,0.370,0.500,300.286,300.188
0.817,0.693,0.006,298.422,298.447
0.515,1.000,0.288,298.510,298.544
0.448,0.000,0.078,298.676,298.695
0.438,0.010,0.066,298.646,298.663
0.000,0.739,0.116,298.397,298.388
1.000,0.504,0.426,299.285,299.392
1.000,0.510,0.437,299.262,299.378
1.000,0.359,0.414,300.107,300.138
1.000,0.367,0.402,300.000,300.042
0.404,0.000,0.193,298.828,298.843
1.000,0.861,0.342,298.652,298.709
0.671,0.083,0.500,300.652,300.534
0.832,0.227,0.500,301.557,302.181
0.680,0.120,0.500,300.670,300.551
0.780,0.000,0.281,300.096,300.203
1.000,0.284,0.401,300.608,300.692
0.173,0.392,0.020,298.391,298.384
0.920,0.280,0.500,301.350,301.202
0.988,0.479,0.409,299.382,299.473
0.031,0.760,0.500,298.598,298.522
0.651,0.039,0.500,300.446,300.374
1.000,0.668,0.326,298.838,298.897
1.000,0.805,0.154,298.548,298.591
1.000,0.809,0.162,298.553,298.597
0.989,0.250,0.500,301.924,302.049
0.349,0.867,0.500,298.580,298.563
0.531,0.000,0.196,299.034,299.075
0.000,0.935,0.189,298.423,298.412
0.868,0.132,0.000,298.820,298.865
0.112,0.013,0.000,298.402,298.387
0.000,0.922,0.197,298.428,298.416
0.000,0.934,0.205,298.432,298.419
0.000,0.920,0.212,298.437,298.424
1.000,0.714,0.435,298.857,298.891
0.634,0.000,0.166,299.158,299.211
0.619,0.000,0.168,299.133,299.185
0.850,0.167,0.500,302.378,303.054
1.000,0.169,0.327,300.654,300.789
0.863,0.150,0.500,302.687,303.284
0.868,0.010,0.500,303.616,303.829
0.620,0.040,0.500,300.070,300.104
0.789,0.000,0.488,302.342,302.716
0.799,0.000,0.477,302.294,302.626
0.207,0.371,0.500,298.729,298.707
0.202,0.362,0.493,298.734,298.708
0.210,0.359,0.500,298.742,298.714
0.733,0.000,0.479,301.445,301.474
0.594,0.000,0.294,299.448,299.513
0.910,0.130,0.500,303.287,303.658
0.935,0.085,0.000,298.861,298.913
0.575,0.653,0.000,298.388,298.404
0.880,0.140,0.500,302.943,303.449
0.885,1.000,0.403,298.589,298.685
0.155,0.657,0.000,298.322,298.320
0.808,0.050,0.500,302.731,303.197
0.000,0.732,0.077,298.369,298.362
1.000,1.000,0.333,298.595,298.666
0.531,0.300,0.500,299.267,299.265
0.070,1.000,0.369,298.504,298.481
0.961,0.000,0.037,299.024,299.087
0.755,0.000,0.486,301.831,302.014
0.742,0.538,0.000,298.486,298.507
0.910,0.580,0.500,298.992,299.159
1.000,0.582,0.476,299.035,299.169
1.000,0.940,0.500,298.578,298.716
0.260,0.320,0.500,298.826,298.775
0.220,0.460,0.500,298.674,298.673
0.974,0.373,0.000,298.662,298.700
1.000,0.418,0.000,298.621,298.658
0.000,0.384,0.275,298.596,298.566
0.974,1.000,0.106,298.453,298.491
0.566,1.000,0.368,298.531,298.594
0.000,0.052,0.288,298.711,298.639
0.000,0.077,0.303,298.722,298.646
0.173,1.000,0.383,298.518,298.495
0.987,0.000,0.371,301.627,301.746
1.000,0.350,0.473,300.426,300.352
0.543,0.308,0.500,299.295,299.282
1.000,0.657,0.078,298.556,298.595
0.935,0.000,0.189,299.796,299.888
0.922,0.000,0.182,299.738,299.828
0.138,1.000,0.351,298.504,298.482
0.974,0.000,0.364,301.508,301.629
0.821,0.103,0.000,298.807,298.850
0.963,0.000,0.085,299.237,299.307
0.800,0.100,0.500,302.385,302.961
1.000,0.053,0.364,301.468,301.597
0.537,0.470,0.490,299.021,298.990
0.989,0.771,0.255,298.662,298.713
1.000,0.470,0.063,298.714,298.758
1.000,0.065,0.433,302.588,302.692
1.000,0.135,0.396,301.617,301.791
0.008,0.112,0.142,298.552,298.520
0.000,0.104,0.151,298.564,298.529
1.000,0.907,0.252,298.579,298.632
1.000,0.657,0.026,298.480,298.514
0.860,0.800,0.500,298.772,298.783
0.870,0.800,0.500,298.780,298.786
0.989,0.579,0.500,299.019,299.177
0.643,0.000,0.298,299.646,299.720
0.923,0.149,0.000,298.831,298.879
0.909,0.141,0.000,298.831,298.879
1.000,0.545,0.091,298.685,298.729
1.000,0.560,0.091,298.668,298.711
0.620,0.360,0.500,299.428,299.387
0.179,0.102,0.000,298.409,298.400
1.000,0.883,0.234,298.576,298.627
0.843,0.013,0.000,298.839,298.887
0.843,0.000,0.013,298.885,298.936
1.000,0.681,0.117,298.591,298.633
0.948,0.000,0.242,300.186,300.291
0.650,0.046,0.500,300.421,300.354
0.686,1.000,0.452,298.523,298.652
0.909,0.889,0.000,298.359,298.385
1.000,0.143,0.357,301.082,301.234
1.000,0.130,0.349,301.043,301.189
0.882,1.000,0.205,298.526,298.573
0.117,0.696,0.000,298.315,298.313
0.896,0.853,0.000,298.366,298.392
0.149,1.000,0.078,298.354,298.350
0.922,1.000,0.227,298.544,298.595
0.887,0.000,0.040,299.013,299.072
0.876,0.000,0.047,299.035,299.095
0.870,1.000,0.258,298.556,298.611
0.885,0.292,0.000,298.718,298.757
0.869,0.299,0.000,298.707,298.745
1.000,0.283,0.104,299.085,299.146
1.000,0.296,0.105,299.069,299.130
0.092,0.679,0.000,298.315,298.313
0.862,0.275,0.000,298.724,298.762
0.333,0.024,0.488,299.017,298.977
0.422,0.847,0.000,298.323,298.331
0.426,0.839,0.000,298.324,298.333
0.432,1.000,0.099,298.391,298.403
0.913,1.000,0.247,298.555,298.609
0.907,1.000,0.255,298.559,298.613
0.884,0.813,0.000,298.374,298.401
0.872,0.821,0.000,298.372,298.398
0.425,1.000,0.115,298.402,298.414
1.000,0.806,0.129,298.522,298.563
0.409,1.000,0.117,298.402,298.412
1.000,0.380,0.141,299.045,299.102
0.924,0.403,0.000,298.628,298.665
0.924,0.388,0.000,298.642,298.679
0.410,1.000,0.091,298.383,298.393
1.000,0.159,0.391,301.407,301.586
0.960,0.790,0.500,298.843,298.807
0.691,0.792,0.020,298.385,298.407
0.588,0.662,0.000,298.388,298.404
0.583,0.659,0.011,298.401,298.417
0.197,0.000,0.339,298.825,298.748
0.206,0.000,0.330,298.820,298.750
0.630,0.894,0.500,298.521,298.657
0.842,0.230,0.500,301.604,302.204
0.107,0.772,0.500,298.606,298.527
0.100,0.760,0.500,298.610,298.529
0.005,0.639,0.212,298.485,298.464
0.805,0.591,0.000,298.467,298.491
0.791,0.000,0.104,299.188,299.254
0.372,1.000,0.233,298.469,298.477
0.631,0.928,0.000,298.333,298.352
0.908,0.303,0.000,298.716,298.755
0.258,0.187,0.000,298.420,298.418
0.220,0.260,0.500,298.855,298.765
1.000,0.182,0.227,299.858,299.954
0.224,1.000,0.078,298.358,298.357
1.000,0.627,0.364,298.931,299.001
1.000,0.169,0.265,300.147,300.256
0.117,0.261,0.000,298.381,298.371
0.005,0.635,0.219,298.490,298.469
0.830,0.343,0.500,300.291,300.193
0.830,0.331,0.493,300.379,300.291
0.780,0.220,0.500,301.194,301.798
0.788,0.231,0.500,301.170,301.759
1.000,0.103,0.197,299.805,299.897
1.000,0.620,0.167,298.721,298.770
0.792,0.522,0.000,298.508,298.532
1.000,0.694,0.283,298.766,298.821
0.321,0.703,0.000,298.331,298.336
0.210,0.630,0.500,298.631,298.593
0.832,0.425,0.000,298.589,298.621
0.000,0.269,0.077,298.458,298.439
0.860,0.220,0.500,301.845,302.477
0.812,1.000,0.039,298.382,298.411
0.493,0.000,0.078,298.722,298.746
0.130,0.352,0.500,298.689,298.672
0.830,0.332,0.500,300.392,300.282
0.477,0.000,0.052,298.654,298.675
1.000,0.258,0.340,300.332,300.440
0.830,0.367,0.500,300.055,299.998
0.862,0.358,0.491,300.213,300.146
0.871,0.353,0.500,300.313,300.209
0.860,0.360,0.500,300.208,300.126
0.020,0.580,0.500,298.682,298.569
0.349,0.700,0.500,298.632,298.621
0.415,0.710,0.500,298.638,298.649
0.415,0.711,0.495,298.637,298.648
0.334,0.035,0.000,298.464,298.468
0.820,0.280,0.500,300.892,300.863
0.840,0.280,0.500,301.004,300.965
0.850,0.211,0.500,301.881,302.558
0.182,0.000,0.477,299.027,298.783
0.188,0.000,0.467,299.009,298.787
1.000,0.460,0.339,299.357,299.432
0.991,0.467,0.331,299.314,299.389
0.490,1.000,0.289,298.507,298.537
0.493,0.988,0.299,298.511,298.543
0.277,0.016,0.378,298.916,298.854
0.833,0.150,0.500,302.384,303.057
1.000,0.228,0.365,300.699,300.833
1.000,0.806,0.252,298.633,298.684
1.000,0.804,0.265,298.645,298.696
1.000,0.858,0.265,298.610,298.662
0.820,0.238,0.000,298.733,298.771
0.831,0.246,0.000,298.733,298.770
0.000,0.368,0.033,298.394,298.381
0.761,0.382,0.006,298.612,298.642
0.754,0.384,0.012,298.621,298.652
1.000,0.626,0.232,298.801,298.856
1.000,0.619,0.219,298.794,298.848
0.129,0.806,0.000,298.305,298.303
0.476,0.080,0.000,298.544,298.561
1.000,0.345,0.292,299.667,299.741
0.509,0.077,0.000,298.567,298.588
0.502,0.070,0.008,298.579,298.599
0.700,0.070,0.500,301.071,300.910
0.630,0.050,0.500,300.183,300.181
1.000,0.500,0.246,299.054,299.117
0.000,0.335,0.474,298.661,298.648
1.000,0.267,0.301,300.038,300.137
1.000,0.252,0.298,300.084,300.188
0.992,0.259,0.304,300.093,300.195
1.000,0.097,0.000,298.865,298.919
0.130,0.362,0.500,298.683,298.668
1.000,0.278,0.286,299.908,300.001
1.000,0.346,0.279,299.611,299.686
0.980,0.080,0.500,304.105,304.095
0.933,0.010,0.500,304.219,304.145
0.940,0.000,0.500,304.270,304.170
0.300,0.300,0.500,298.883,298.829
0.000,0.582,0.425,298.625,298.561
0.613,0.150,0.500,299.890,299.918
0.890,0.121,0.500,303.224,303.626
0.456,1.000,0.115,298.406,298.420
0.130,0.550,0.500,298.651,298.597
0.000,0.302,0.376,298.676,298.636
0.000,0.934,0.220,298.440,298.427
0.049,0.993,0.085,298.356,298.350
0.245,0.553,0.000,298.348,298.349
0.000,0.699,0.401,298.580,298.525
0.000,0.707,0.389,298.571,298.520
0.238,0.524,0.495,298.652,298.652
0.252,0.644,0.500,298.629,298.603
0.981,0.412,0.069,298.798,298.845
0.990,0.100,0.000,298.864,298.917
0.250,0.625,0.500,298.630,298.611
0.000,0.790,0.438,298.562,298.511
0.374,0.550,0.500,298.727,298.727
0.383,0.550,0.500,298.735,298.733
0.349,0.551,0.500,298.702,298.707
0.418,1.000,0.129,298.411,298.423
0.180,0.800,0.500,298.609,298.533
0.180,0.720,0.500,298.629,298.554
0.093,0.767,0.500,298.605,298.526
1.000,0.492,0.165,298.907,298.961
0.842,0.516,0.000,298.523,298.551
0.858,0.381,0.000,298.633,298.669
0.488,0.523,0.000,298.414,298.423
0.259,0.000,0.271,298.787,298.756
0.642,0.819,0.000,298.351,298.370
0.000,0.766,0.272,298.493,298.468
0.208,0.732,0.500,298.627,298.557
0.589,0.774,0.000,298.354,298.371
0.980,0.439,0.306,299.359,299.429
0.670,0.432,0.500,299.295,299.312
0.961,1.000,0.235,298.552,298.604
0.948,1.000,0.228,298.546,298.597
0.390,0.545,0.500,298.748,298.743
0.935,0.216,0.000,298.793,298.836
0.150,0.728,0.500,298.627,298.545
0.026,0.000,0.318,298.746,298.660
0.080,0.920,0.500,298.526,298.502
1.000,0.201,0.065,299.039,299.099
0.710,0.832,0.500,298.609,298.714
0.327,0.677,0.007,298.343,298.347
0.363,0.652,0.500,298.650,298.653
0.291,1.000,0.220,298.454,298.453
0.897,0.403,0.000,298.624,298.660
1.000,0.866,0.000,298.363,298.392
1.000,0.873,0.013,298.376,298.406
0.817,1.000,0.423,298.569,298.679
0.100,0.940,0.500,298.527,298.502
0.206,0.298,0.000,298.390,298.385
0.130,0.908,0.500,298.551,298.508
0.092,0.942,0.500,298.523,298.501
0.458,0.744,0.494,298.622,298.652
0.000,0.307,0.340,298.660,298.620
0.213,0.910,0.500,298.570,298.521
0.250,1.000,0.500,298.552,298.523
0.260,1.000,0.500,298.553,298.526
0.000,0.747,0.201,298.454,298.437
0.199,0.765,0.000,298.312,298.312
0.000,0.633,0.353,298.571,298.528
0.000,0.648,0.353,298.567,298.524
0.547,0.827,0.500,298.562,298.651
0.524,1.000,0.364,298.527,298.579
0.000,0.396,0.120,298.472,298.454
0.477,1.000,0.078,298.380,298.395
0.380,0.900,0.500,298.558,298.566
0.425,1.000,0.340,298.517,298.540
0.879,0.011,0.500,303.744,303.903
0.400,0.880,0.500,298.561,298.577
0.318,1.000,0.376,298.524,298.522
0.000,0.840,0.010,298.306,298.304
0.078,0.209,0.000,298.382,298.372
0.078,0.224,0.000,298.381,298.370
0.054,1.000,0.083,298.355,298.349
0.470,0.828,0.500,298.570,298.619
0.400,0.840,0.500,298.580,298.588
0.013,0.000,0.265,298.692,298.626
0.360,0.920,0.500,298.555,298.557
0.000,0.065,0.281,298.702,298.633
0.367,1.000,0.451,298.536,298.550
0.960,0.664,0.000,298.437,298.468
0.409,0.942,0.500,298.533,298.569
1.000,0.728,0.488,298.897,298.882
0.373,1.000,0.476,298.535,298.554
0.896,0.522,0.000,298.527,298.557
0.858,0.298,0.000,298.703,298.741
0.940,1.000,0.000,298.346,298.377
0.000,1.000,0.333,298.492,298.470
0.695,0.221,0.000,298.665,298.697
0.000,0.158,0.181,298.587,298.549
0.011,0.109,0.184,298.598,298.557
0.000,0.117,0.174,298.586,298.548
0.420,0.780,0.500,298.604,298.617
0.431,0.780,0.500,298.603,298.622
0.960,0.424,0.000,298.614,298.650
0.340,1.000,0.500,298.543,298.546
0.320,1.000,0.500,298.547,298.540
0.537,1.000,0.103,298.407,298.427
0.754,1.000,0.013,298.352,298.377
1.000,0.985,0.000,298.346,298.378
0.987,0.679,0.000,298.429,298.460
0.079,0.910,0.500,298.530,298.503
0.000,0.948,0.288,298.474,298.455
0.415,1.000,0.423,298.529,298.560
0.432,1.000,0.424,298.528,298.566
0.440,0.920,0.500,298.530,298.583
0.000,1.000,0.424,298.510,298.490
0.000,0.985,0.417,298.510,298.489
0.027,1.000,0.455,298.506,298.494
0.358,1.000,0.000,298.304,298.314
0.299,0.974,0.000,298.301,298.308
0.820,0.620,0.500,298.895,299.022
0.000,0.235,0.256,298.634,298.591
0.000,1.000,0.409,298.509,298.487
0.023,1.000,0.035,298.320,298.317
1.000,0.276,0.091,299.049,299.109
0.813,1.000,0.013,298.358,298.384
1.000,0.298,0.052,298.889,298.939
0.544,0.961,0.000,298.323,298.339
0.821,1.000,0.000,298.346,298.370
0.000,0.741,0.064,298.357,298.352
0.717,0.973,0.000,298.337,298.360
0.720,0.010,0.055,298.923,298.972
0.911,0.899,0.500,298.636,298.726
0.371,0.973,0.000,298.305,298.316
0.360,0.968,0.000,298.305,298.315
0.336,0.065,0.000,298.463,298.467
0.298,0.077,0.000,298.446,298.447
0.291,0.090,0.000,298.442,298.443
0.538,0.374,0.000,298.496,298.508
0.541,0.372,0.005,298.507,298.520
0.950,0.960,0.000,298.348,298.378
0.776,0.000,0.077,299.065,299.123
0.784,0.000,0.090,299.126,299.187
0.987,1.000,0.417,298.599,298.697
1.000,0.987,0.432,298.595,298.701
1.000,0.095,0.103,299.295,299.368
1.000,0.127,0.090,299.212,299.281
0.536,0.362,0.000,298.500,298.513
0.012,0.250,0.500,298.675,298.674
1.000,0.134,0.104,299.269,299.340
0.194,1.000,0.000,298.299,298.299
0.209,1.000,0.026,298.319,298.319
0.189,0.991,0.461,298.539,298.510
0.224,1.000,0.026,298.319,298.321
0.287,1.000,0.467,298.547,298.531
0.900,0.560,0.500,299.026,299.211
0.895,0.569,0.494,299.013,299.184
0.635,1.000,0.476,298.502,298.639
0.841,0.991,0.500,298.509,298.694
0.090,0.381,0.000,298.362,298.352
0.848,1.000,0.450,298.562,298.690
0.814,0.910,0.500,298.575,298.705
0.815,0.916,0.491,298.572,298.703
0.961,1.000,0.476,298.559,298.706
0.747,0.869,0.500,298.589,298.706
1.000,0.092,0.091,299.243,299.314
0.120,1.000,0.439,298.523,298.498
0.643,1.000,0.091,298.411,298.438
0.000,0.844,0.183,298.426,298.415
1.000,0.509,0.364,299.219,299.303
0.238,0.358,0.000,298.387,298.383
0.075,0.026,0.000,298.398,298.382
0.000,0.842,0.170,298.418,298.407
0.450,0.128,0.500,299.050,299.224
0.194,1.000,0.078,298.356,298.354
0.299,0.923,0.000,298.304,298.310
0.181,0.632,0.432,298.616,298.577
0.827,0.977,0.009,298.355,298.380
0.391,0.946,0.500,298.537,298.563
0.210,0.883,0.000,298.304,298.304
0.932,0.121,0.492,303.335,303.595
0.894,0.575,0.000,298.490,298.518
1.000,0.813,0.142,298.532,298.574
1.000,0.820,0.157,298.542,298.586
0.336,1.000,0.090,298.374,298.380
1.000,0.821,0.000,298.373,298.403
0.000,0.885,0.188,298.425,298.414
0.000,0.870,0.197,298.432,298.419
0.075,0.448,0.000,298.350,298.342
1.000,0.922,0.137,298.489,298.530
1.000,1.000,0.197,298.528,298.575
1.000,0.857,0.142,298.512,298.554
0.935,1.000,0.129,298.472,298.512
1.000,0.886,0.115,298.477,298.516
0.443,0.421,0.008,298.446,298.453
0.807,0.967,0.500,298.512,298.689
0.758,1.000,0.487,298.507,298.675
0.750,1.000,0.500,298.490,298.673
0.300,0.430,0.500,298.761,298.749
0.300,0.440,0.500,298.751,298.743
0.851,0.902,0.500,298.605,298.716
0.893,1.000,0.433,298.581,298.694
0.685,1.000,0.122,298.441,298.473
0.000,0.895,0.274,298.472,298.453
0.507,0.770,0.000,298.345,298.357
0.328,0.126,0.000,298.454,298.457
0.240,0.440,0.500,298.699,298.695
0.291,1.000,0.417,298.535,298.525
0.574,0.008,0.173,299.060,299.106
0.688,0.000,0.026,298.798,298.839
0.898,1.000,0.244,298.552,298.605
0.077,0.433,0.000,298.353,298.344
0.102,0.432,0.022,298.377,298.368
0.599,1.000,0.401,298.531,298.614
0.607,1.000,0.361,298.536,298.604
0.830,0.857,0.000,298.362,298.386
0.814,0.857,0.000,298.360,298.385
0.929,0.000,0.284,300.519,300.636
0.935,0.007,0.290,300.585,300.702
0.209,1.000,0.129,298.392,298.389
0.462,0.896,0.000,298.321,298.332
0.480,0.960,0.500,298.507,298.591
0.460,0.640,0.500,298.703,298.722
0.500,0.930,0.500,298.510,298.602
0.558,0.931,0.500,298.500,298.622
0.483,1.000,0.401,298.526,298.577
0.457,1.000,0.339,298.519,298.549
0.000,0.209,0.104,298.497,298.472
0.260,0.850,0.500,298.597,298.541
0.000,0.194,0.103,298.499,298.474
0.833,1.000,0.353,298.580,298.658
0.221,0.306,0.000,298.392,298.388
0.120,1.000,0.477,298.524,298.501
0.113,0.990,0.500,298.520,298.502
0.110,1.000,0.486,298.519,298.501
0.604,0.323,0.000,298.554,298.574
0.009,0.607,0.278,298.534,298.505
1.000,0.721,0.212,298.667,298.716
0.253,0.628,0.484,298.631,298.610
0.156,1.000,0.212,298.439,298.430
0.510,0.913,0.500,298.514,298.608
0.247,0.381,0.000,298.385,298.381
0.110,0.920,0.500,298.539,298.505
0.194,1.000,0.339,298.504,298.487
0.338,0.000,0.246,298.826,298.823
1.000,0.439,0.107,298.858,298.908
0.874,0.000,0.116,299.337,299.412
0.600,1.000,0.341,298.534,298.594
0.537,0.755,0.000,298.352,298.366
0.329,1.000,0.179,298.433,298.437
0.329,1.000,0.169,298.427,298.431
0.216,0.373,0.491,298.736,298.712
0.806,1.000,0.341,298.573,298.648
0.834,0.980,0.117,298.455,298.492
0.606,1.000,0.266,298.515,298.558
0.649,1.000,0.194,298.486,298.522
0.641,1.000,0.207,298.493,298.529
0.224,1.000,0.208,298.441,298.436
0.460,0.000,0.414,299.161,299.260
0.700,0.840,0.500,298.594,298.706
0.613,0.950,0.500,298.491,298.637
0.408,1.000,0.288,298.499,298.514
0.253,0.767,0.000,298.316,298.318
0.897,0.806,0.000,298.377,298.404
0.897,0.791,0.000,298.381,298.409
0.740,1.000,0.221,298.517,298.562
0.039,0.888,0.000,298.296,298.295
0.498,1.000,0.303,298.513,298.547
0.496,1.000,0.295,298.510,298.542
0.877,0.612,0.000,298.464,298.491
0.231,0.791,0.500,298.616,298.547
0.220,0.800,0.500,298.613,298.542
0.419,0.466,0.415,298.832,298.817
1.000,0.584,0.402,299.036,299.126
0.533,0.693,0.500,298.676,298.730
0.294,0.006,0.327,298.875,298.843
0.301,0.000,0.339,298.893,298.861
0.141,1.000,0.118,298.381,298.375
0.126,1.000,0.116,298.379,298.374
0.249,0.788,0.500,298.617,298.552
0.632,1.000,0.301,298.532,298.584
0.367,1.000,0.275,298.489,298.497
0.390,0.993,0.218,298.463,298.473
0.008,0.032,0.500,298.898,298.708
0.273,0.893,0.500,298.580,298.537
0.324,1.000,0.248,298.472,298.474
0.463,0.079,0.000,298.534,298.550
0.100,0.000,0.500,298.994,298.731
0.090,0.014,0.500,298.980,298.727
0.100,0.020,0.500,298.991,298.731
0.064,0.048,0.500,298.931,298.717
0.020,0.060,0.500,298.884,298.708
0.015,0.051,0.500,298.889,298.708
0.347,0.877,0.500,298.576,298.561
0.190,1.000,0.441,298.536,298.508
0.060,0.040,0.500,298.932,298.716
0.100,0.000,0.475,298.952,298.730
0.140,0.080,0.500,299.004,298.749
0.132,0.093,0.500,298.980,298.742
0.020,0.040,0.500,298.899,298.709
0.224,0.000,0.414,298.934,298.809
0.308,0.073,0.500,299.036,298.931
0.310,0.087,0.500,299.030,298.930
0.091,1.000,0.174,298.414,298.405
0.799,1.000,0.188,298.505,298.549
0.622,0.803,0.021,298.374,298.394
0.118,0.271,0.500,298.738,298.695
0.000,0.963,0.159,298.403,298.394
0.000,0.974,0.159,298.403,298.394
0.010,0.978,0.161,298.405,298.395
0.280,0.080,0.500,299.052,298.887
0.180,0.140,0.500,298.975,298.768
0.192,0.131,0.500,298.997,298.779
0.467,0.000,0.175,298.884,298.912
1.000,0.134,0.000,298.849,298.901
0.587,1.000,0.431,298.523,298.617
0.022,0.448,0.500,298.665,298.613
0.412,0.982,0.009,298.316,298.328
0.815,0.250,0.500,301.181,301.495
