x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.010,0.197,0.391,313.090,312.920
0.000,0.187,0.091,305.450,305.415
0.000,0.179,0.103,305.768,305.729
0.050,0.524,0.500,315.858,315.650
0.000,0.541,0.414,313.638,313.502
0.156,0.116,0.000,303.160,303.150
0.000,0.701,0.078,305.048,305.089
0.120,0.560,0.500,315.825,315.650
0.100,0.220,0.500,315.845,315.650
0.000,0.191,0.388,313.027,312.857
0.140,0.260,0.500,315.812,315.650
0.350,0.037,0.500,315.853,315.650
0.340,0.040,0.500,315.850,315.650
0.000,0.233,0.402,313.359,313.191
0.601,0.000,0.340,311.793,311.656
0.467,0.009,0.413,313.647,313.471
0.500,0.909,0.000,303.106,303.150
0.093,0.111,0.000,303.161,303.150
0.079,0.119,0.000,303.161,303.150
0.534,0.000,0.275,310.127,310.027
0.168,0.709,0.000,303.116,303.150
0.142,0.724,0.000,303.114,303.150
0.000,0.773,0.414,313.549,313.492
0.000,0.780,0.426,313.848,313.788
0.000,0.784,0.415,313.584,313.527
0.948,0.388,0.000,303.099,303.150
0.000,0.102,0.362,312.377,312.204
0.065,0.500,0.000,303.125,303.150
0.116,0.425,0.000,303.151,303.150
0.142,0.470,0.000,303.143,303.150
0.000,0.687,0.182,307.690,307.694
0.149,0.718,0.009,303.350,303.387
0.321,0.065,0.000,303.143,303.150
0.770,0.011,0.000,303.129,303.150
0.200,0.884,0.000,303.095,303.150
0.259,0.566,0.000,303.138,303.150
0.990,0.105,0.110,305.919,305.909
0.000,0.478,0.000,303.120,303.150
0.000,0.493,0.000,303.118,303.150
0.000,0.484,0.013,303.442,303.473
1.000,0.658,0.365,312.374,312.264
0.000,0.642,0.155,307.024,307.030
0.000,0.634,0.168,307.357,307.357
0.000,0.605,0.169,307.382,307.377
0.000,0.597,0.182,307.704,307.693
0.000,0.619,0.169,307.374,307.371
0.366,0.000,0.428,314.027,313.855
0.664,0.013,0.000,303.136,303.150
0.664,0.000,0.013,303.460,303.473
0.934,0.202,0.000,303.117,303.150
0.000,0.500,0.168,307.375,307.352
0.211,0.000,0.466,314.985,314.788
0.000,0.582,0.181,307.695,307.682
0.000,0.567,0.181,307.697,307.681
0.299,1.000,0.155,306.994,307.033
0.169,0.000,0.234,309.085,309.007
0.987,0.470,0.000,303.070,303.150
1.000,0.478,0.000,303.071,303.150
0.000,0.234,0.352,312.093,311.951
0.140,0.180,0.500,315.851,315.650
0.120,0.260,0.500,315.822,315.650
0.133,0.270,0.500,315.814,315.650
0.194,0.000,0.250,309.477,309.394
0.604,0.935,0.000,303.108,303.150
0.590,0.935,0.000,303.108,303.150
0.000,0.217,0.351,312.069,311.924
0.582,0.948,0.000,303.104,303.150
0.710,0.930,0.500,315.640,315.650
0.000,0.724,0.090,305.373,305.411
0.000,0.740,0.354,312.052,312.006
0.000,0.709,0.065,304.719,304.766
0.070,0.900,0.500,315.750,315.650
0.077,0.909,0.500,315.746,315.650
0.150,0.811,0.500,315.670,315.650
0.000,0.843,0.350,311.937,311.904
0.000,0.829,0.342,311.738,311.706
0.000,0.846,0.378,312.642,312.598
0.120,0.800,0.500,315.695,315.650
0.000,0.366,0.194,308.044,307.991
0.008,0.580,0.107,305.800,305.814
0.216,0.886,0.000,303.097,303.150
0.479,0.531,0.012,303.437,303.441
0.150,0.724,0.500,315.684,315.650
0.734,0.069,0.500,315.849,315.650
0.494,0.991,0.441,314.138,314.176
0.526,1.000,0.465,314.720,314.766
0.000,0.149,0.052,304.465,304.445
0.181,0.358,0.000,303.157,303.150
0.000,0.121,0.051,304.452,304.432
0.000,0.381,0.168,307.392,307.350
0.007,0.730,0.238,309.117,309.109
0.443,0.215,0.492,315.645,315.443
0.000,0.673,0.232,308.959,308.943
0.000,0.679,0.228,308.857,308.843
0.373,0.279,0.000,303.146,303.150
0.153,0.242,0.000,303.163,303.150
0.485,0.000,0.220,308.717,308.647
0.476,0.000,0.213,308.548,308.481
0.821,1.000,0.130,306.348,306.400
0.654,0.288,0.000,303.132,303.150
0.833,1.000,0.426,313.882,313.808
0.822,0.990,0.427,313.896,313.828
0.272,0.380,0.000,303.156,303.150
0.190,0.714,0.500,315.661,315.650
0.000,0.630,0.240,309.167,309.140
0.250,0.600,0.500,315.742,315.650
0.000,0.329,0.207,308.398,308.333
0.478,1.000,0.000,303.079,303.150
0.470,1.000,0.013,303.399,303.473
0.203,0.239,0.000,303.162,303.150
0.224,0.000,0.208,308.411,308.351
1.000,0.673,0.181,307.687,307.685
0.791,1.000,0.488,315.409,315.359
0.207,0.672,0.000,303.124,303.150
0.635,1.000,0.476,315.013,315.053
0.625,1.000,0.439,314.107,314.132
0.476,0.000,0.389,313.041,312.880
0.477,0.008,0.390,313.054,312.893
0.103,0.179,0.000,303.163,303.150
0.700,0.060,0.500,315.843,315.650
0.700,0.050,0.500,315.842,315.650
0.362,0.628,0.000,303.136,303.150
0.284,0.616,0.018,303.594,303.611
0.163,0.250,0.500,315.801,315.650
0.233,0.425,0.000,303.154,303.150
0.000,0.449,0.325,311.368,311.271
0.000,0.432,0.325,311.372,311.272
0.000,0.440,0.314,311.097,311.004
0.000,0.468,0.274,310.079,310.008
0.000,0.664,0.220,308.656,308.643
0.766,0.478,0.000,303.115,303.150
1.000,0.091,0.159,307.164,307.123
1.000,0.104,0.151,306.954,306.918
0.850,0.885,0.500,315.778,315.650
0.947,0.577,0.053,304.414,304.473
1.000,0.104,0.182,307.750,307.693
1.000,0.104,0.166,307.356,307.309
0.600,0.250,0.500,315.847,315.650
0.610,0.000,0.413,313.651,313.478
0.625,0.000,0.413,313.655,313.482
0.617,0.000,0.425,313.962,313.782
0.000,0.597,0.231,308.953,308.923
0.350,0.567,0.500,315.751,315.650
0.443,0.000,0.314,311.111,310.998
0.448,0.026,0.000,303.147,303.150
0.780,0.459,0.492,315.707,315.458
0.770,0.458,0.500,315.899,315.650
0.522,0.026,0.000,303.139,303.150
1.000,0.075,0.000,303.077,303.150
1.000,0.060,0.000,303.074,303.150
0.340,0.320,0.500,315.779,315.650
0.430,0.290,0.500,315.825,315.650
0.500,0.740,0.500,315.641,315.650
1.000,0.112,0.039,304.074,304.121
1.000,0.090,0.000,303.080,303.150
0.724,0.168,0.000,303.129,303.150
0.039,0.231,0.000,303.156,303.150
0.797,1.000,0.118,306.048,306.101
0.560,1.000,0.039,304.064,304.119
0.609,0.342,0.500,315.837,315.650
0.440,0.000,0.013,303.473,303.473
0.448,0.000,0.026,303.797,303.796
0.440,0.013,0.000,303.149,303.150
0.632,0.327,0.500,315.836,315.650
0.920,0.420,0.500,315.977,315.650
0.455,0.729,0.000,303.129,303.150
1.000,0.627,0.078,305.033,305.089
1.000,0.559,0.364,312.395,312.256
0.779,0.390,0.492,315.708,315.457
1.000,0.091,0.174,307.555,307.505
0.798,0.936,0.000,303.073,303.150
1.000,0.821,0.026,303.684,303.797
1.000,0.910,0.000,303.007,303.150
0.961,0.858,0.000,303.044,303.150
0.961,0.873,0.000,303.039,303.150
0.948,0.866,0.000,303.048,303.150
1.000,0.896,0.026,303.665,303.798
0.466,0.110,0.500,315.898,315.650
1.000,0.828,0.013,303.357,303.473
1.000,0.858,0.039,304.008,304.120
1.000,0.619,0.117,306.035,306.063
0.341,0.000,0.287,310.410,310.316
0.516,0.000,0.246,309.381,309.298
0.530,0.000,0.254,309.592,309.503
1.000,0.000,0.106,305.794,305.801
0.987,0.000,0.114,305.989,305.990
0.987,0.000,0.098,305.598,305.611
1.000,0.045,0.000,303.071,303.150
0.084,0.000,0.085,305.280,305.265
1.000,0.134,0.052,304.411,304.443
1.000,0.194,0.000,303.104,303.150
0.987,0.187,0.000,303.103,303.150
0.974,0.179,0.000,303.103,303.150
0.988,0.132,0.015,303.454,303.513
0.991,0.111,0.019,303.574,303.634
0.486,0.808,0.000,303.121,303.150
0.000,0.112,0.039,304.137,304.123
0.311,0.053,0.000,303.141,303.150
0.201,0.000,0.013,303.471,303.473
0.155,0.403,0.000,303.156,303.150
0.473,0.330,0.500,315.827,315.650
0.418,1.000,0.026,303.716,303.796
0.026,0.866,0.000,303.068,303.150
0.239,0.000,0.155,307.068,307.028
0.026,0.911,0.000,303.054,303.150
0.031,0.913,0.013,303.381,303.478
0.276,0.650,0.500,315.694,315.650
0.870,0.358,0.500,315.954,315.650
0.396,0.000,0.013,303.471,303.473
0.052,0.073,0.000,303.161,303.150
0.216,0.039,0.000,303.148,303.150
0.193,0.000,0.389,313.026,312.868
1.000,0.026,0.182,307.751,307.703
0.369,0.000,0.352,312.086,311.958
0.858,0.262,0.000,303.123,303.150
0.858,0.091,0.000,303.123,303.150
0.589,0.950,0.500,315.601,315.650
0.493,0.103,0.000,303.140,303.150
0.507,0.103,0.000,303.138,303.150
0.700,0.940,0.500,315.633,315.650
0.522,0.000,0.026,303.791,303.796
0.537,0.000,0.026,303.791,303.796
0.974,0.000,0.455,314.787,314.519
0.000,0.778,0.052,304.398,304.459
0.000,0.716,0.078,305.047,305.089
0.498,1.000,0.301,310.667,310.682
0.425,1.000,0.039,304.046,304.120
0.106,0.895,0.000,303.076,303.150
0.114,0.886,0.000,303.080,303.150
0.888,0.961,0.000,303.028,303.150
1.000,0.039,0.144,306.764,306.740
1.000,0.051,0.151,306.961,306.930
0.716,1.000,0.000,303.077,303.150
0.649,0.961,0.000,303.099,303.150
0.716,0.974,0.000,303.080,303.150
0.841,0.450,0.500,315.950,315.650
1.000,0.524,0.180,307.688,307.662
1.000,0.448,0.000,303.079,303.150
0.994,0.395,0.141,306.687,306.668
1.000,0.836,0.000,303.036,303.150
1.000,0.813,0.039,304.016,304.120
0.974,0.851,0.000,303.039,303.150
0.961,0.843,0.000,303.047,303.150
0.974,0.836,0.000,303.042,303.150
0.813,0.961,0.000,303.059,303.150
0.065,0.619,0.000,303.111,303.150
0.170,1.000,0.115,305.983,306.037
0.885,0.861,0.493,315.620,315.471
0.774,0.025,0.000,303.130,303.150
0.716,0.538,0.000,303.122,303.150
0.703,0.531,0.000,303.124,303.150
0.040,0.008,0.324,311.408,311.256
0.940,0.220,0.500,315.945,315.650
0.220,0.100,0.500,315.857,315.650
0.221,0.089,0.500,315.859,315.650
0.060,0.469,0.500,315.868,315.650
0.039,0.201,0.000,303.156,303.150
0.393,0.316,0.493,315.625,315.470
0.306,0.000,0.065,304.774,304.766
0.039,0.426,0.000,303.137,303.150
0.988,0.790,0.334,311.576,311.508
0.991,0.685,0.421,313.800,313.664
0.026,0.403,0.000,303.140,303.150
0.000,0.440,0.039,304.101,304.115
0.478,0.103,0.000,303.142,303.150
1.000,0.206,0.456,314.817,314.559
0.470,0.090,0.006,303.305,303.311
0.485,0.039,0.000,303.142,303.150
0.515,0.000,0.039,304.119,304.119
0.000,0.761,0.000,303.078,303.150
0.000,0.911,0.026,303.705,303.801
0.000,0.903,0.039,304.036,304.124
0.039,0.858,0.000,303.072,303.150
0.039,0.873,0.000,303.069,303.150
0.000,0.597,0.026,303.745,303.796
1.000,0.768,0.351,312.004,311.925
1.000,0.777,0.337,311.649,311.578
0.601,0.000,0.401,313.338,313.170
0.000,0.664,0.039,304.064,304.119
0.000,0.687,0.026,303.733,303.796
0.358,0.026,0.000,303.142,303.150
0.097,0.000,0.013,303.474,303.474
0.104,0.000,0.026,303.800,303.798
0.013,1.000,0.189,307.853,307.885
0.920,0.280,0.500,315.942,315.650
1.000,0.039,0.371,312.613,312.430
1.000,0.026,0.364,312.417,312.241
0.920,0.120,0.000,303.108,303.150
0.935,0.112,0.000,303.101,303.150
0.000,0.559,0.169,307.395,307.382
0.008,0.556,0.161,307.192,307.182
0.012,0.560,0.166,307.322,307.310
0.922,0.135,0.000,303.109,303.150
0.974,0.089,0.000,303.082,303.150
1.000,0.291,0.041,304.137,304.171
0.932,0.276,0.000,303.119,303.150
1.000,0.321,0.091,305.412,305.415
0.103,1.000,0.077,304.999,305.073
0.948,0.672,0.000,303.060,303.150
0.095,1.000,0.086,305.231,305.301
0.080,0.820,0.500,315.719,315.650
0.071,0.818,0.500,315.721,315.650
0.530,0.090,0.000,303.135,303.150
1.000,0.843,0.065,304.673,304.766
0.935,0.828,0.000,303.062,303.150
0.337,0.317,0.000,303.151,303.150
0.155,0.687,0.000,303.120,303.150
0.914,0.125,0.008,303.315,303.355
0.179,0.922,0.000,303.078,303.150
0.588,0.530,0.500,315.815,315.650
0.254,0.923,0.000,303.086,303.150
0.052,0.987,0.000,303.029,303.150
0.059,0.974,0.000,303.033,303.150
0.769,0.000,0.090,305.417,305.407
0.769,0.000,0.168,307.396,307.351
0.761,0.000,0.155,307.064,307.025
0.340,0.280,0.500,315.784,315.650
0.519,0.008,0.242,309.291,309.209
0.657,0.052,0.000,303.136,303.150
0.642,0.000,0.103,305.756,305.734
0.672,0.078,0.000,303.135,303.150
0.664,0.000,0.039,304.114,304.119
0.642,0.000,0.078,305.099,305.088
0.666,0.000,0.090,305.404,305.389
0.037,0.000,0.205,308.330,308.264
0.000,0.091,0.159,307.185,307.127
0.052,0.388,0.000,303.149,303.150
0.000,0.470,0.039,304.098,304.119
0.000,0.463,0.052,304.431,304.446
0.050,0.300,0.500,315.848,315.650
0.050,0.285,0.500,315.846,315.650
0.522,0.078,0.000,303.136,303.150
0.000,0.052,0.409,313.599,313.382
0.336,0.909,0.000,303.092,303.150
0.345,0.896,0.000,303.096,303.150
0.328,0.922,0.000,303.087,303.150
0.450,0.492,0.500,315.805,315.650
0.299,0.948,0.000,303.073,303.150
0.065,0.246,0.000,303.160,303.150
0.052,0.373,0.000,303.152,303.150
0.104,0.328,0.000,303.160,303.150
0.117,0.319,0.000,303.160,303.150
0.091,0.276,0.000,303.162,303.150
0.977,0.287,0.126,306.320,306.298
0.611,0.419,0.000,303.138,303.150
0.830,0.327,0.500,315.920,315.650
0.336,0.000,0.116,306.085,306.058
0.078,0.179,0.000,303.162,303.150
0.091,0.172,0.000,303.162,303.150
0.175,0.223,0.490,315.570,315.412
0.090,0.187,0.000,303.163,303.150
0.000,0.141,0.091,305.450,305.415
0.000,0.465,0.416,313.710,313.556
0.276,0.000,0.220,308.720,308.657
1.000,0.275,0.204,308.322,308.254
0.880,0.336,0.000,303.119,303.150
0.758,1.000,0.438,314.141,314.112
0.740,0.620,0.500,315.775,315.650
0.896,1.000,0.136,306.481,306.542
0.911,1.000,0.128,306.285,306.352
0.778,0.923,0.000,303.084,303.150
0.791,0.917,0.000,303.082,303.150
0.804,0.923,0.000,303.077,303.150
0.873,1.000,0.065,304.674,304.770
0.271,0.440,0.000,303.152,303.150
0.898,0.921,0.000,303.047,303.150
0.458,1.000,0.438,314.074,314.112
0.450,1.000,0.426,313.762,313.798
0.791,1.000,0.026,303.710,303.802
0.768,1.000,0.116,305.998,306.049
1.000,0.066,0.098,305.583,305.588
1.000,0.081,0.105,305.766,305.763
0.822,0.843,0.000,303.094,303.150
0.261,1.000,0.065,304.691,304.764
0.648,1.000,0.426,313.794,313.811
0.658,1.000,0.427,313.800,313.814
1.000,0.078,0.089,305.358,305.368
0.269,1.000,0.052,304.361,304.442
0.276,1.000,0.065,304.691,304.764
0.987,0.321,0.000,303.101,303.150
1.000,0.313,0.000,303.101,303.150
0.828,0.065,0.000,303.129,303.150
0.709,0.000,0.039,304.112,304.120
0.664,0.065,0.000,303.136,303.150
0.539,0.270,0.000,303.141,303.150
0.694,0.090,0.000,303.135,303.150
0.701,0.102,0.000,303.134,303.150
0.268,0.012,0.000,303.141,303.150
0.750,0.637,0.500,315.760,315.650
0.000,0.381,0.090,305.420,305.404
0.000,0.896,0.446,314.385,314.295
0.000,0.893,0.434,314.076,313.997
0.000,0.612,0.080,305.111,305.140
0.000,0.389,0.466,314.999,314.800
0.000,0.739,0.113,305.938,305.972
1.000,0.455,0.064,304.710,304.752
0.000,0.582,0.103,305.718,305.733
0.000,0.522,0.103,305.726,305.731
0.657,0.026,0.000,303.136,303.150
0.267,1.000,0.426,313.778,313.807
0.396,0.115,0.000,303.153,303.150
0.390,0.128,0.000,303.154,303.150
0.366,0.116,0.000,303.153,303.150
0.440,0.065,0.000,303.147,303.150
0.455,0.065,0.000,303.145,303.150
0.448,0.078,0.000,303.146,303.150
0.358,0.103,0.000,303.151,303.150
0.351,0.090,0.000,303.149,303.150
0.239,0.000,0.103,305.755,305.733
0.747,0.207,0.000,303.126,303.150
0.909,0.187,0.000,303.118,303.150
0.243,0.000,0.363,312.347,312.213
1.000,0.633,0.249,309.413,309.363
0.040,0.880,0.500,315.764,315.650
0.844,1.000,0.117,306.006,306.067
0.724,0.308,0.491,315.620,315.420
0.133,0.368,0.500,315.832,315.650
0.000,1.000,0.258,309.583,309.589
0.013,1.000,0.250,309.390,309.400
0.590,1.000,0.090,305.370,305.413
0.597,0.922,0.000,303.111,303.150
0.775,0.443,0.009,303.338,303.369
1.000,0.803,0.173,307.464,307.487
0.935,0.636,0.000,303.070,303.150
0.897,0.670,0.000,303.082,303.150
0.893,0.657,0.000,303.085,303.150
0.695,1.000,0.116,306.010,306.054
0.869,0.869,0.000,303.080,303.150
0.733,0.250,0.500,315.849,315.650
0.774,1.000,0.413,313.512,313.475
0.767,1.000,0.401,313.209,313.178
0.206,0.872,0.000,303.099,303.150
0.321,1.000,0.193,307.958,307.987
0.179,1.000,0.129,306.324,306.372
0.169,1.000,0.141,306.636,306.681
0.217,0.861,0.000,303.101,303.150
0.780,0.590,0.500,315.830,315.650
1.000,0.455,0.142,306.713,306.700
1.000,0.469,0.142,306.718,306.707
0.584,0.256,0.000,303.135,303.150
0.594,0.266,0.007,303.311,303.327
0.587,0.271,0.000,303.135,303.150
0.923,0.448,0.000,303.095,303.150
1.000,0.537,0.078,305.049,305.094
1.000,0.477,0.078,305.057,305.091
0.806,0.458,0.000,303.113,303.150
0.844,0.117,0.000,303.124,303.150
0.835,0.131,0.000,303.123,303.150
0.000,0.932,0.205,308.245,308.269
0.738,0.000,0.247,309.410,309.325
0.100,0.760,0.500,315.706,315.650
0.858,0.336,0.000,303.122,303.150
1.000,0.232,0.221,308.754,308.672
0.804,0.388,0.000,303.124,303.150
0.797,0.379,0.000,303.126,303.150
0.011,0.468,0.482,315.411,315.208
0.031,0.471,0.477,315.266,315.064
0.463,0.129,0.000,303.146,303.150
0.470,0.116,0.000,303.144,303.150
0.470,0.090,0.000,303.143,303.150
0.000,0.530,0.142,306.715,306.706
0.261,0.000,0.142,306.739,306.704
0.330,0.742,0.000,303.117,303.150
0.000,0.410,0.090,305.423,305.412
0.000,0.826,0.465,314.843,314.765
0.168,0.410,0.000,303.155,303.150
0.820,0.120,0.500,315.906,315.650
0.830,0.127,0.500,315.914,315.650
0.000,0.534,0.465,314.941,314.763
0.791,0.103,0.000,303.130,303.150
0.784,0.116,0.000,303.129,303.150
0.791,0.078,0.000,303.133,303.150
0.708,0.143,0.000,303.131,303.150
0.799,0.000,0.116,306.078,306.059
0.515,0.090,0.000,303.137,303.150
0.790,0.266,0.500,315.877,315.650
0.493,0.129,0.000,303.141,303.150
0.485,0.116,0.000,303.142,303.150
0.493,0.155,0.000,303.141,303.150
0.600,0.878,0.026,303.777,303.812
0.300,0.350,0.500,315.766,315.650
0.130,1.000,0.197,308.044,308.071
0.144,1.000,0.174,307.460,307.493
0.762,1.000,0.129,306.330,306.375
0.066,0.065,0.000,303.160,303.150
0.026,0.209,0.000,303.153,303.150
0.800,0.260,0.500,315.883,315.650
0.026,0.074,0.000,303.159,303.150
1.000,0.679,0.142,306.690,306.712
0.884,0.709,0.000,303.083,303.150
0.850,0.324,0.500,315.930,315.650
1.000,0.657,0.103,305.693,305.735
1.000,0.664,0.116,306.023,306.058
0.845,0.657,0.000,303.095,303.150
1.000,0.672,0.129,306.352,306.380
0.725,0.844,0.000,303.109,303.150
1.000,0.208,0.288,310.473,310.349
0.493,0.000,0.340,311.775,311.643
0.489,0.950,0.500,315.597,315.650
0.488,0.970,0.494,315.452,315.509
0.276,0.346,0.000,303.155,303.150
0.272,0.337,0.000,303.155,303.150
0.922,0.897,0.000,303.049,303.150
1.000,0.186,0.349,312.028,311.863
0.991,0.197,0.357,312.257,312.085
0.985,0.408,0.113,305.981,305.980
1.000,0.065,0.144,306.773,306.745
1.000,0.373,0.155,307.052,307.023
1.000,0.388,0.155,307.050,307.022
0.844,0.388,0.000,303.120,303.150
1.000,0.410,0.142,306.711,306.693
1.000,0.425,0.142,306.715,306.699
0.619,0.142,0.000,303.132,303.150
0.679,0.168,0.000,303.131,303.150
0.664,0.168,0.000,303.131,303.150
0.990,0.889,0.131,306.377,306.437
1.000,0.575,0.117,306.046,306.068
0.884,0.410,0.000,303.111,303.150
0.396,0.000,0.142,306.738,306.702
0.000,0.432,0.426,313.973,313.807
0.405,0.132,0.000,303.154,303.150
0.411,0.143,0.000,303.154,303.150
0.396,0.142,0.000,303.154,303.150
0.950,0.432,0.000,303.088,303.150
0.936,0.425,0.000,303.095,303.150
0.938,0.433,0.010,303.352,303.409
1.000,0.701,0.364,312.342,312.244
0.381,0.142,0.000,303.154,303.150
0.000,0.575,0.194,308.023,308.004
0.157,0.595,0.000,303.128,303.150
0.170,0.589,0.000,303.130,303.150
0.350,0.000,0.221,308.728,308.664
0.694,1.000,0.013,303.403,303.473
0.402,0.638,0.000,303.137,303.150
0.793,0.207,0.000,303.122,303.150
0.835,0.009,0.434,314.204,314.001
0.843,0.000,0.438,314.311,314.103
0.835,0.000,0.450,314.614,314.401
0.664,0.782,0.000,303.120,303.150
0.657,0.773,0.000,303.121,303.150
0.000,0.649,0.168,307.351,307.353
0.181,0.597,0.000,303.131,303.150
0.781,0.000,0.425,313.968,313.784
0.262,0.142,0.000,303.154,303.150
0.518,0.000,0.426,313.976,313.790
0.269,0.000,0.155,307.067,307.028
0.284,0.000,0.155,307.067,307.028
0.208,1.000,0.273,309.969,309.980
0.000,0.224,0.129,306.430,306.383
0.144,0.232,0.000,303.164,303.150
0.373,0.742,0.000,303.121,303.150
0.000,0.209,0.155,307.088,307.032
0.000,0.216,0.168,307.419,307.358
0.178,0.193,0.000,303.165,303.150
0.754,1.000,0.156,307.008,307.044
0.650,0.937,0.500,315.618,315.650
0.018,0.601,0.343,311.813,311.734
0.575,0.000,0.116,306.082,306.054
0.577,0.007,0.116,306.088,306.059
1.000,0.817,0.259,309.656,309.632
0.522,0.000,0.103,305.753,305.728
1.000,0.628,0.262,309.760,309.701
0.426,0.777,0.000,303.121,303.150
0.516,1.000,0.377,312.543,312.567
0.959,0.128,0.274,310.127,310.010
0.720,0.660,0.500,315.721,315.650
0.732,0.670,0.500,315.714,315.650
0.978,0.744,0.235,309.047,309.025
0.795,1.000,0.424,313.807,313.756
0.817,1.000,0.455,314.588,314.515
0.786,0.000,0.238,309.170,309.091
0.000,0.814,0.117,306.030,306.075
0.000,0.821,0.130,306.359,306.401
0.400,0.710,0.500,315.655,315.650
0.769,0.858,0.000,303.100,303.150
0.590,1.000,0.168,307.314,307.341
0.634,1.000,0.194,307.980,308.001
0.793,0.732,0.000,303.102,303.150
0.788,0.144,0.018,303.577,303.599
0.750,0.211,0.500,315.857,315.650
0.740,0.210,0.500,315.854,315.650
0.858,0.470,0.000,303.108,303.150
0.793,0.463,0.000,303.113,303.150
0.992,0.682,0.167,307.313,307.322
0.000,0.267,0.154,307.055,307.003
0.000,0.222,0.263,309.826,309.724
0.000,0.221,0.272,310.061,309.955
0.582,0.000,0.207,308.387,308.321
0.507,0.129,0.000,303.138,303.150
0.500,0.142,0.000,303.140,303.150
0.173,0.830,0.500,315.647,315.650
0.425,0.832,0.000,303.113,303.150
0.410,0.832,0.000,303.111,303.150
0.418,0.819,0.000,303.114,303.150
0.351,0.194,0.000,303.151,303.150
0.769,1.000,0.194,307.978,308.000
0.805,1.000,0.181,307.634,307.663
0.819,0.299,0.000,303.126,303.150
0.312,0.857,0.011,303.375,303.424
0.353,0.779,0.000,303.114,303.150
0.344,0.767,0.000,303.115,303.150
1.000,0.368,0.361,312.343,312.169
0.282,0.692,0.000,303.122,303.150
0.907,0.906,0.000,303.051,303.150
0.992,0.358,0.500,315.955,315.650
0.627,0.793,0.000,303.122,303.150
0.620,0.780,0.000,303.123,303.150
0.688,0.734,0.000,303.119,303.150
0.884,0.754,0.000,303.083,303.150
0.818,0.642,0.000,303.101,303.150
0.195,0.000,0.235,309.091,309.015
0.218,0.000,0.220,308.709,308.643
0.831,0.621,0.000,303.101,303.150
0.000,0.852,0.130,306.345,306.390
0.600,0.650,0.500,315.713,315.650
0.335,0.678,0.000,303.127,303.150
0.000,0.679,0.196,308.060,308.057
0.000,0.670,0.207,308.342,308.334
0.520,0.640,0.500,315.722,315.650
0.529,0.645,0.492,315.530,315.462
0.000,0.627,0.207,308.331,308.316
1.000,0.961,0.129,306.290,306.367
0.050,0.211,0.500,315.862,315.650
0.050,0.200,0.500,315.866,315.650
0.470,0.000,0.137,306.605,306.568
0.700,0.400,0.500,315.861,315.650
0.770,0.342,0.500,315.886,315.650
0.470,0.000,0.193,308.035,307.977
0.479,0.000,0.204,308.320,308.256
0.403,0.819,0.000,303.113,303.150
0.000,0.793,0.190,307.883,307.902
0.336,1.000,0.039,304.036,304.122
1.000,0.825,0.389,312.966,312.871
0.546,0.263,0.000,303.139,303.150
0.840,0.620,0.500,315.841,315.650
0.913,0.910,0.500,315.836,315.650
0.657,0.209,0.000,303.131,303.150
1.000,0.640,0.500,315.832,315.650
1.000,0.643,0.488,315.523,315.343
1.000,0.628,0.488,315.543,315.353
0.734,0.269,0.500,315.849,315.650
0.685,0.000,0.328,311.477,311.348
1.000,0.105,0.122,306.223,306.206
0.780,0.421,0.000,303.121,303.150
0.790,0.426,0.000,303.119,303.150
0.793,0.450,0.000,303.115,303.150
0.791,0.440,0.000,303.117,303.150
0.600,0.380,0.500,315.841,315.650
1.000,0.754,0.265,309.807,309.771
1.000,0.766,0.256,309.579,309.550
0.739,0.779,0.000,303.110,303.150
0.232,0.579,0.000,303.136,303.150
0.226,0.570,0.000,303.137,303.150
0.765,0.734,0.000,303.107,303.150
1.000,0.486,0.192,307.998,307.959
1.000,0.493,0.207,308.374,308.326
1.000,0.551,0.208,308.380,308.341
1.000,0.538,0.181,307.699,307.675
0.767,0.539,0.000,303.113,303.150
0.000,0.164,0.000,303.151,303.150
0.927,0.745,0.011,303.349,303.433
0.418,0.133,0.000,303.153,303.150
0.956,0.430,0.008,303.274,303.338
0.591,0.244,0.000,303.134,303.150
0.470,0.742,0.500,315.639,315.650
0.272,0.321,0.000,303.154,303.150
1.000,1.000,0.470,315.041,314.892
1.000,0.987,0.462,314.852,314.703
0.000,0.381,0.246,309.377,309.306
0.463,1.000,0.077,305.027,305.080
0.455,1.000,0.065,304.709,304.767
0.418,1.000,0.052,304.376,304.445
1.000,0.926,0.026,303.655,303.807
0.146,1.000,0.285,310.277,310.282
0.220,0.740,0.500,315.623,315.650
0.965,0.644,0.421,313.825,313.675
0.000,0.885,0.207,308.316,308.337
0.418,1.000,0.181,307.648,307.677
0.478,0.052,0.000,303.143,303.150
0.287,0.490,0.009,303.369,303.375
0.286,0.494,0.000,303.144,303.150
0.253,0.948,0.000,303.071,303.150
0.276,0.961,0.000,303.064,303.150
0.268,0.974,0.000,303.055,303.150
0.000,0.351,0.168,307.398,307.351
0.000,0.590,0.246,309.344,309.306
0.013,0.485,0.289,310.457,310.381
0.259,0.612,0.000,303.135,303.150
0.248,0.615,0.006,303.280,303.297
0.612,0.742,0.000,303.125,303.150
0.633,1.000,0.220,308.640,308.656
0.615,1.000,0.327,311.309,311.319
0.209,0.322,0.500,315.776,315.650
0.270,0.458,0.500,315.785,315.650
0.731,0.609,0.500,315.784,315.650
0.501,0.007,0.289,310.469,310.364
0.724,0.000,0.111,305.945,305.924
0.161,0.582,0.000,303.129,303.150
