x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.967,0.352,0.011,302.358,302.416
0.130,0.000,0.258,306.373,305.612
0.000,0.169,0.265,306.507,305.762
0.000,0.156,0.318,307.246,306.316
0.182,0.000,0.227,306.001,305.352
0.183,0.000,0.213,305.774,305.160
0.870,0.000,0.366,309.965,310.039
0.860,0.000,0.362,309.884,309.954
0.031,0.714,0.379,310.618,310.509
1.000,0.781,0.220,305.642,306.074
0.593,0.000,0.315,308.859,308.621
0.572,0.000,0.277,308.037,307.773
0.585,0.000,0.401,310.596,310.374
0.593,0.000,0.389,310.363,310.152
0.219,0.070,0.010,302.190,301.944
0.433,0.000,0.103,304.262,304.009
0.172,0.065,0.000,301.957,301.706
0.179,0.078,0.000,301.967,301.719
0.545,0.000,0.194,306.265,306.022
0.560,0.000,0.193,306.280,306.055
0.552,0.155,0.000,302.291,302.204
0.545,0.168,0.000,302.295,302.206
0.567,0.155,0.000,302.295,302.215
0.508,0.000,0.156,305.448,305.199
0.750,0.630,0.500,312.374,312.898
0.131,0.268,0.000,302.038,301.841
0.550,0.179,0.007,302.451,302.364
0.186,0.000,0.169,305.034,304.522
0.552,0.181,0.000,302.302,302.219
0.000,0.181,0.181,305.186,304.658
0.400,0.100,0.500,311.324,309.597
0.450,0.128,0.500,312.188,310.507
0.484,0.000,0.377,309.728,309.115
0.483,0.006,0.376,309.713,309.096
0.131,0.500,0.500,310.252,309.972
0.541,1.000,0.439,309.019,310.357
0.546,0.989,0.447,309.045,310.466
0.404,0.013,0.291,307.821,307.225
0.565,0.924,0.493,309.466,311.222
0.372,0.692,0.000,302.378,302.426
0.362,0.701,0.000,302.376,302.428
0.009,0.319,0.160,305.029,304.669
0.017,0.330,0.176,305.321,304.954
1.000,0.643,0.337,307.635,307.941
1.000,0.660,0.339,307.609,307.956
0.200,0.200,0.500,310.012,308.524
0.000,0.276,0.090,303.698,303.391
0.172,0.171,0.492,309.578,308.022
0.000,0.291,0.194,305.571,305.129
0.201,0.000,0.353,307.900,306.880
0.000,0.291,0.220,305.990,305.507
0.709,0.000,0.168,305.808,305.739
0.391,0.042,0.500,310.811,309.196
0.560,0.180,0.500,313.736,313.253
0.724,0.000,0.220,306.910,306.850
0.731,0.000,0.233,307.195,307.142
0.682,0.336,0.490,314.580,314.968
0.694,0.000,0.168,305.803,305.722
1.000,0.069,0.302,308.536,308.569
0.679,0.194,0.000,302.301,302.276
0.224,0.000,0.155,304.864,304.398
0.299,0.000,0.129,304.533,304.155
0.313,0.000,0.129,304.562,304.192
0.260,0.180,0.500,310.491,308.962
0.462,0.586,0.000,302.398,302.412
0.619,0.767,0.000,302.147,302.285
0.200,0.160,0.500,309.761,308.173
0.208,0.000,0.436,308.813,307.482
0.267,0.000,0.377,308.499,307.445
0.211,0.000,0.364,308.070,307.016
0.226,0.000,0.363,308.131,307.094
0.000,0.052,0.258,306.277,305.475
0.480,0.160,0.500,312.940,311.399
0.489,0.150,0.500,312.853,311.470
0.452,0.000,0.351,309.118,308.460
0.436,0.000,0.352,309.050,308.349
0.433,0.170,0.500,312.627,310.795
0.443,0.000,0.339,308.857,308.209
0.501,0.000,0.327,308.870,308.399
0.484,0.000,0.327,308.806,308.294
0.000,0.909,0.235,307.967,308.156
0.761,0.026,0.000,302.278,302.268
0.020,0.800,0.500,315.480,315.932
0.231,0.065,0.000,302.003,301.772
0.217,0.036,0.009,302.154,301.907
0.831,0.300,0.500,312.051,311.282
0.585,0.772,0.007,302.320,302.455
1.000,0.387,0.439,309.747,309.455
0.657,0.948,0.000,301.982,302.189
0.858,0.000,0.039,303.057,303.076
0.806,0.000,0.052,303.343,303.343
0.836,0.000,0.000,302.263,302.274
0.843,0.013,0.000,302.261,302.274
0.299,0.000,0.155,305.015,304.593
0.821,0.000,0.052,303.337,303.342
0.220,0.368,0.000,302.190,302.054
0.214,0.358,0.000,302.176,302.035
0.851,0.000,0.052,303.329,303.343
0.143,0.000,0.311,307.164,306.243
0.254,0.256,0.492,311.061,310.443
0.253,0.248,0.481,310.831,310.021
0.874,0.000,0.091,304.147,304.162
0.754,0.832,0.000,301.935,302.136
0.762,0.845,0.000,301.918,302.125
0.612,0.283,0.000,302.340,302.302
0.611,0.275,0.000,302.338,302.298
0.463,0.000,0.102,304.279,304.049
0.470,0.000,0.111,304.463,304.230
1.000,0.820,0.181,304.948,305.374
0.575,0.000,0.168,305.764,305.574
0.590,0.168,0.000,302.303,302.235
0.659,0.000,0.207,306.627,306.508
0.650,0.000,0.215,306.797,306.666
0.662,0.000,0.220,306.914,306.796
0.612,0.000,0.181,306.063,305.905
0.582,0.155,0.000,302.297,302.225
0.840,0.220,0.500,312.311,312.505
0.846,0.231,0.492,312.082,312.136
0.850,0.224,0.500,312.220,312.395
0.276,0.000,0.194,305.668,305.158
1.000,0.560,0.039,302.710,302.873
0.535,0.000,0.352,309.458,309.058
0.921,1.000,0.150,304.348,304.809
0.916,1.000,0.140,304.185,304.632
0.640,0.140,0.500,313.264,313.334
0.650,0.137,0.500,313.229,313.340
0.650,0.124,0.500,313.130,313.279
0.644,0.130,0.493,313.025,313.114
0.652,0.000,0.351,309.693,309.588
0.337,0.356,0.000,302.291,302.172
0.506,0.466,0.008,302.570,302.554
0.576,0.150,0.500,313.329,313.084
0.430,0.530,0.500,318.077,316.968
0.000,0.194,0.207,305.630,305.058
0.000,0.182,0.212,305.700,305.105
0.922,1.000,0.333,307.065,307.907
0.935,1.000,0.326,306.950,307.776
0.948,1.000,0.333,307.026,307.880
0.948,1.000,0.348,307.206,308.109
0.761,0.000,0.025,302.796,302.786
0.268,0.208,0.000,302.114,301.920
0.253,0.207,0.000,302.100,301.902
1.000,0.433,0.168,305.393,305.445
0.933,0.474,0.243,306.732,306.784
0.516,0.739,0.009,302.468,302.570
0.525,0.749,0.008,302.426,302.535
0.828,0.461,0.492,311.357,310.730
0.814,0.458,0.481,311.526,310.960
0.762,0.007,0.462,312.145,312.331
0.778,0.010,0.450,311.885,312.049
0.767,0.000,0.452,311.917,312.085
0.530,0.039,0.000,302.249,302.142
0.545,0.039,0.000,302.256,302.157
0.776,0.000,0.155,305.521,305.495
0.677,0.000,0.221,306.933,306.830
0.784,0.000,0.195,306.369,306.347
0.920,0.029,0.500,313.137,313.174
0.185,0.000,0.293,307.021,306.191
0.552,0.026,0.000,302.260,302.162
0.550,0.013,0.013,302.529,302.424
0.000,0.448,0.000,302.129,302.033
0.000,0.440,0.013,302.378,302.272
0.560,0.039,0.000,302.263,302.170
0.280,0.120,0.500,310.181,308.558
0.000,0.455,0.220,306.338,306.080
0.008,0.451,0.217,306.290,306.029
0.784,0.935,0.000,301.843,302.085
0.927,0.992,0.146,304.285,304.742
0.210,0.000,0.414,308.616,307.371
0.201,0.000,0.401,308.457,307.251
0.250,0.000,0.297,307.304,306.511
0.234,0.000,0.288,307.108,306.329
0.850,0.000,0.105,304.441,304.448
0.839,0.000,0.114,304.629,304.632
0.537,0.181,0.000,302.299,302.208
0.530,0.194,0.000,302.303,302.210
0.916,1.000,0.106,303.610,304.016
0.575,0.116,0.000,302.284,302.204
0.553,0.000,0.206,306.521,306.277
0.548,0.000,0.273,307.918,307.613
0.562,0.000,0.270,307.879,307.602
0.550,0.200,0.500,314.061,313.444
0.550,0.211,0.500,314.266,313.630
0.974,1.000,0.136,304.090,304.544
0.675,0.000,0.316,308.961,308.871
0.668,0.000,0.301,308.641,308.534
0.659,0.000,0.313,308.893,308.777
0.495,0.037,0.478,311.516,310.732
0.544,0.763,0.481,312.428,313.214
0.676,0.000,0.364,309.989,309.938
0.660,0.000,0.364,309.974,309.896
0.000,0.195,0.296,307.002,306.197
0.013,0.198,0.295,306.990,306.195
0.000,0.284,0.303,307.259,306.595
0.000,0.283,0.314,307.408,306.717
0.000,0.432,0.314,307.773,307.398
0.674,0.000,0.182,306.106,306.006
0.717,0.207,0.000,302.292,302.281
0.724,0.194,0.000,302.288,302.279
0.717,0.181,0.000,302.290,302.276
0.705,0.504,0.000,302.260,302.307
0.694,0.000,0.195,306.386,306.302
0.709,0.000,0.194,306.364,306.291
0.868,1.000,0.398,307.972,308.966
0.874,0.991,0.410,308.084,309.125
0.471,0.000,0.168,305.625,305.328
0.485,0.000,0.170,305.686,305.402
0.804,1.000,0.044,302.613,302.923
0.192,0.089,0.014,302.236,301.978
0.186,0.091,0.000,301.977,301.732
0.418,0.000,0.233,306.783,306.331
0.425,0.000,0.219,306.536,306.117
0.417,0.006,0.233,306.781,306.328
0.700,0.100,0.500,313.003,313.283
0.650,0.185,0.500,313.677,313.661
0.572,0.390,0.005,302.483,302.457
0.574,0.384,0.000,302.375,302.348
0.572,0.393,0.000,302.377,302.352
0.600,0.190,0.500,313.905,313.626
0.637,0.389,0.000,302.347,302.339
0.232,0.000,0.304,307.335,306.508
0.574,0.371,0.008,302.548,302.516
0.936,0.575,0.000,301.975,302.116
0.240,0.160,0.500,310.105,308.544
0.949,0.582,0.000,301.958,302.109
0.974,0.582,0.000,301.940,302.103
0.961,0.590,0.000,301.942,302.103
0.961,0.575,0.000,301.955,302.109
0.221,0.000,0.295,307.160,306.352
0.974,0.552,0.000,301.966,302.116
0.974,0.567,0.000,301.953,302.109
0.693,0.245,0.000,302.306,302.290
0.840,1.000,0.084,303.289,303.649
0.835,1.000,0.076,303.160,303.510
1.000,0.575,0.065,303.201,303.367
1.000,0.567,0.077,303.456,303.615
0.633,0.986,0.269,306.869,307.453
0.575,0.221,0.000,302.322,302.256
0.254,0.514,0.000,302.320,302.264
0.650,0.200,0.500,313.844,313.808
0.530,0.190,0.500,313.808,313.052
1.000,0.961,0.220,305.438,306.010
1.000,0.961,0.205,305.204,305.751
1.000,0.987,0.205,305.198,305.750
0.444,0.008,0.209,306.393,306.012
1.000,0.974,0.242,305.775,306.397
1.000,0.987,0.235,305.661,306.268
0.388,0.233,0.000,302.246,302.100
1.000,0.204,0.090,304.057,304.080
0.373,0.233,0.000,302.233,302.081
0.380,0.246,0.000,302.248,302.103
0.769,0.658,0.500,311.618,311.766
0.276,1.000,0.194,306.508,306.777
0.480,0.180,0.500,313.284,311.685
0.490,0.166,0.500,313.122,311.693
0.470,0.000,0.274,307.741,307.291
0.768,0.763,0.000,301.975,302.152
0.293,0.640,0.008,302.542,302.555
0.342,0.000,0.260,307.046,306.441
0.335,0.000,0.273,307.241,306.594
1.000,0.634,0.201,305.616,305.851
0.768,0.410,0.500,313.100,312.402
0.780,0.420,0.500,312.761,311.957
0.460,0.000,0.337,308.896,308.295
0.436,0.000,0.299,308.103,307.539
0.439,0.000,0.283,307.814,307.292
0.091,1.000,0.159,306.072,306.260
0.510,0.127,0.500,312.691,311.902
0.104,1.000,0.166,306.235,306.430
0.597,0.000,0.052,303.352,303.249
0.612,0.000,0.052,303.355,303.260
0.566,0.011,0.278,308.053,307.778
0.647,0.000,0.195,306.367,306.239
0.987,0.731,0.500,308.486,309.403
0.619,0.000,0.039,303.087,303.002
0.627,0.000,0.052,303.356,303.269
0.620,0.000,0.064,303.608,303.512
0.350,0.211,0.500,312.144,310.631
0.401,0.000,0.277,307.550,306.983
0.516,0.570,0.491,317.505,316.608
0.300,0.340,0.500,313.196,313.902
0.388,0.000,0.181,305.706,305.312
0.269,0.650,0.000,302.380,302.393
0.255,0.657,0.000,302.379,302.393
0.627,0.181,0.000,302.307,302.258
0.620,0.240,0.500,314.587,314.489
0.617,0.252,0.493,314.558,314.579
0.633,0.240,0.492,314.249,314.248
0.639,0.000,0.274,308.043,307.889
0.597,0.000,0.233,307.153,306.951
0.700,0.200,0.500,313.491,313.651
0.685,0.000,0.301,308.647,308.562
0.741,0.000,0.272,308.007,307.970
0.729,0.000,0.277,308.117,308.071
0.700,0.140,0.500,313.152,313.378
0.715,0.150,0.500,313.143,313.389
0.720,0.140,0.500,313.092,313.356
0.711,0.141,0.493,312.966,313.188
0.000,0.026,0.106,303.785,303.357
0.350,0.259,0.500,312.971,312.729
0.356,0.251,0.489,312.708,312.107
0.418,0.133,0.000,302.210,302.053
0.415,0.124,0.000,302.203,302.044
0.489,0.743,0.085,304.052,304.199
0.200,0.600,0.500,312.569,311.751
0.000,0.455,0.039,302.906,302.793
0.000,0.463,0.052,303.172,303.055
0.989,0.893,0.469,308.240,309.765
1.000,0.888,0.464,308.213,309.689
0.550,0.967,0.500,309.032,311.159
0.974,0.298,0.000,302.173,302.215
1.000,0.261,0.013,302.450,302.490
0.611,0.008,0.338,309.376,309.181
0.643,0.000,0.364,309.954,309.844
0.649,0.009,0.362,309.914,309.815
0.640,1.000,0.500,309.432,311.039
0.874,0.993,0.425,308.249,309.343
0.868,1.000,0.426,308.283,309.367
0.618,0.000,0.352,309.668,309.495
0.000,0.026,0.379,307.853,306.580
0.918,1.000,0.476,308.496,309.944
0.000,0.026,0.364,307.680,306.475
0.007,0.282,0.103,303.940,303.622
0.000,0.284,0.075,303.433,303.152
0.000,0.275,0.064,303.215,302.942
0.600,0.880,0.500,310.140,311.526
0.580,0.840,0.500,310.833,311.953
0.716,1.000,0.026,302.380,302.646
0.664,0.987,0.000,301.960,302.178
0.706,1.000,0.431,308.912,309.923
0.721,1.000,0.439,308.976,309.984
0.674,1.000,0.389,308.459,309.378
0.125,0.990,0.315,309.972,310.280
0.600,0.850,0.500,310.632,311.792
0.610,1.000,0.364,308.278,309.145
0.978,0.108,0.319,308.850,308.881
0.650,1.000,0.376,308.347,309.241
0.665,1.000,0.376,308.320,309.205
0.666,1.000,0.401,308.627,309.598
0.246,0.383,0.000,302.227,302.102
0.250,0.375,0.000,302.224,302.096
0.600,0.700,0.500,314.149,315.435
0.545,0.703,0.493,314.363,315.309
0.735,0.991,0.253,306.356,306.931
0.011,0.547,0.434,309.586,309.384
0.566,1.000,0.260,306.900,307.441
0.571,1.000,0.275,307.119,307.696
0.559,1.000,0.271,307.090,307.652
0.000,0.366,0.168,305.239,304.923
0.000,0.266,0.232,306.148,305.608
0.052,0.403,0.000,302.107,301.976
0.271,0.665,0.000,302.382,302.403
0.273,0.666,0.006,302.514,302.538
0.583,1.000,0.278,307.146,307.738
0.263,0.650,0.500,313.912,314.403
0.260,0.660,0.500,313.850,314.313
0.232,0.433,0.000,302.253,302.150
1.000,0.859,0.326,307.015,307.757
1.000,0.254,0.078,303.778,303.803
0.930,0.788,0.500,308.680,310.035
0.695,1.000,0.245,306.328,306.875
0.680,1.000,0.247,306.397,306.943
0.000,0.712,0.466,312.463,311.991
0.640,0.120,0.500,313.101,313.234
0.726,0.744,0.036,302.746,302.931
0.690,0.766,0.500,311.594,312.578
1.000,0.987,0.250,305.884,306.523
1.000,0.974,0.258,305.995,306.649
0.732,0.830,0.500,310.392,311.281
0.312,0.151,0.491,310.732,309.146
0.707,1.000,0.315,307.375,308.076
0.987,1.000,0.250,305.885,306.524
0.790,1.000,0.364,307.820,308.653
0.007,0.174,0.483,309.171,307.341
0.800,0.840,0.500,309.768,310.750
0.789,0.850,0.500,309.820,310.792
0.760,0.940,0.500,309.706,310.723
0.760,0.920,0.500,309.750,310.760
0.358,1.000,0.414,309.997,310.675
0.900,1.000,0.500,308.783,310.279
0.920,1.000,0.500,308.639,310.244
0.909,1.000,0.488,308.631,310.111
0.449,0.000,0.206,306.337,305.966
0.650,0.692,0.500,313.589,315.111
0.678,0.991,0.179,305.256,305.688
0.000,0.911,0.026,303.028,303.165
0.000,0.918,0.039,303.328,303.469
0.011,0.913,0.023,302.972,303.110
0.702,0.763,0.000,302.052,302.212
0.710,0.754,0.000,302.051,302.210
0.671,1.000,0.235,306.223,306.745
0.776,1.000,0.312,307.141,307.851
0.765,1.000,0.301,307.018,307.702
0.333,1.000,0.426,310.425,311.077
0.284,1.000,0.155,305.659,305.901
0.298,1.000,0.155,305.627,305.876
0.860,0.940,0.500,309.106,310.383
0.850,0.937,0.500,309.184,310.414
0.980,0.940,0.500,308.332,310.178
0.026,0.000,0.075,303.238,302.868
0.720,0.700,0.500,312.152,313.745
0.987,0.892,0.500,308.321,310.153
0.988,0.894,0.490,308.303,310.031
0.582,0.310,0.000,302.355,302.311
1.000,0.959,0.431,307.983,309.269
0.580,0.140,0.500,313.212,313.033
0.692,0.257,0.500,314.034,314.601
0.510,0.527,0.500,318.649,317.165
0.434,0.000,0.476,310.911,309.623
0.442,0.011,0.483,311.062,309.756
0.660,0.169,0.500,313.484,313.541
0.510,0.587,0.500,317.827,317.001
0.510,0.573,0.500,318.066,317.058
0.325,1.000,0.438,310.688,311.343
0.507,0.768,0.000,302.262,302.369
0.610,0.573,0.500,316.789,316.559
0.300,0.450,0.500,314.487,314.914
0.640,0.600,0.500,315.663,316.083
0.510,0.714,0.500,314.453,315.445
0.678,0.754,0.000,302.090,302.239
0.676,0.749,0.008,302.252,302.405
0.790,1.000,0.413,308.457,309.399
0.809,0.993,0.412,308.368,309.323
0.898,1.000,0.445,308.342,309.570
0.913,1.000,0.444,308.265,309.523
0.961,1.000,0.265,306.116,306.787
0.820,0.780,0.500,309.829,310.669
0.834,0.769,0.500,309.705,310.520
0.820,0.760,0.500,309.929,310.626
0.350,0.319,0.000,302.275,302.145
0.355,0.318,0.009,302.458,302.325
1.000,0.751,0.325,307.207,307.748
1.000,0.764,0.293,306.750,307.260
1.000,0.768,0.305,306.904,307.442
1.000,0.816,0.195,305.189,305.628
0.743,1.000,0.084,303.432,303.764
0.840,0.820,0.500,309.454,310.528
0.791,1.000,0.316,307.156,307.880
0.790,0.814,0.500,309.993,310.900
0.515,0.935,0.000,302.141,302.315
0.343,1.000,0.052,303.366,303.572
0.344,0.993,0.059,303.502,303.711
0.890,0.966,0.500,308.868,310.303
0.940,0.920,0.500,308.523,310.212
0.910,0.930,0.500,308.724,310.264
0.793,0.000,0.431,311.456,311.593
0.793,0.000,0.416,311.120,311.239
1.000,0.231,0.039,302.989,303.023
1.000,0.852,0.448,308.169,309.451
1.000,0.209,0.052,303.262,303.294
1.000,0.216,0.064,303.522,303.551
0.463,0.101,0.000,302.226,302.090
0.471,0.091,0.000,302.227,302.095
0.463,0.091,0.000,302.222,302.085
0.805,0.000,0.235,307.190,307.184
0.808,0.006,0.223,306.933,306.926
0.817,0.000,0.225,306.991,306.989
1.000,0.246,0.039,302.985,303.020
0.000,0.410,0.065,303.367,303.198
0.650,0.600,0.500,315.419,315.961
0.990,0.414,0.500,309.882,309.551
0.980,0.420,0.500,309.849,309.542
0.800,0.760,0.500,310.199,310.874
0.801,0.763,0.492,310.081,310.778
0.867,0.000,0.353,309.697,309.763
0.767,0.709,0.500,311.161,311.625
0.780,0.720,0.500,310.814,311.166
0.776,0.709,0.491,310.855,311.290
1.000,0.755,0.265,306.375,306.830
1.000,0.744,0.258,306.301,306.730
0.991,0.743,0.259,306.307,306.735
0.792,0.731,0.500,310.523,310.890
0.082,1.000,0.042,303.375,303.533
0.225,0.989,0.036,303.154,303.329
0.860,0.820,0.500,309.255,310.414
0.843,1.000,0.353,307.504,308.346
0.860,0.880,0.500,309.151,310.410
0.871,0.890,0.500,309.047,310.368
0.880,0.880,0.500,308.983,310.341
0.054,1.000,0.057,303.717,303.875
0.817,1.000,0.334,307.338,308.117
0.067,1.000,0.066,303.936,304.093
0.065,1.000,0.055,303.679,303.837
0.519,0.252,0.000,302.332,302.243
0.517,0.246,0.008,302.490,302.396
0.000,0.026,0.273,306.486,305.630
0.000,0.026,0.258,306.266,305.459
1.000,0.553,0.078,303.486,303.635
1.000,0.537,0.078,303.514,303.653
0.142,0.977,0.112,304.941,305.115
0.827,0.165,0.492,312.477,312.783
1.000,0.911,0.465,308.205,309.719
0.322,0.016,0.488,309.969,308.460
1.000,0.800,0.500,308.367,309.983
1.000,0.820,0.500,308.345,310.046
1.000,0.649,0.220,305.901,306.162
1.000,0.639,0.233,306.135,306.386
0.832,0.709,0.000,301.953,302.122
0.500,0.000,0.221,306.751,306.424
0.507,0.000,0.232,306.992,306.660
0.500,0.000,0.229,306.905,306.568
0.000,0.150,0.451,308.785,307.177
0.015,0.151,0.432,308.598,307.118
0.000,0.039,0.265,306.381,305.553
0.000,0.039,0.280,306.600,305.721
0.721,0.670,0.500,312.573,314.018
0.712,0.670,0.500,312.785,314.283
0.000,0.401,0.206,305.984,305.669
0.000,0.395,0.193,305.735,305.426
0.155,0.657,0.000,302.355,302.361
1.000,0.267,0.402,309.934,309.805
0.599,0.862,0.008,302.248,302.421
0.305,1.000,0.424,310.809,311.425
0.131,0.308,0.500,309.749,308.656
1.000,0.284,0.402,309.855,309.691
0.000,0.140,0.438,308.636,307.103
0.833,0.750,0.500,309.811,310.414
1.000,0.726,0.339,307.433,307.939
0.200,0.620,0.500,312.732,311.879
1.000,0.880,0.500,308.301,310.142
0.358,0.130,0.000,302.154,301.973
0.901,0.750,0.010,302.052,302.265
0.990,0.767,0.500,308.423,309.804
0.950,0.767,0.500,308.578,309.861
0.425,0.000,0.090,303.993,303.749
0.250,1.000,0.426,311.678,312.342
0.278,1.000,0.439,311.452,312.102
0.840,0.690,0.500,309.998,310.156
0.820,0.700,0.500,310.275,310.436
0.820,0.680,0.500,310.400,310.465
1.000,0.709,0.389,308.008,308.545
1.000,0.592,0.340,307.819,308.016
1.000,0.609,0.340,307.765,307.998
0.850,0.885,0.500,309.228,310.445
0.880,0.700,0.500,309.370,309.728
1.000,0.680,0.500,308.570,309.185
1.000,0.750,0.451,308.347,309.236
0.000,0.079,0.426,308.398,306.895
1.000,0.560,0.270,306.919,307.062
0.993,0.608,0.272,306.833,307.049
1.000,0.606,0.267,306.750,306.961
1.000,0.604,0.275,306.889,307.099
1.000,0.751,0.404,308.038,308.754
1.000,0.617,0.327,307.581,307.829
1.000,0.626,0.315,307.392,307.651
1.000,0.601,0.302,307.283,307.490
0.574,0.490,0.500,318.262,316.991
0.580,0.480,0.500,318.170,316.948
0.026,0.000,0.379,307.852,306.581
0.933,0.120,0.491,312.500,312.714
1.000,0.240,0.500,311.565,311.645
1.000,0.228,0.488,311.520,311.641
0.920,0.720,0.500,308.882,309.531
0.950,0.067,0.500,313.038,313.103
0.980,0.640,0.500,308.693,309.154
0.974,0.630,0.500,308.739,309.163
0.960,0.640,0.500,308.773,309.200
0.301,1.000,0.401,310.502,311.082
1.000,0.900,0.459,308.184,309.637
1.000,0.652,0.377,308.055,308.413
0.950,0.600,0.500,308.953,309.245
0.630,0.311,0.500,315.592,315.831
0.682,1.000,0.352,307.962,308.765
1.000,0.910,0.128,303.978,304.403
1.000,0.921,0.128,303.973,304.402
1.000,0.922,0.119,303.816,304.234
0.897,0.893,0.490,308.765,310.162
0.510,0.471,0.500,318.795,317.126
1.000,0.578,0.441,308.792,308.979
0.000,0.687,0.207,306.769,306.759
0.970,0.572,0.500,308.943,309.203
0.633,0.450,0.500,316.996,316.466
0.323,0.365,0.000,302.285,302.167
0.336,0.538,0.000,302.376,302.348
0.640,0.500,0.500,316.766,316.380
0.650,0.500,0.500,316.488,316.239
0.650,0.485,0.500,316.537,316.253
1.000,0.169,0.250,307.356,307.356
0.340,0.010,0.464,309.944,308.553
0.299,0.000,0.411,309.093,307.926
0.580,0.540,0.500,317.823,316.904
0.589,0.550,0.500,317.542,316.814
0.760,0.280,0.500,313.131,312.880
0.760,0.300,0.500,313.172,312.851
0.580,0.440,0.500,318.049,316.881
0.487,0.565,0.029,303.004,303.023
0.485,0.567,0.007,302.552,302.566
0.655,0.010,0.380,310.297,310.229
0.597,0.532,0.489,316.931,316.247
0.735,0.595,0.000,302.166,302.255
0.250,0.785,0.500,313.592,314.029
0.143,1.000,0.488,315.614,316.469
0.948,1.000,0.304,306.656,307.423
0.956,1.000,0.295,306.534,307.279
0.958,0.992,0.303,306.631,307.397
0.948,1.000,0.295,306.542,307.285
0.540,0.400,0.500,318.068,316.828
0.620,0.520,0.500,317.168,316.606
0.333,0.979,0.181,306.091,306.375
0.210,0.513,0.500,312.175,311.507
0.730,0.528,0.500,313.877,314.292
0.387,0.077,0.458,310.518,309.180
0.366,0.677,0.000,302.383,302.423
0.373,0.664,0.000,302.387,302.420
0.733,0.450,0.500,314.075,314.308
0.299,0.831,0.000,302.367,302.468
0.673,1.000,0.364,308.144,308.985
1.000,0.493,0.314,307.768,307.805
0.840,0.480,0.500,311.088,310.490
0.784,0.000,0.353,309.746,309.792
0.784,0.000,0.365,309.987,310.044
0.679,0.298,0.009,302.502,302.489
0.657,0.284,0.000,302.326,302.304
0.758,0.581,0.009,302.335,302.431
0.000,0.691,0.315,309.069,309.000
0.680,0.340,0.500,315.025,315.528
0.687,0.392,0.500,315.254,315.567
0.337,0.523,0.000,302.371,302.338
0.345,0.513,0.000,302.371,302.335
0.333,0.512,0.000,302.365,302.325
0.808,0.527,0.500,311.612,311.008
0.826,0.529,0.493,311.108,310.636
0.820,0.520,0.500,311.359,310.771
0.800,0.500,0.500,311.967,311.256
0.114,0.610,0.500,311.305,310.686
0.091,0.390,0.008,302.271,302.126
0.091,0.381,0.000,302.108,301.962
0.568,0.000,0.301,308.517,308.234
0.000,0.478,0.181,305.706,305.502
0.800,0.660,0.500,310.932,310.887
0.374,1.000,0.364,309.246,309.840
0.358,1.000,0.365,309.391,309.961
0.741,0.346,0.000,302.283,302.291
0.727,0.354,0.000,302.291,302.298
0.870,0.270,0.500,311.783,311.268
0.885,0.274,0.494,311.567,311.088
0.718,0.286,0.000,302.299,302.294
0.930,0.440,0.500,309.959,309.664
0.930,0.432,0.500,310.020,309.690
0.760,0.380,0.500,313.297,312.742
0.771,0.391,0.500,313.032,312.305
1.000,0.401,0.259,307.124,307.111
1.000,0.026,0.121,304.746,304.777
0.755,0.382,0.494,313.291,312.978
1.000,0.039,0.113,304.585,304.617
1.000,0.039,0.098,304.263,304.299
0.927,0.947,0.000,301.702,302.005
0.932,0.470,0.500,309.740,309.565
0.284,0.000,0.103,304.018,303.672
0.963,1.000,0.038,302.337,302.717
0.991,0.542,0.500,309.016,309.206
0.970,0.470,0.500,309.495,309.397
0.960,0.480,0.500,309.473,309.399
0.972,1.000,0.456,308.171,309.625
0.987,0.000,0.462,312.218,312.237
0.950,0.497,0.500,309.429,309.403
0.710,0.401,0.491,314.357,314.600
0.216,1.000,0.142,305.509,305.718
1.000,0.026,0.106,304.426,304.462
1.000,0.013,0.114,304.587,304.621
0.710,0.287,0.500,313.991,314.703
0.700,0.280,0.500,314.102,314.805
0.650,0.250,0.500,314.459,314.708
0.663,0.250,0.500,314.313,314.617
0.689,0.011,0.424,311.256,311.323
0.077,0.024,0.016,302.194,301.905
0.039,0.681,0.484,312.125,311.424
0.720,0.340,0.500,314.133,314.673
0.733,0.350,0.500,313.892,314.274
1.000,0.132,0.105,304.394,304.416
1.000,0.126,0.117,304.643,304.663
0.992,0.128,0.109,304.484,304.506
1.000,0.123,0.110,304.495,304.516
0.831,0.400,0.500,311.652,310.839
0.805,0.336,0.000,302.243,302.260
0.759,0.349,0.500,313.294,312.867
0.800,0.380,0.500,312.358,311.476
1.000,0.485,0.299,307.573,307.609
0.840,0.400,0.500,311.468,310.684
0.134,0.000,0.026,302.398,302.109
0.071,0.087,0.000,301.912,301.643
0.671,0.000,0.465,312.096,312.264
0.830,0.452,0.500,311.427,310.712
0.840,0.460,0.500,311.184,310.541
1.000,0.366,0.194,305.977,305.988
0.557,0.000,0.488,312.019,311.990
0.560,0.012,0.476,311.851,311.740
1.000,0.551,0.377,308.391,308.499
0.440,0.320,0.500,315.891,315.540
0.589,0.000,0.434,311.231,311.091
0.440,0.300,0.500,315.433,315.142
0.450,0.311,0.500,315.828,315.456
0.611,0.000,0.340,309.407,309.211
0.560,0.160,0.500,313.424,313.029
0.762,0.010,0.283,308.250,308.233
0.314,0.309,0.500,313.068,313.712
0.993,0.358,0.232,306.722,306.709
0.388,1.000,0.181,305.951,306.262
