x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.010,0.086,0.375,300.982,301.068
0.259,0.448,0.000,299.526,299.569
0.259,0.507,0.000,299.562,299.604
0.081,0.350,0.500,301.301,301.749
0.852,1.000,0.457,304.026,303.497
0.206,0.330,0.500,302.535,302.348
0.000,0.816,0.401,303.602,303.869
0.431,0.258,0.000,299.514,299.559
0.440,0.271,0.000,299.525,299.569
0.063,0.766,0.000,299.708,299.778
0.434,0.592,0.009,299.752,299.778
0.065,0.000,0.205,300.378,300.444
0.039,0.039,0.072,299.705,299.760
0.582,0.310,0.000,299.626,299.664
0.350,0.300,0.500,303.350,303.987
0.117,0.000,0.190,300.331,300.396
0.076,0.000,0.242,300.548,300.615
0.333,0.298,0.000,299.472,299.523
0.310,0.597,0.000,299.635,299.673
0.381,0.349,0.000,299.524,299.569
0.501,0.677,0.000,299.754,299.765
0.104,0.000,0.167,300.213,300.276
0.104,0.000,0.182,300.287,300.351
0.612,0.716,0.000,299.815,299.816
0.605,0.703,0.000,299.806,299.809
0.537,0.664,0.000,299.762,299.771
0.493,0.716,0.000,299.771,299.780
0.664,1.000,0.129,301.062,301.018
0.552,0.664,0.000,299.767,299.776
0.522,0.690,0.000,299.769,299.777
0.436,0.826,0.500,303.806,303.512
0.336,0.537,0.000,299.608,299.645
0.000,0.682,0.277,301.742,301.875
0.652,0.485,0.000,299.727,299.749
0.237,0.000,0.196,300.450,300.517
0.018,0.354,0.180,300.469,300.562
0.291,0.667,0.500,302.849,302.843
0.713,0.991,0.237,302.143,302.027
0.495,0.336,0.000,299.586,299.623
0.486,0.349,0.000,299.585,299.622
0.322,0.680,0.000,299.691,299.726
0.708,1.000,0.242,302.200,302.082
0.574,0.349,0.000,299.635,299.670
1.000,0.299,0.000,299.800,299.850
0.376,0.485,0.000,299.592,299.631
0.756,0.456,0.000,299.762,299.790
0.623,0.623,0.000,299.775,299.785
0.606,0.602,0.000,299.758,299.771
0.402,0.360,0.000,299.541,299.584
0.394,0.375,0.000,299.544,299.587
0.993,0.508,0.370,303.357,303.285
0.142,0.366,0.000,299.437,299.484
0.544,0.378,0.000,299.630,299.662
0.478,0.587,0.000,299.696,299.716
0.494,0.587,0.000,299.703,299.722
0.601,0.589,0.000,299.749,299.763
0.447,0.586,0.000,299.682,299.706
0.454,0.572,0.000,299.677,299.701
0.462,0.586,0.000,299.689,299.711
0.461,0.559,0.000,299.673,299.698
0.401,0.530,0.000,299.629,299.662
0.523,0.559,0.000,299.701,299.721
0.518,0.551,0.000,299.694,299.716
0.492,0.440,0.000,299.625,299.659
0.410,0.327,0.500,303.538,304.252
0.010,0.943,0.200,301.608,301.748
0.363,0.479,0.000,299.584,299.623
0.369,0.476,0.007,299.633,299.673
0.547,0.470,0.000,299.669,299.696
0.535,0.464,0.000,299.660,299.689
0.143,0.216,0.000,299.364,299.409
0.000,0.478,0.078,299.997,300.072
1.000,0.000,0.000,299.808,299.879
0.503,0.593,0.000,299.710,299.728
0.970,0.000,0.000,299.805,299.877
0.739,0.013,0.000,299.703,299.757
0.754,0.013,0.000,299.714,299.769
0.761,0.000,0.000,299.720,299.774
0.769,0.013,0.000,299.726,299.780
0.485,1.000,0.090,300.633,300.637
0.731,0.000,0.000,299.697,299.751
0.724,0.013,0.000,299.691,299.745
0.724,0.000,0.013,299.791,299.848
0.537,0.716,0.000,299.787,299.794
0.530,0.703,0.000,299.778,299.786
0.465,0.923,0.000,299.833,299.847
0.194,0.000,0.078,299.786,299.840
0.580,1.000,0.318,302.957,302.856
0.263,0.010,0.028,299.535,299.583
0.238,0.000,0.023,299.494,299.539
0.390,0.612,0.000,299.674,299.702
0.401,0.622,0.015,299.795,299.823
0.402,0.616,0.000,299.681,299.707
1.000,0.418,0.235,301.887,301.895
0.744,0.000,0.462,303.878,303.937
0.342,0.000,0.395,301.347,301.495
0.261,0.038,0.000,299.367,299.408
0.000,0.000,0.121,299.958,300.022
0.000,0.000,0.106,299.878,299.941
0.240,0.020,0.500,301.483,301.445
0.240,0.040,0.500,301.524,301.458
0.695,0.296,0.500,302.979,302.948
0.701,1.000,0.052,300.356,300.337
0.760,0.000,0.500,304.696,304.823
0.811,0.000,0.466,304.840,304.956
0.865,0.000,0.476,305.684,305.626
0.860,0.000,0.500,306.283,306.158
0.850,0.011,0.500,306.140,306.080
0.970,0.020,0.500,307.122,306.594
0.000,0.382,0.478,301.135,301.724
0.000,0.381,0.489,301.065,301.728
0.500,0.000,0.475,301.410,302.036
0.550,0.000,0.476,301.663,302.228
0.754,0.000,0.013,299.815,299.873
1.000,0.729,0.279,302.559,302.436
0.858,0.065,0.000,299.778,299.837
0.500,0.000,0.090,300.111,300.182
0.599,0.000,0.029,299.798,299.857
0.580,0.052,0.000,299.570,299.624
0.522,0.069,0.000,299.523,299.578
0.235,1.000,0.188,301.448,301.530
0.000,0.000,0.318,300.813,300.880
0.200,0.131,0.500,301.785,301.530
1.000,0.039,0.447,305.510,305.378
0.000,0.605,0.266,301.424,301.546
0.252,0.415,0.000,299.503,299.547
0.244,0.000,0.179,300.367,300.434
0.013,0.000,0.235,300.501,300.568
0.193,0.000,0.416,301.272,301.275
0.414,0.000,0.452,301.375,301.771
1.000,0.107,0.320,303.036,303.137
0.993,0.123,0.345,303.329,303.441
1.000,0.781,0.248,302.229,302.097
0.813,0.000,0.119,300.749,300.830
0.791,0.182,0.000,299.734,299.790
0.872,0.090,0.500,305.911,306.114
0.806,0.000,0.104,300.609,300.687
0.863,0.010,0.036,300.077,300.145
0.963,0.000,0.113,300.814,300.896
0.807,0.184,0.000,299.744,299.799
1.000,0.352,0.326,302.706,302.691
1.000,0.065,0.235,302.045,302.138
0.166,1.000,0.128,300.911,301.004
0.168,1.000,0.189,301.474,301.582
0.180,1.000,0.183,301.421,301.524
1.000,0.052,0.440,305.291,305.221
0.330,0.150,0.500,302.170,301.950
0.250,0.040,0.500,301.520,301.477
0.271,0.051,0.000,299.371,299.414
0.908,0.000,0.144,301.071,301.155
0.904,0.007,0.134,300.979,301.062
0.640,0.695,0.029,300.064,300.063
0.000,0.121,0.123,299.997,300.057
0.747,0.078,0.000,299.709,299.762
0.769,0.142,0.000,299.721,299.776
0.776,0.000,0.104,300.573,300.650
0.860,0.900,0.500,304.533,303.636
0.846,0.187,0.000,299.764,299.821
1.000,0.888,0.013,300.015,300.003
0.224,0.155,0.000,299.372,299.416
0.608,0.142,0.500,302.400,302.599
0.591,0.030,0.500,301.928,302.451
0.600,0.030,0.500,302.029,302.504
0.600,0.040,0.500,302.039,302.503
0.874,0.000,0.116,300.790,300.871
0.495,0.991,0.417,303.960,303.727
0.674,1.000,0.339,303.289,303.129
0.851,0.000,0.104,300.655,300.734
0.948,1.000,0.242,302.126,301.962
0.430,0.093,0.500,301.552,301.960
0.292,0.000,0.389,301.297,301.382
1.000,0.169,0.204,301.652,301.733
0.858,0.440,0.000,299.795,299.827
0.367,0.000,0.351,301.261,301.403
0.169,0.142,0.500,301.679,301.481
0.176,0.000,0.389,301.171,301.193
0.240,0.160,0.500,302.077,301.733
1.000,0.108,0.488,306.086,306.134
1.000,0.119,0.489,305.973,306.102
0.738,0.452,0.000,299.753,299.781
0.234,0.000,0.328,301.032,301.092
0.710,0.000,0.338,302.356,302.490
0.727,0.000,0.340,302.459,302.592
0.719,0.000,0.327,302.314,302.444
0.842,0.909,0.000,299.910,299.889
0.847,0.919,0.000,299.910,299.889
0.685,0.000,0.401,302.676,302.814
0.678,0.000,0.390,302.539,302.684
0.692,0.000,0.363,302.443,302.582
0.570,0.030,0.500,301.708,302.340
0.208,0.761,0.000,299.719,299.769
0.946,0.100,0.000,299.800,299.868
0.260,0.150,0.500,302.080,301.757
0.650,0.504,0.000,299.734,299.755
0.906,0.295,0.000,299.789,299.836
0.535,0.901,0.488,304.954,305.001
1.000,0.770,0.048,300.324,300.305
0.401,0.195,0.000,299.472,299.520
0.360,0.000,0.339,301.213,301.342
0.306,1.000,0.118,300.820,300.869
0.993,0.621,0.267,302.382,302.332
0.769,0.000,0.168,301.103,301.194
0.784,0.000,0.168,301.133,301.223
0.820,0.180,0.500,304.414,305.301
0.827,0.020,0.371,303.404,303.525
0.803,0.861,0.009,299.986,299.963
0.000,0.280,0.238,300.673,300.775
0.259,0.000,0.312,301.001,301.072
0.172,0.380,0.011,299.524,299.574
1.000,0.912,0.443,303.541,303.254
0.590,0.858,0.000,299.859,299.854
0.963,0.187,0.000,299.799,299.860
0.973,0.187,0.000,299.800,299.861
0.582,0.638,0.000,299.766,299.776
0.600,0.980,0.500,305.947,305.869
0.824,0.684,0.000,299.869,299.864
0.104,0.313,0.000,299.398,299.445
0.531,1.000,0.273,302.399,302.327
0.600,0.950,0.500,305.866,305.837
0.440,0.840,0.500,303.934,303.580
0.009,0.844,0.000,299.754,299.831
0.634,0.869,0.500,305.509,305.703
0.701,0.485,0.000,299.749,299.772
0.692,1.000,0.436,304.680,304.435
0.801,1.000,0.475,304.635,303.894
0.813,1.000,0.466,304.440,303.764
0.819,1.000,0.477,304.472,303.754
0.317,1.000,0.163,301.216,301.261
0.895,0.567,0.494,305.059,305.412
0.444,1.000,0.477,304.498,303.820
0.780,0.980,0.500,305.173,304.190
0.770,0.970,0.500,305.297,304.363
1.000,0.343,0.415,303.514,303.372
0.660,0.800,0.500,305.057,305.356
0.668,0.811,0.500,305.178,305.432
0.850,1.000,0.426,303.833,303.376
0.758,1.000,0.487,305.191,304.490
0.818,1.000,0.401,303.764,303.353
0.806,1.000,0.365,303.428,303.107
0.819,1.000,0.368,303.428,303.097
0.812,1.000,0.376,303.531,303.185
0.902,0.949,0.500,303.737,303.409
0.593,0.568,0.500,303.229,302.997
0.430,0.009,0.197,300.669,300.764
0.064,0.457,0.000,299.473,299.528
1.000,0.817,0.333,303.060,302.815
0.418,0.896,0.000,299.817,299.836
0.735,0.000,0.327,302.391,302.521
0.080,0.089,0.000,299.317,299.355
0.813,0.702,0.000,299.872,299.865
0.719,0.000,0.401,302.949,303.075
0.876,0.750,0.500,305.377,304.792
0.633,0.750,0.500,304.482,304.522
1.000,0.660,0.500,305.881,305.874
0.242,0.000,0.313,300.984,301.049
0.612,0.450,0.500,303.115,302.874
0.600,0.520,0.500,303.170,302.941
0.734,0.508,0.500,303.442,303.533
0.740,0.500,0.500,303.439,303.551
0.772,0.230,0.493,303.562,304.150
0.349,0.635,0.000,299.672,299.705
0.550,0.100,0.500,301.817,302.304
0.009,0.113,0.315,300.829,300.912
0.760,0.500,0.500,303.559,303.864
0.000,0.640,0.208,301.127,301.236
0.935,0.000,0.205,301.700,301.790
0.513,0.339,0.000,299.597,299.633
1.000,0.870,0.378,303.360,303.040
1.000,0.782,0.089,300.707,300.668
0.760,0.440,0.500,303.285,303.269
1.000,0.104,0.287,302.616,302.713
0.550,0.011,0.500,301.510,302.241
0.567,0.107,0.500,301.957,302.378
0.550,0.111,0.500,301.879,302.317
0.846,1.000,0.197,301.737,301.616
0.582,1.000,0.233,302.044,301.979
1.000,0.768,0.091,300.724,300.687
0.459,0.000,0.312,301.270,301.430
0.632,0.193,0.500,302.698,302.728
1.000,0.375,0.288,302.354,302.353
0.280,0.000,0.500,301.413,301.517
0.000,0.673,0.198,301.123,301.233
0.690,0.112,0.500,303.261,303.241
0.734,0.000,0.352,302.613,302.747
0.718,0.000,0.352,302.514,302.648
0.720,0.160,0.500,303.489,303.565
1.000,0.251,0.281,302.347,302.418
0.195,0.245,0.500,302.193,301.914
0.200,0.240,0.500,302.215,301.919
0.702,0.560,0.000,299.781,299.795
0.891,0.278,0.500,304.063,304.085
0.707,0.027,0.500,303.698,303.520
0.700,0.040,0.500,303.555,303.409
0.180,0.000,0.365,301.101,301.135
0.700,0.480,0.500,303.187,303.151
0.448,0.767,0.000,299.781,299.793
0.440,0.080,0.500,301.440,301.952
1.000,0.250,0.500,304.625,304.852
0.537,0.991,0.306,302.758,302.670
0.844,0.018,0.360,303.331,303.445
0.980,0.100,0.500,306.469,306.439
0.049,0.101,0.500,301.072,301.253
0.958,0.130,0.500,306.017,306.276
0.950,0.185,0.500,305.250,305.883
0.986,0.050,0.492,306.721,306.365
0.284,0.581,0.000,299.617,299.658
0.000,0.582,0.425,302.089,302.273
1.000,0.156,0.412,304.177,304.362
0.813,0.000,0.133,300.868,300.951
0.803,0.000,0.130,300.834,300.917
0.820,0.580,0.500,304.586,305.306
0.350,0.292,0.008,299.531,299.583
0.492,0.226,0.000,299.541,299.586
0.027,0.000,0.061,299.639,299.694
1.000,0.049,0.041,300.160,300.239
1.000,0.000,0.091,300.610,300.691
1.000,0.012,0.084,300.547,300.628
1.000,0.000,0.076,300.471,300.551
0.369,0.000,0.425,301.395,301.622
1.000,0.640,0.500,305.894,305.915
1.000,0.650,0.500,305.892,305.901
0.834,0.010,0.500,305.916,305.943
0.464,0.535,0.000,299.661,299.688
0.528,0.730,0.000,299.791,299.797
0.992,0.368,0.027,300.030,300.078
0.976,0.050,0.500,306.972,306.565
1.000,0.100,0.500,306.487,306.450
0.987,0.090,0.500,306.602,306.479
0.987,0.266,0.199,301.555,301.616
1.000,0.013,0.129,300.965,301.048
0.576,0.023,0.211,301.006,301.111
0.990,0.743,0.294,302.715,302.570
0.454,0.945,0.500,304.741,303.950
1.000,0.418,0.026,300.023,300.067
0.000,0.800,0.461,304.360,304.711
1.000,0.550,0.500,305.548,305.582
1.000,0.000,0.470,306.224,305.902
1.000,0.000,0.455,305.788,305.566
0.975,0.000,0.468,306.163,305.858
0.306,0.166,0.000,299.410,299.458
0.961,1.000,0.174,301.503,301.395
0.923,0.009,0.416,304.684,304.679
0.467,0.000,0.326,301.335,301.510
0.074,0.760,0.000,299.705,299.773
0.078,0.791,0.000,299.726,299.795
0.975,1.000,0.456,303.279,303.204
0.444,0.451,0.015,299.712,299.751
0.931,0.314,0.000,299.795,299.842
1.000,0.733,0.451,304.692,304.374
0.907,0.843,0.000,299.911,299.889
0.130,1.000,0.347,303.235,303.463
0.931,0.039,0.023,299.993,300.065
0.000,0.243,0.488,300.929,301.443
0.292,0.277,0.500,303.002,303.414
1.000,0.761,0.104,300.842,300.800
0.910,1.000,0.174,301.509,301.401
0.896,1.000,0.182,301.581,301.468
0.897,0.239,0.000,299.785,299.837
1.000,0.238,0.303,302.586,302.667
1.000,0.238,0.290,302.448,302.526
1.000,0.230,0.296,302.518,302.602
0.000,0.389,0.225,300.746,300.859
1.000,0.358,0.000,299.802,299.848
0.896,0.000,0.350,303.424,303.512
0.869,1.000,0.150,301.283,301.196
0.970,0.954,0.300,302.623,302.409
0.890,0.121,0.500,305.732,306.101
0.574,0.000,0.013,299.655,299.712
0.567,0.000,0.026,299.738,299.798
0.230,0.375,0.489,302.707,302.753
1.000,0.117,0.158,301.227,301.308
1.000,0.590,0.090,300.661,300.662
1.000,0.604,0.116,300.905,300.897
0.884,0.634,0.000,299.865,299.867
0.306,0.935,0.000,299.804,299.843
0.794,0.569,0.021,299.998,300.010
1.000,0.910,0.349,303.046,302.782
0.193,0.634,0.000,299.628,299.679
0.182,0.636,0.000,299.626,299.679
0.989,0.199,0.369,303.399,303.540
0.233,0.306,0.000,299.433,299.482
0.501,0.247,0.000,299.554,299.598
1.000,0.275,0.365,303.138,303.189
0.499,0.232,0.007,299.595,299.641
1.000,0.251,0.351,303.053,303.137
1.000,0.373,0.184,301.411,301.444
1.000,0.380,0.194,301.501,301.530
0.078,0.388,0.000,299.435,299.484
0.333,0.632,0.500,302.866,302.770
0.290,0.245,0.000,299.429,299.479
0.540,0.100,0.500,301.765,302.267
0.662,0.000,0.282,301.717,301.844
0.440,0.600,0.500,303.078,302.876
0.992,0.625,0.304,302.787,302.731
0.700,0.189,0.500,303.187,303.238
1.000,0.844,0.303,302.735,302.520
0.747,0.818,0.000,299.889,299.873
0.679,0.169,0.500,303.040,303.070
0.000,0.869,0.318,302.785,302.989
0.968,0.482,0.105,300.738,300.756
0.286,0.250,0.011,299.497,299.549
1.000,0.600,0.302,302.738,302.691
1.000,0.343,0.233,301.849,301.883
0.828,0.883,0.000,299.910,299.887
0.642,0.631,0.500,303.632,303.346
0.207,0.214,0.490,302.096,301.835
0.200,0.220,0.500,302.140,301.832
1.000,0.914,0.368,303.176,302.896
0.530,0.057,0.000,299.529,299.584
0.538,0.051,0.000,299.534,299.590
0.671,1.000,0.104,300.832,300.796
0.026,1.000,0.167,301.294,301.421
1.000,0.515,0.218,301.794,301.786
0.000,0.961,0.205,301.665,301.807
0.131,1.000,0.166,301.268,301.380
0.104,1.000,0.136,300.990,301.098
1.000,0.336,0.088,300.556,300.604
1.000,0.336,0.077,300.462,300.511
1.000,0.335,0.039,300.128,300.179
1.000,0.326,0.053,300.248,300.299
0.140,0.700,0.500,303.308,303.339
1.000,0.761,0.044,300.292,300.276
0.940,0.300,0.500,304.188,303.927
0.000,0.800,0.500,305.074,305.560
0.363,0.750,0.500,303.106,303.085
0.010,0.787,0.500,304.874,305.352
0.010,0.813,0.500,305.254,305.723
0.521,0.346,0.000,299.605,299.640
0.057,0.753,0.000,299.698,299.768
0.847,0.681,0.000,299.872,299.868
0.288,0.652,0.500,302.828,302.799
0.290,0.614,0.500,302.823,302.729
0.963,0.909,0.500,303.562,303.375
0.550,0.602,0.500,303.222,302.982
0.000,0.790,0.438,303.914,304.211
0.350,0.652,0.500,302.875,302.802
0.499,1.000,0.376,303.480,303.324
0.868,1.000,0.398,303.535,303.161
0.550,0.000,0.500,301.503,302.240
0.233,1.000,0.258,302.107,302.206
0.234,1.000,0.273,302.256,302.359
0.540,0.600,0.500,303.203,302.963
0.470,0.570,0.500,303.171,302.954
0.000,0.341,0.314,301.049,301.209
0.133,0.000,0.400,301.140,301.164
0.142,0.091,0.500,301.449,301.343
0.000,0.284,0.135,300.158,300.230
0.463,0.652,0.500,303.087,302.926
0.243,0.350,0.500,302.906,302.968
0.340,0.860,0.500,303.755,303.505
0.064,0.368,0.000,299.421,299.470
0.523,0.743,0.000,299.795,299.800
0.280,1.000,0.500,304.485,304.188
0.270,0.990,0.500,304.529,304.361
0.260,1.000,0.500,304.591,304.552
0.271,1.000,0.488,304.411,304.314
1.000,0.388,0.025,300.017,300.064
0.264,0.000,0.477,301.438,301.477
0.000,0.757,0.366,302.833,303.025
0.000,0.469,0.400,301.530,301.794
0.053,1.000,0.159,301.218,301.340
0.000,0.806,0.096,300.518,300.617
0.415,0.612,0.000,299.683,299.708
0.359,1.000,0.488,304.262,303.628
0.000,0.140,0.275,300.703,300.786
0.250,1.000,0.500,304.654,304.846
0.885,1.000,0.403,303.505,303.149
0.142,0.292,0.500,301.816,301.808
0.000,0.915,0.407,304.243,304.492
0.343,1.000,0.052,300.252,300.293
0.353,0.961,0.000,299.809,299.845
0.276,1.000,0.388,303.362,303.419
0.807,0.677,0.000,299.863,299.859
0.250,1.000,0.298,302.491,302.588
0.716,1.000,0.390,303.925,303.668
0.140,0.060,0.500,301.401,301.308
1.000,0.962,0.038,300.235,300.224
1.000,0.975,0.456,303.275,303.204
0.814,0.689,0.000,299.868,299.863
0.182,0.471,0.500,302.396,302.376
0.510,0.970,0.500,305.309,304.974
0.527,0.990,0.500,305.487,305.310
0.526,1.000,0.465,304.829,304.605
0.000,0.634,0.220,301.191,301.302
0.470,0.987,0.000,299.834,299.854
0.508,0.673,0.500,303.276,303.106
0.738,0.489,0.500,303.379,303.449
0.000,0.573,0.339,301.721,301.873
0.000,0.961,0.265,302.321,302.495
0.500,0.870,0.500,304.617,304.546
0.381,1.000,0.039,300.144,300.179
0.400,0.070,0.500,301.414,301.841
0.267,0.309,0.500,302.986,303.405
0.229,0.958,0.470,304.375,304.738
0.182,0.000,0.242,300.620,300.685
0.000,0.105,0.213,300.428,300.497
0.750,0.985,0.500,305.494,304.821
0.150,0.000,0.500,301.383,301.294
0.140,0.000,0.500,301.360,301.280
0.299,1.000,0.026,300.019,300.070
0.940,0.760,0.500,305.317,304.550
0.213,1.000,0.439,304.129,304.446
0.676,1.000,0.438,304.733,304.522
0.989,0.755,0.199,301.746,301.659
0.388,0.974,0.000,299.814,299.847
0.258,0.991,0.500,304.597,304.611
0.272,0.991,0.491,304.431,304.311
0.065,1.000,0.129,300.931,301.041
0.559,0.000,0.168,300.702,300.793
0.753,0.000,0.193,301.285,301.381
0.000,0.811,0.176,301.214,301.337
1.000,0.722,0.269,302.449,302.338
0.568,0.000,0.258,301.269,301.396
0.504,0.000,0.426,301.591,301.969
0.405,1.000,0.424,303.738,303.412
0.198,0.000,0.474,301.416,301.358
0.181,0.582,0.000,299.587,299.639
0.443,1.000,0.090,300.614,300.626
0.250,0.950,0.500,304.557,304.812
0.922,0.000,0.326,303.144,303.231
0.311,0.974,0.121,300.841,300.888
0.000,0.225,0.155,300.219,300.290
0.000,0.590,0.414,302.102,302.271
0.846,0.857,0.000,299.911,299.887
0.000,0.101,0.156,300.159,300.221
0.182,1.000,0.273,302.303,302.444
0.420,0.260,0.500,303.124,303.537
0.475,1.000,0.413,303.837,303.584
0.481,0.575,0.492,303.130,302.931
0.532,1.000,0.377,303.575,303.444
1.000,0.882,0.175,301.513,301.409
1.000,0.910,0.128,301.079,301.005
0.730,0.819,0.000,299.886,299.871
0.143,1.000,0.343,303.152,303.373
0.000,0.820,0.177,301.242,301.367
0.585,0.755,0.493,304.173,304.373
0.560,0.740,0.500,303.946,303.969
0.557,0.750,0.500,304.006,304.211
0.721,0.151,0.500,303.540,303.609
0.710,0.873,0.500,305.594,305.442
0.896,0.508,0.000,299.825,299.848
0.358,1.000,0.338,302.841,302.786
0.548,0.375,0.025,299.816,299.854
1.000,0.829,0.295,302.674,302.473
1.000,0.844,0.143,301.219,301.142
0.767,0.687,0.000,299.856,299.852
0.622,1.000,0.266,302.423,302.331
0.640,1.000,0.314,302.971,302.848
0.428,1.000,0.220,301.779,301.763
0.656,1.000,0.233,302.091,302.000
0.051,0.007,0.263,300.622,300.689
0.566,1.000,0.302,302.756,302.665
0.549,1.000,0.300,302.716,302.628
0.228,1.000,0.488,304.666,305.127
0.222,1.000,0.299,302.526,302.653
0.150,0.000,0.476,301.340,301.287
0.120,0.000,0.500,301.308,301.256
0.128,0.000,0.488,301.310,301.263
0.109,0.000,0.488,301.264,301.243
0.846,1.000,0.089,300.714,300.665
0.858,1.000,0.090,300.728,300.677
0.133,0.070,0.500,301.390,301.308
0.600,0.780,0.500,304.554,305.020
0.212,0.087,0.500,301.654,301.464
0.209,0.000,0.388,301.213,301.240
0.091,0.739,0.000,299.692,299.757
0.050,0.240,0.500,301.007,301.467
0.148,0.000,0.078,299.768,299.822
0.400,0.040,0.500,301.246,301.796
0.000,0.896,0.197,301.534,301.671
0.000,0.533,0.135,300.439,300.528
0.259,0.000,0.271,300.827,300.899
0.369,0.758,0.500,303.149,303.112
0.314,0.210,0.500,302.647,302.323
0.662,0.037,0.322,301.993,302.131
0.308,0.230,0.500,302.781,302.559
1.000,0.271,0.292,302.433,302.492
0.100,0.360,0.500,301.485,301.819
0.000,0.491,0.339,301.450,301.629
0.981,0.106,0.000,299.801,299.872
0.970,0.104,0.000,299.801,299.871
0.058,0.449,0.500,301.371,301.935
0.149,0.388,0.500,302.018,302.072
0.830,0.692,0.500,305.242,305.444
0.147,0.469,0.500,302.093,302.204
0.000,0.457,0.339,301.357,301.543
0.000,0.481,0.378,301.531,301.754
1.000,0.313,0.048,300.210,300.262
0.491,0.000,0.223,300.904,301.013
0.256,0.735,0.500,303.159,303.372
0.000,0.814,0.111,300.658,300.761
0.000,0.453,0.276,301.101,301.240
0.900,0.750,0.500,305.393,304.819
0.525,0.300,0.459,302.794,302.816
0.470,0.270,0.500,303.106,303.569
0.858,1.000,0.453,303.952,303.455
1.000,0.783,0.055,300.391,300.367
0.360,0.400,0.500,303.608,304.394
0.488,0.389,0.500,303.528,303.919
0.450,0.411,0.500,303.627,304.278
0.450,0.424,0.500,303.613,304.255
0.000,0.250,0.500,300.852,301.458
0.750,0.950,0.500,305.508,304.821
0.750,0.967,0.500,305.502,304.825
0.229,0.601,0.491,302.685,302.638
0.650,1.000,0.500,306.045,305.899
0.000,0.432,0.137,300.320,300.406
0.000,0.821,0.131,300.832,300.942
0.647,0.000,0.195,301.054,301.154
0.820,0.000,0.500,305.716,305.805
0.000,0.965,0.491,306.378,306.374
0.521,0.190,0.500,302.387,302.441
0.600,0.890,0.500,305.516,305.716
1.000,0.768,0.257,302.324,302.191
0.000,0.819,0.489,305.100,305.523
0.448,1.000,0.078,300.507,300.521
0.580,0.768,0.000,299.825,299.825
0.065,0.231,0.000,299.353,299.398
0.440,0.360,0.500,303.609,304.305
0.026,0.627,0.000,299.589,299.662
0.537,0.755,0.000,299.805,299.809
0.000,0.470,0.038,299.724,299.792
0.000,0.769,0.066,300.236,300.325
0.129,0.791,0.000,299.731,299.792
0.020,0.780,0.500,304.764,305.237
0.000,0.080,0.487,301.031,301.216
0.352,0.312,0.000,299.490,299.539
0.097,0.405,0.010,299.516,299.568
0.431,0.988,0.225,301.830,301.811
0.000,0.974,0.150,301.131,301.252
0.104,0.164,0.000,299.338,299.380
0.978,0.828,0.500,304.513,303.722
0.000,0.499,0.400,301.635,301.880
0.000,0.407,0.424,301.360,301.704
0.337,0.947,0.429,303.636,303.450
0.000,0.888,0.106,300.679,300.785
0.000,0.284,0.103,299.983,300.049
0.896,0.104,0.000,299.790,299.851
0.000,0.276,0.116,300.049,300.116
0.000,0.893,0.434,304.636,304.906
0.000,0.533,0.390,301.749,301.955
0.271,0.148,0.500,302.091,301.779
0.000,0.517,0.427,301.739,302.014
0.000,0.843,0.117,300.737,300.845
1.000,0.504,0.167,301.311,301.315
1.000,0.497,0.175,301.385,301.388
0.357,0.000,0.260,300.892,300.991
0.000,0.782,0.389,303.230,303.461
0.133,0.690,0.500,303.226,303.225
0.150,0.228,0.500,301.765,301.658
0.205,0.352,0.005,299.484,299.532
0.000,0.346,0.342,301.143,301.330
0.000,0.775,0.207,301.425,301.554
0.000,0.762,0.203,301.358,301.482
0.000,0.870,0.364,303.385,303.625
0.000,0.857,0.371,303.428,303.675
0.104,0.000,0.348,300.956,301.011
0.763,0.250,0.500,303.425,303.845
0.000,0.885,0.339,303.107,303.326
1.000,0.282,0.476,304.192,304.102
0.156,1.000,0.181,301.407,301.517
0.703,0.455,0.000,299.739,299.765
0.246,0.641,0.000,299.645,299.691
0.018,0.069,0.500,301.033,301.212
0.300,0.570,0.500,302.918,302.770
0.180,0.620,0.500,302.683,302.674
0.232,0.219,0.000,299.395,299.442
0.981,0.012,0.356,303.695,303.746
0.411,1.000,0.219,301.762,301.753
0.552,0.000,0.000,299.546,299.599
1.000,0.388,0.000,299.804,299.848
0.013,0.241,0.225,300.575,300.665
0.599,1.000,0.136,301.104,301.071
1.000,0.955,0.000,299.887,299.890
0.970,1.000,0.000,299.882,299.890
0.026,0.702,0.000,299.652,299.726
1.000,0.063,0.029,300.050,300.129
0.013,0.067,0.000,299.307,299.344
0.000,0.040,0.500,301.041,301.195
0.269,0.000,0.000,299.369,299.410
1.000,0.883,0.372,303.273,302.970
0.900,0.570,0.500,305.223,305.594
0.961,0.888,0.000,299.904,299.891
0.900,0.870,0.500,304.421,303.599
0.052,0.806,0.000,299.733,299.806
0.522,0.000,0.052,299.876,299.940
0.567,0.023,0.000,299.558,299.612
0.562,0.033,0.000,299.554,299.608
0.000,0.012,0.333,300.860,300.927
0.000,0.597,0.026,299.751,299.829
0.194,0.530,0.000,299.556,299.604
0.961,0.471,0.000,299.816,299.853
0.936,0.470,0.000,299.816,299.850
0.672,0.052,0.000,299.648,299.701
0.188,0.377,0.000,299.457,299.504
0.706,0.130,0.500,303.433,303.425
1.000,0.974,0.045,300.295,300.281
0.881,0.244,0.012,299.883,299.936
