x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.000,0.605,0.266,302.779,303.170
0.552,0.000,0.000,299.813,300.049
1.000,0.388,0.000,299.879,300.117
0.177,0.650,0.008,300.076,300.275
1.000,0.955,0.000,299.600,299.819
0.000,0.608,0.337,303.716,304.161
0.026,0.702,0.000,300.075,300.277
0.582,1.000,0.000,299.737,299.928
0.568,0.949,0.000,299.751,299.940
0.000,0.020,0.014,299.593,299.798
0.730,0.500,0.000,299.794,300.010
0.000,0.395,0.191,301.265,301.619
0.039,0.096,0.000,299.516,299.711
0.270,0.368,0.000,299.730,299.929
0.717,0.750,0.500,303.079,303.463
0.900,0.570,0.500,304.703,305.855
0.900,0.580,0.500,304.740,305.884
0.961,0.888,0.000,299.636,299.835
0.757,0.968,0.000,299.654,299.845
0.170,0.542,0.500,305.576,306.255
0.065,0.813,0.000,300.144,300.341
0.522,0.000,0.052,300.212,300.502
0.603,0.558,0.487,303.030,303.650
0.605,0.569,0.500,303.050,303.655
0.973,0.463,0.000,299.834,300.066
0.961,0.471,0.000,299.831,300.061
0.000,0.032,0.106,300.181,300.470
0.000,0.041,0.105,300.180,300.467
0.918,0.124,0.007,300.093,300.353
0.248,0.097,0.500,301.662,302.451
0.328,1.000,0.103,300.933,301.215
0.000,0.624,0.314,303.490,303.907
1.000,0.373,0.025,300.114,300.378
0.052,0.073,0.000,299.511,299.706
0.000,0.090,0.052,299.865,300.104
0.700,0.190,0.500,305.340,306.592
0.689,0.190,0.500,305.261,306.545
0.112,0.114,0.000,299.530,299.730
0.717,0.824,0.000,299.703,299.887
0.094,0.906,0.000,300.161,300.361
0.142,0.000,0.065,299.952,300.214
0.179,0.000,0.052,299.881,300.135
0.142,0.065,0.000,299.522,299.726
0.149,0.103,0.000,299.536,299.738
0.949,0.478,0.000,299.828,300.055
0.948,0.395,0.000,299.876,300.110
0.880,0.000,0.026,300.294,300.578
0.000,0.806,0.080,300.999,301.257
0.196,1.000,0.434,305.093,305.903
0.440,0.900,0.500,303.010,303.691
0.387,0.791,0.500,304.280,304.624
1.000,0.672,0.103,300.574,300.863
0.026,1.000,0.182,302.279,302.597
0.440,0.780,0.500,303.735,304.324
0.000,0.103,0.166,300.570,300.904
0.322,0.737,0.483,305.238,305.795
0.240,0.480,0.500,304.585,304.627
0.000,0.708,0.340,304.252,304.628
0.015,0.859,0.000,300.166,300.369
0.335,0.000,0.247,301.299,301.754
0.000,0.250,0.426,301.843,302.418
0.456,0.366,0.000,299.756,299.968
0.915,0.750,0.000,299.697,299.896
0.883,0.142,0.000,300.014,300.262
0.824,1.000,0.388,302.063,302.439
0.822,1.000,0.377,302.029,302.398
0.816,1.000,0.382,302.044,302.418
1.000,0.312,0.009,300.008,300.261
0.009,0.204,0.210,300.924,301.295
0.000,0.625,0.038,300.367,300.605
0.918,0.585,0.000,299.778,299.989
0.858,1.000,0.453,302.153,302.611
0.148,0.000,0.130,300.363,300.679
0.242,0.000,0.019,299.695,299.921
0.915,0.750,0.500,304.469,304.519
0.908,0.750,0.500,304.426,304.514
0.246,1.000,0.143,301.491,301.802
0.000,0.404,0.130,300.803,301.107
0.000,0.403,0.104,300.595,300.879
0.883,0.156,0.000,300.007,300.255
0.533,1.000,0.426,302.431,302.996
0.844,1.000,0.350,301.932,302.280
0.883,0.874,0.000,299.659,299.843
0.891,0.877,0.000,299.656,299.842
0.767,0.278,0.495,304.562,305.009
0.819,0.940,0.000,299.649,299.835
0.980,0.780,0.500,304.378,303.880
0.284,1.000,0.256,302.543,302.951
0.418,1.000,0.129,301.002,301.300
1.000,0.303,0.435,304.161,304.636
0.543,0.541,0.009,299.854,300.072
0.168,0.293,0.000,299.656,299.852
0.303,1.000,0.329,303.144,303.639
0.570,0.535,0.010,299.859,300.080
0.433,1.000,0.234,301.816,302.203
0.819,0.000,0.311,303.554,304.133
0.156,0.761,0.000,300.085,300.274
0.783,0.484,0.008,299.873,300.100
1.000,0.395,0.194,301.642,302.036
0.000,0.021,0.104,300.168,300.456
0.010,0.021,0.099,300.139,300.424
0.000,0.590,0.337,303.606,304.059
0.596,0.264,0.494,303.740,304.623
0.587,0.390,0.500,303.052,303.653
1.000,0.742,0.463,304.103,304.256
0.464,0.523,0.000,299.797,300.003
0.619,0.767,0.000,299.747,299.938
0.558,1.000,0.315,301.984,302.421
0.831,0.247,0.000,299.944,300.182
0.515,0.651,0.000,299.803,300.000
0.078,0.000,0.212,300.787,301.160
0.650,0.043,0.500,306.199,307.118
0.420,0.262,0.000,299.717,299.931
0.991,0.342,0.327,303.010,303.479
1.000,0.710,0.239,301.679,302.045
0.420,0.280,0.500,302.576,303.321
0.662,0.272,0.000,299.852,300.085
0.687,0.168,0.000,299.901,300.142
0.221,0.302,0.483,302.158,302.878
0.297,0.440,0.000,299.786,299.983
0.372,0.568,0.500,304.875,305.972
0.370,0.556,0.500,304.812,305.875
1.000,0.896,0.136,300.662,300.937
0.702,0.396,0.000,299.827,300.049
0.091,0.000,0.189,300.674,301.033
0.676,0.632,0.000,299.756,299.959
1.000,0.788,0.467,303.780,303.665
0.258,0.731,0.500,306.362,306.804
0.256,0.736,0.500,306.365,306.782
0.256,0.586,0.000,299.908,300.105
0.665,0.613,0.000,299.761,299.966
0.611,0.494,0.000,299.782,299.997
0.613,0.506,0.000,299.780,299.995
0.638,0.522,0.000,299.778,299.992
0.366,0.703,0.000,299.904,300.100
0.373,0.716,0.000,299.902,300.098
0.598,0.484,0.000,299.782,299.998
0.586,0.492,0.000,299.781,299.995
0.599,0.470,0.000,299.784,300.000
0.485,1.000,0.090,300.570,300.835
0.552,0.411,0.000,299.780,299.998
0.527,0.386,0.009,299.849,300.076
0.485,0.574,0.000,299.805,300.007
0.360,0.486,0.007,299.864,300.072
0.257,0.193,0.010,299.689,299.903
0.262,0.195,0.000,299.618,299.823
0.858,0.000,0.038,300.408,300.705
0.906,0.688,0.000,299.725,299.930
0.904,0.679,0.000,299.729,299.934
0.746,0.000,0.000,299.974,300.225
0.515,0.250,0.500,303.255,304.356
0.582,0.000,0.000,299.841,300.079
0.843,0.038,0.000,300.028,300.279
0.040,1.000,0.051,300.722,300.968
0.448,0.298,0.500,302.733,303.440
0.440,0.300,0.500,302.700,303.406
0.440,0.290,0.500,302.688,303.416
0.535,0.000,0.476,304.422,305.360
0.284,0.046,0.000,299.587,299.797
0.277,0.000,0.038,299.850,300.098
0.710,0.000,0.289,302.978,303.557
1.000,0.108,0.488,306.599,307.538
0.850,0.011,0.500,307.545,307.950
0.400,0.760,0.500,304.333,304.943
0.269,0.342,0.500,302.589,303.141
0.540,0.000,0.500,304.872,305.990
1.000,0.732,0.026,299.902,300.134
0.300,0.000,0.500,302.093,302.615
0.300,0.011,0.500,302.083,302.615
0.948,0.000,0.182,302.001,302.440
0.051,0.041,0.500,301.827,302.063
0.691,0.391,0.007,299.882,300.112
0.690,0.388,0.000,299.825,300.047
0.350,0.000,0.424,302.231,302.770
0.758,0.309,0.500,304.244,304.571
0.500,0.000,0.500,304.314,305.013
0.450,0.000,0.500,303.632,303.892
0.457,0.000,0.488,303.603,303.980
0.262,0.049,0.500,301.821,302.469
0.799,0.169,0.000,299.969,300.213
0.750,0.308,0.494,304.182,304.559
0.909,0.000,0.128,301.375,301.762
0.310,0.240,0.500,301.934,302.854
0.369,0.000,0.451,302.467,302.967
0.000,0.065,0.128,300.330,300.635
0.857,0.090,0.000,300.025,300.273
0.515,0.703,0.000,299.805,299.999
0.843,0.000,0.013,300.152,300.421
0.836,0.000,0.000,300.026,300.279
1.000,0.681,0.467,304.484,304.991
0.823,0.000,0.413,305.337,305.955
0.418,0.000,0.425,302.717,303.261
0.540,0.800,0.500,302.858,303.460
0.512,0.550,0.500,303.492,304.294
0.491,0.030,0.500,304.160,304.708
0.883,0.000,0.174,301.870,302.304
0.672,0.000,0.207,301.918,302.400
0.000,0.242,0.378,301.724,302.243
0.870,0.000,0.227,302.500,302.991
0.000,0.621,0.487,306.287,307.059
0.246,0.019,0.196,300.839,301.228
0.591,0.057,0.500,305.435,306.602
0.470,0.091,0.000,299.734,299.962
0.518,0.000,0.352,302.815,303.465
0.474,0.210,0.500,303.087,303.931
0.413,0.150,0.500,302.727,303.380
0.409,0.159,0.500,302.648,303.332
0.455,1.000,0.115,300.814,301.099
0.425,0.000,0.168,300.974,301.376
0.365,0.168,0.000,299.663,299.877
0.440,0.008,0.199,301.234,301.671
0.810,0.187,0.500,305.894,306.969
0.717,0.000,0.352,303.874,304.526
0.526,0.000,0.463,304.135,304.990
0.810,0.130,0.500,306.614,307.464
0.247,0.000,0.168,300.675,301.039
0.000,0.000,0.076,299.991,300.257
0.019,0.380,0.200,301.283,301.645
0.828,0.038,0.000,300.022,300.272
0.000,0.974,0.159,301.993,302.299
0.458,0.742,0.493,303.720,304.758
0.000,0.613,0.439,305.329,305.937
0.543,0.000,0.288,302.325,302.901
1.000,0.290,0.351,303.417,303.934
0.668,0.000,0.289,302.832,303.420
0.000,0.797,0.091,301.111,301.376
0.991,0.242,0.500,305.199,306.226
0.986,0.233,0.500,305.312,306.465
0.370,0.543,0.500,304.710,305.731
0.720,0.900,0.500,302.420,302.813
0.730,0.900,0.500,302.427,302.811
0.590,0.714,0.500,302.948,303.511
0.051,1.000,0.097,301.241,301.512
0.047,1.000,0.092,301.188,301.456
0.783,1.000,0.401,302.093,302.492
0.426,0.777,0.000,299.871,300.064
0.847,0.953,0.500,302.162,302.693
0.934,1.000,0.474,302.112,302.644
0.946,0.000,0.033,300.380,300.681
0.790,0.450,0.500,303.634,304.133
0.851,0.837,0.500,303.237,303.165
0.000,0.595,0.424,304.901,305.504
1.000,0.860,0.500,303.298,303.065
0.530,0.000,0.090,300.547,300.880
0.898,0.748,0.000,299.699,299.897
0.075,0.077,0.000,299.513,299.711
1.000,0.651,0.301,302.341,302.780
0.821,0.000,0.000,300.019,300.272
0.980,0.540,0.500,304.910,305.804
0.548,0.502,0.500,303.155,303.755
0.542,0.508,0.500,303.198,303.811
0.560,0.500,0.500,303.106,303.703
0.600,0.500,0.500,303.003,303.624
0.580,0.500,0.500,303.043,303.644
0.573,0.492,0.500,303.052,303.649
0.492,0.277,0.000,299.757,299.975
0.660,0.560,0.500,303.043,303.684
0.478,0.390,0.500,303.014,303.536
1.000,0.689,0.469,304.492,304.963
0.955,0.813,0.500,303.916,303.450
0.440,0.160,0.500,302.966,303.643
1.000,0.385,0.288,302.536,302.984
0.832,1.000,0.204,301.118,301.418
0.600,0.000,0.500,305.680,306.749
0.740,0.260,0.500,304.708,305.315
0.477,0.560,0.000,299.804,300.007
0.470,0.547,0.000,299.803,300.007
1.000,0.505,0.424,303.762,304.305
0.934,0.510,0.500,304.605,305.395
0.608,0.000,0.436,304.566,305.433
0.952,0.456,0.500,304.405,304.522
0.633,0.150,0.500,305.211,306.576
0.720,0.120,0.500,306.285,307.235
0.710,0.000,0.390,304.460,305.152
0.528,0.394,0.000,299.775,299.992
0.280,0.000,0.500,301.971,302.526
0.884,1.000,0.127,300.572,300.840
0.000,0.476,0.390,303.307,303.830
0.000,0.490,0.389,303.422,303.952
0.709,0.000,0.364,304.027,304.695
0.916,0.000,0.073,300.789,301.123
0.950,0.150,0.500,306.379,307.525
0.313,0.000,0.186,300.878,301.273
0.732,0.026,0.000,299.965,300.213
0.700,0.000,0.401,304.602,305.310
0.599,0.830,0.500,302.597,303.132
0.172,0.828,0.500,307.025,307.559
1.000,0.119,0.052,300.546,300.855
0.769,0.000,0.013,300.109,300.375
1.000,0.250,0.476,304.902,305.673
0.842,1.000,0.413,302.129,302.520
1.000,0.575,0.013,299.879,300.117
1.000,0.582,0.000,299.770,299.993
0.634,0.558,0.000,299.772,299.984
0.974,0.627,0.000,299.748,299.966
1.000,0.961,0.159,300.803,301.083
1.000,0.359,0.104,300.857,301.185
1.000,0.355,0.097,300.787,301.110
0.407,0.771,0.500,304.171,304.695
0.393,0.767,0.500,304.378,304.868
0.400,0.780,0.500,304.194,304.630
0.000,0.936,0.476,307.637,307.766
0.141,1.000,0.118,301.399,301.686
1.000,0.568,0.339,302.825,303.338
0.920,0.278,0.000,299.950,300.188
0.342,0.791,0.500,304.861,305.000
0.869,0.743,0.493,304.122,304.515
0.943,0.991,0.000,299.603,299.817
1.000,0.751,0.406,303.233,303.517
1.000,0.057,0.008,300.127,300.404
0.859,0.883,0.000,299.659,299.842
1.000,0.240,0.500,305.222,306.298
0.825,0.522,0.000,299.800,300.014
0.000,0.115,0.144,300.449,300.765
1.000,0.794,0.338,302.366,302.679
0.250,1.000,0.298,303.135,303.588
0.910,0.730,0.500,304.602,305.024
1.000,0.321,0.039,300.278,300.557
1.000,0.327,0.024,300.140,300.406
0.850,0.768,0.020,299.849,300.059
0.672,0.593,0.500,303.085,303.709
0.845,0.477,0.000,299.824,300.042
0.529,0.000,0.288,302.264,302.836
1.000,0.368,0.326,302.937,303.397
1.000,0.187,0.117,301.163,301.525
0.468,0.000,0.351,302.514,303.117
0.994,0.492,0.301,302.512,302.977
1.000,0.567,0.259,302.041,302.475
0.850,0.037,0.500,307.474,307.922
1.000,0.561,0.246,301.921,302.344
0.167,0.023,0.283,301.178,301.616
0.261,0.000,0.285,301.330,301.796
0.207,0.332,0.500,302.410,303.033
0.723,0.473,0.000,299.802,300.020
0.000,0.704,0.418,305.685,306.046
0.008,0.158,0.115,300.307,300.599
0.000,0.127,0.116,300.290,300.583
0.000,0.122,0.123,300.328,300.627
0.821,0.870,0.000,299.669,299.851
0.090,0.767,0.500,307.908,307.968
0.000,0.820,0.500,308.404,308.230
0.363,0.550,0.500,304.825,305.840
0.150,0.737,0.500,307.424,307.660
0.400,0.700,0.500,304.666,305.901
0.410,0.700,0.500,304.539,305.820
0.440,0.560,0.500,304.156,305.457
0.460,0.560,0.500,303.964,305.289
0.129,0.612,0.000,299.980,300.175
0.000,0.617,0.327,303.622,304.051
0.000,0.624,0.339,303.835,304.272
0.640,0.700,0.500,302.937,303.448
0.641,0.707,0.500,302.925,303.429
0.450,0.637,0.500,304.199,305.601
0.512,1.000,0.443,302.515,303.124
0.331,0.319,0.500,302.452,303.122
0.674,0.000,0.471,305.850,306.632
0.525,0.989,0.315,302.064,302.511
0.665,0.642,0.000,299.755,299.957
0.000,0.961,0.189,302.377,302.699
0.642,0.230,0.500,304.454,305.753
0.262,1.000,0.286,302.950,303.391
0.194,0.950,0.500,305.910,307.280
1.000,1.000,0.182,300.959,301.246
1.000,0.772,0.135,300.752,301.042
1.000,1.000,0.227,301.266,301.565
0.228,1.000,0.488,305.137,306.452
0.000,0.000,0.015,299.601,299.808
0.522,1.000,0.000,299.781,299.974
0.530,1.000,0.013,299.880,300.085
0.000,0.909,0.189,302.356,302.680
1.000,1.000,0.424,302.178,302.557
0.000,0.104,0.197,300.740,301.099
0.750,0.192,0.500,305.605,306.736
0.250,0.937,0.500,305.050,306.111
0.500,0.909,0.000,299.809,299.997
0.100,0.980,0.500,307.386,308.109
0.470,1.000,0.065,300.375,300.622
0.573,0.088,0.500,305.027,306.327
0.091,0.000,0.356,301.388,301.833
0.814,0.990,0.500,302.039,302.657
0.836,1.000,0.079,300.228,300.470
0.851,1.000,0.077,300.214,300.455
0.753,0.437,0.500,303.456,303.977
0.605,0.116,0.000,299.848,300.089
0.854,0.925,0.000,299.647,299.833
0.711,0.309,0.500,304.038,304.443
1.000,0.418,0.227,301.917,302.330
0.559,1.000,0.438,302.379,302.938
0.613,1.000,0.130,300.717,301.001
0.174,0.559,0.000,299.915,300.110
0.130,1.000,0.334,304.190,304.640
0.615,1.000,0.341,301.994,302.428
0.813,0.284,0.000,299.918,300.153
0.566,0.768,0.000,299.773,299.964
0.357,1.000,0.288,302.516,302.958
0.842,0.431,0.500,303.921,304.238
0.937,0.075,0.000,300.044,300.302
0.409,0.789,0.500,304.020,304.461
0.580,0.768,0.000,299.766,299.957
0.210,0.819,0.000,300.075,300.261
0.208,0.829,0.000,300.080,300.267
0.248,1.000,0.280,302.955,303.387
0.277,1.000,0.290,302.917,303.362
0.359,0.954,0.000,299.939,300.137
0.235,0.553,0.000,299.889,300.086
0.669,0.624,0.011,299.848,300.063
0.040,0.240,0.500,301.784,302.475
0.000,0.181,0.444,301.682,302.226
0.971,0.820,0.500,303.852,303.382
0.000,0.844,0.390,305.554,305.848
0.618,0.011,0.488,305.638,306.612
0.609,0.000,0.488,305.545,306.544
0.053,0.412,0.500,303.176,303.684
0.000,0.207,0.320,301.446,301.904
0.000,0.114,0.158,300.533,300.861
1.000,0.448,0.193,301.567,301.954
0.000,0.549,0.377,303.817,304.340
0.000,0.541,0.365,303.599,304.103
0.402,0.152,0.500,302.609,303.282
0.369,0.000,0.425,302.355,302.886
0.198,0.451,0.500,304.114,304.169
0.656,1.000,0.287,301.690,302.070
0.276,0.550,0.500,305.449,306.122
0.231,0.521,0.500,305.220,305.759
0.449,0.310,0.500,302.755,303.434
0.320,0.400,0.500,303.298,303.551
0.699,0.472,0.491,303.149,303.787
0.520,0.420,0.500,303.052,303.595
0.000,0.233,0.300,301.433,301.879
0.863,0.750,0.500,304.127,304.395
0.860,0.760,0.500,304.026,304.112
0.000,0.757,0.488,307.751,307.791
0.974,0.761,0.000,299.683,299.890
0.650,0.458,0.000,299.794,300.011
0.657,0.050,0.500,306.243,307.151
0.000,0.987,0.265,303.427,303.783
0.096,0.988,0.486,307.145,307.790
0.000,0.598,0.302,303.193,303.612
0.000,0.948,0.182,302.276,302.595
0.000,0.478,0.000,299.836,300.041
0.000,0.500,0.013,299.975,300.193
0.820,0.732,0.000,299.711,299.907
0.101,1.000,0.374,304.980,305.441
0.013,1.000,0.432,306.454,306.774
0.041,1.000,0.099,301.265,301.537
0.832,0.728,0.500,304.020,304.823
0.062,0.249,0.500,301.791,302.519
0.065,0.515,0.000,299.880,300.083
0.052,0.418,0.000,299.771,299.969
0.040,0.220,0.500,301.734,302.400
0.000,0.782,0.401,305.661,305.945
0.000,0.798,0.065,300.826,301.074
1.000,0.022,0.076,300.823,301.163
1.000,0.022,0.065,300.710,301.042
0.000,0.114,0.117,300.291,300.586
1.000,0.240,0.182,301.773,302.187
0.462,1.000,0.396,302.635,303.194
0.614,0.000,0.452,304.882,305.780
0.000,0.110,0.293,301.195,301.617
0.143,0.216,0.000,299.592,299.791
0.350,0.717,0.500,305.241,306.150
0.000,0.324,0.388,302.127,302.649
0.850,0.237,0.500,305.294,306.247
0.000,0.575,0.167,301.572,301.901
0.000,0.194,0.220,300.963,301.342
0.194,0.545,0.000,299.895,300.091
0.000,0.536,0.233,302.128,302.507
0.235,0.348,0.500,302.627,303.152
0.000,0.809,0.388,305.461,305.757
0.575,0.013,0.000,299.834,300.071
0.567,0.000,0.000,299.827,300.064
0.134,1.000,0.104,301.252,301.530
1.000,0.045,0.000,300.047,300.316
0.026,0.134,0.000,299.529,299.724
0.504,1.000,0.181,301.248,301.585
0.291,1.000,0.039,300.375,300.611
0.134,0.218,0.000,299.592,299.790
0.000,0.028,0.093,300.103,300.382
1.000,0.560,0.036,300.087,300.344
0.963,0.187,0.000,300.006,300.255
0.373,1.000,0.000,299.920,300.122
0.269,0.358,0.500,302.779,303.237
0.442,0.408,0.500,303.158,303.584
0.655,0.675,0.000,299.751,299.950
0.000,0.418,0.000,299.767,299.969
1.000,0.798,0.013,299.766,299.982
0.221,0.834,0.000,300.072,300.257
0.414,0.568,0.000,299.829,300.030
0.063,0.081,0.000,299.513,299.709
0.000,0.056,0.056,299.876,300.120
0.759,0.000,0.358,304.129,304.766
0.285,0.635,0.500,306.063,306.744
0.367,0.208,0.500,302.198,303.045
0.634,0.000,0.039,300.232,300.517
0.306,1.000,0.039,300.356,300.592
0.885,1.000,0.403,302.119,302.488
0.817,1.000,0.423,302.139,302.549
0.427,0.515,0.000,299.804,300.008
1.000,0.182,0.076,300.751,301.075
0.909,0.874,0.000,299.654,299.842
0.948,0.731,0.000,299.700,299.906
0.425,0.989,0.186,301.466,301.812
1.000,0.769,0.117,300.607,300.887
0.000,0.108,0.066,299.965,300.215
0.000,0.373,0.057,300.170,300.418
0.021,0.771,0.500,308.182,308.116
0.000,0.814,0.111,301.350,301.629
0.000,0.813,0.102,301.240,301.513
0.986,0.455,0.000,299.838,300.072
1.000,0.179,0.103,301.033,301.384
0.945,0.080,0.000,300.043,300.302
1.000,0.836,0.130,300.657,300.935
0.898,0.881,0.000,299.653,299.840
0.822,0.922,0.000,299.653,299.838
0.908,0.676,0.006,299.777,299.988
0.991,0.774,0.235,301.550,301.883
0.235,0.000,0.376,301.607,302.137
0.993,0.239,0.285,302.875,303.382
0.254,0.000,0.129,300.445,300.776
1.000,0.821,0.129,300.667,300.946
0.844,0.000,0.212,302.284,302.761
0.614,0.198,0.000,299.838,300.077
0.061,0.000,0.105,300.181,300.473
0.069,0.000,0.108,300.198,300.492
0.193,1.000,0.466,305.482,306.531
0.192,1.000,0.458,305.411,306.388
0.433,0.158,0.000,299.708,299.929
1.000,0.682,0.290,302.186,302.595
0.866,0.948,0.000,299.637,299.827
0.077,0.609,0.500,306.447,307.204
0.485,1.000,0.228,301.635,302.011
0.418,0.765,0.000,299.876,300.070
0.516,0.000,0.220,301.614,302.093
0.255,0.119,0.018,299.715,299.940
0.449,0.000,0.206,301.311,301.758
1.000,0.851,0.130,300.650,300.926
0.908,0.930,0.500,302.355,302.748
0.754,0.336,0.000,299.871,300.098
0.741,0.328,0.000,299.869,300.097
0.357,0.000,0.261,301.436,301.908
0.358,0.232,0.000,299.676,299.888
0.656,0.294,0.494,303.867,304.447
0.322,0.350,0.000,299.724,299.926
0.299,0.287,0.500,302.134,302.945
0.297,0.500,0.000,299.829,300.028
0.297,0.515,0.000,299.840,300.039
0.627,0.718,0.000,299.752,299.947
0.340,0.100,0.500,302.198,302.853
0.690,0.374,0.000,299.830,300.054
0.330,0.700,0.500,305.571,306.417
0.700,0.290,0.500,304.176,304.645
0.619,0.324,0.000,299.815,300.042
0.346,0.335,0.000,299.719,299.924
0.372,0.361,0.000,299.739,299.943
0.350,0.349,0.000,299.728,299.932
0.522,0.309,0.000,299.773,299.993
0.513,0.298,0.000,299.768,299.988
0.337,0.506,0.000,299.823,300.023
0.663,0.627,0.000,299.759,299.962
0.173,0.532,0.500,305.417,306.079
0.150,0.537,0.500,305.468,306.203
0.425,0.625,0.000,299.844,300.042
0.463,0.386,0.000,299.762,299.973
0.509,0.548,0.000,299.792,299.999
0.500,0.555,0.000,299.796,300.001
0.390,0.612,0.000,299.857,300.056
0.545,0.599,0.000,299.787,299.991
0.760,0.493,0.500,303.461,304.265
0.571,0.452,0.000,299.782,299.999
0.438,0.428,0.000,299.770,299.979
0.443,0.444,0.000,299.775,299.984
0.488,0.523,0.000,299.792,299.999
0.015,0.092,0.000,299.515,299.707
0.572,0.000,0.488,305.095,306.163
0.736,0.388,0.000,299.840,300.064
0.000,0.039,0.205,300.743,301.107
0.850,0.585,0.500,304.353,305.717
0.865,0.025,0.000,300.037,300.291
0.975,0.000,0.480,306.989,307.608
0.968,0.000,0.483,307.061,307.672
0.979,0.800,0.306,302.073,302.399
0.380,0.194,0.000,299.678,299.892
0.760,0.260,0.500,304.792,305.352
0.532,0.308,0.500,303.119,303.819
0.300,0.020,0.500,302.076,302.617
0.519,0.049,0.000,299.779,300.013
0.198,0.000,0.474,301.686,302.252
0.827,0.000,0.438,305.878,306.469
0.808,0.150,0.500,306.364,307.318
0.518,0.000,0.413,303.442,304.182
0.493,0.000,0.339,302.553,303.168
0.872,0.000,0.056,300.590,300.904
0.865,0.077,0.000,300.030,300.280
0.885,0.233,0.000,299.969,300.210
0.870,0.837,0.000,299.672,299.858
0.220,0.100,0.500,301.579,302.372
0.660,0.220,0.500,304.695,306.009
0.666,0.210,0.500,304.852,306.180
0.569,0.858,0.500,302.568,303.154
0.580,0.860,0.500,302.542,303.113
0.386,0.407,0.000,299.763,299.966
0.381,0.000,0.142,300.702,301.069
0.000,0.628,0.480,306.247,306.941
0.850,0.600,0.500,304.389,305.727
0.687,0.157,0.000,299.905,300.147
0.463,0.000,0.129,300.751,301.118
0.570,0.470,0.500,303.030,303.627
0.731,0.012,0.143,301.360,301.765
0.842,0.000,0.279,303.146,303.692
0.552,0.000,0.155,301.142,301.552
0.860,0.340,0.500,304.283,304.491
0.050,0.238,0.449,301.811,302.430
0.701,0.356,0.000,299.841,300.066
0.320,0.240,0.500,301.977,302.886
0.000,0.790,0.438,306.536,306.723
0.602,0.000,0.274,302.424,302.994
0.141,0.531,0.000,299.893,300.089
0.900,0.750,0.500,304.380,304.507
0.194,0.530,0.000,299.881,300.077
0.263,0.350,0.500,302.677,303.183
0.200,0.430,0.500,303.776,303.887
0.963,0.909,0.500,302.617,302.822
1.000,0.901,0.460,302.625,302.815
1.000,0.870,0.379,302.391,302.642
1.000,0.859,0.372,302.392,302.647
1.000,0.702,0.261,301.885,302.267
0.493,0.000,0.234,301.661,302.149
0.860,0.780,0.500,303.854,303.764
0.540,0.560,0.500,303.318,303.958
0.913,0.000,0.410,305.396,306.029
0.760,0.440,0.500,303.485,304.001
0.160,0.493,0.500,304.757,305.017
0.183,1.000,0.447,305.401,306.276
1.000,0.266,0.350,303.503,304.047
0.594,0.214,0.000,299.820,300.056
0.812,0.492,0.000,299.810,300.028
0.107,0.000,0.146,300.441,300.767
0.000,0.000,0.030,299.700,299.923
0.800,0.000,0.500,307.438,307.838
0.870,0.852,0.000,299.668,299.852
1.000,0.987,0.053,300.000,300.249
1.000,0.974,0.045,299.941,300.187
1.000,0.500,0.500,304.691,305.186
0.235,1.000,0.289,303.107,303.546
0.242,0.864,0.000,300.062,300.246
0.355,0.477,0.471,303.841,304.264
0.837,0.972,0.000,299.638,299.828
1.000,0.796,0.446,303.428,303.450
1.000,0.728,0.488,304.669,304.883
0.000,0.792,0.098,301.181,301.450
0.884,0.000,0.127,301.349,301.735
1.000,0.794,0.227,301.454,301.777
1.000,0.793,0.218,301.386,301.707
1.000,0.619,0.376,303.206,303.753
1.000,0.609,0.377,303.217,303.771
0.382,0.349,0.500,302.766,303.313
1.000,0.200,0.377,304.129,304.786
0.740,0.500,0.500,303.343,304.101
0.815,0.250,0.500,305.079,305.763
0.789,0.679,0.500,303.821,305.053
0.210,0.963,0.500,305.575,307.040
1.000,0.511,0.278,302.269,302.720
0.992,0.794,0.230,301.473,301.798
1.000,0.819,0.489,303.742,303.385
0.000,0.755,0.067,300.808,301.058
0.404,0.204,0.000,299.695,299.911
0.396,0.202,0.000,299.690,299.905
0.800,0.250,0.500,305.044,305.751
1.000,0.247,0.307,303.096,303.621
0.991,0.253,0.303,303.032,303.548
0.246,0.561,0.000,299.892,300.090
1.000,0.922,0.426,302.382,302.664
0.200,0.570,0.500,305.962,306.569
0.840,0.240,0.500,305.244,306.165
0.449,0.000,0.303,302.048,302.596
0.176,0.850,0.500,306.839,307.508
0.616,1.000,0.330,301.947,302.373
0.641,0.993,0.283,301.680,302.061
1.000,0.519,0.410,303.618,304.182
0.000,0.448,0.301,302.354,302.792
0.908,0.000,0.457,306.421,307.016
0.822,0.000,0.449,306.121,306.694
0.477,0.532,0.000,299.797,300.003
0.850,1.000,0.500,301.998,302.653
0.840,1.000,0.500,302.005,302.654
0.820,1.000,0.500,302.022,302.654
1.000,1.000,0.061,300.061,300.313
0.435,0.792,0.000,299.865,300.057
0.000,0.948,0.197,302.472,302.798
0.224,0.974,0.000,300.072,300.276
0.625,0.819,0.000,299.737,299.924
0.407,1.000,0.288,302.306,302.747
0.008,0.925,0.399,305.748,306.079
0.274,0.936,0.000,300.030,300.225
0.858,1.000,0.372,302.018,302.371
0.351,0.767,0.000,299.935,300.127
1.000,0.415,0.051,300.321,300.602
0.871,0.716,0.000,299.713,299.914
